window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,262,260,2,42,0.012620401539518551,0.01812236871536981
1,expanding,0,268,268,270,268,2,42,0.012655166808943503,0.00970942484126656
2,expanding,0,276,276,278,276,2,42,0.012718872251502684,0.0032074548438099687
3,expanding,0,284,284,286,284,2,42,0.012794567104801454,0.012076612431812583
4,expanding,0,292,292,294,292,2,42,0.012958593511279573,0.012908625391087742
5,expanding,0,300,300,302,300,2,42,0.012726569928660747,0.012446011727113198
6,expanding,0,308,308,310,308,2,42,0.012596145667482725,0.018346353891567538
7,expanding,0,316,316,318,316,2,42,0.01254953219218365,0.020150381667464946
8,expanding,0,324,324,326,324,2,42,0.012816101712969829,0.008373412974690972
9,expanding,0,332,332,334,332,2,42,0.01260720535951291,0.0026137379010071488
10,expanding,0,340,340,342,340,2,42,0.012450544555619851,0.0024633792710538564
11,expanding,0,348,348,350,348,2,42,0.012250371209876222,0.01960707530643889
12,expanding,0,356,356,358,356,2,42,0.012353754150693529,0.013195768579415172
13,expanding,0,364,364,366,364,2,42,0.01373080770903465,0.20050202695495706
14,expanding,0,372,372,374,372,2,42,0.015141592351690271,0.010244067447905045
15,expanding,0,380,380,382,380,2,42,0.015122970126607143,0.012683808847046278
16,expanding,0,388,388,390,388,2,42,0.014920374819964645,0.003913765286398379
17,expanding,0,396,396,398,396,2,42,0.014726992953065345,0.024345092728118425
18,expanding,0,404,404,406,404,2,42,0.014927803801671113,0.03158370706063011
19,expanding,0,412,412,414,412,2,42,0.015416910768041284,0.059088298134494135
20,expanding,0,420,420,422,420,2,42,0.01606900387734429,0.01936547381576963
21,expanding,0,428,428,430,428,2,42,0.01605102150606555,0.009924670274100097
22,expanding,0,436,436,438,436,2,42,0.016920564203931704,0.12076901513103563
23,expanding,0,444,444,446,444,2,42,0.018368977655036766,0.124703737867981
24,expanding,0,452,452,454,452,2,42,0.019205812030437454,0.014780177586798593
25,expanding,0,460,460,462,460,2,42,0.019046716771935007,0.0038194600842128084
26,expanding,0,468,468,470,468,2,42,0.018768119676445833,0.01167703791271739
27,expanding,0,476,476,478,476,2,42,0.01873166147515133,0.04543928041195648
28,expanding,0,484,484,486,484,2,42,0.01878298828945167,0.0011599981850349459
29,expanding,0,492,492,494,492,2,42,0.018710090101598492,0.01829151924493882
30,expanding,0,500,500,502,500,2,42,0.01888394625604056,0.01262387441775941
31,expanding,0,508,508,510,508,2,42,0.01896569945918694,0.020953157160700148
32,expanding,0,516,516,518,516,2,42,0.019169054343875523,0.001476341973934042
33,expanding,0,524,524,526,524,2,42,0.01928734770419107,0.06881074248911102
34,expanding,0,532,532,534,532,2,42,0.019441457072965122,0.032494496721304764
35,expanding,0,540,540,542,540,2,42,0.01947082831951179,0.031262345253848016
36,expanding,0,548,548,550,548,2,42,0.01955425257714242,0.09875502919514334
37,expanding,0,556,556,558,556,2,42,0.01965223736575485,0.009264646404033716
38,expanding,0,564,564,566,564,2,42,0.019643647645608824,0.03388184409589664
39,expanding,0,572,572,574,572,2,42,0.019800545336870742,0.031268849161705414
40,expanding,0,580,580,582,580,2,42,0.020554234454556043,0.11424861158767198
41,expanding,0,588,588,590,588,2,42,0.020933990236628026,0.0012412735042254407
42,expanding,0,596,596,598,596,2,42,0.020959319185927913,0.00822036314286302
43,expanding,0,604,604,606,604,2,42,0.020730667680503287,0.02949985456832436
44,expanding,0,612,612,614,612,2,42,0.021078163312555923,0.003096086965831849
45,expanding,0,620,620,622,620,2,42,0.02101928438041902,0.0012809194423951365
46,expanding,0,628,628,630,628,2,42,0.021437160389774907,0.034432808913570784
47,expanding,0,636,636,638,636,2,42,0.02145174878077916,0.0153453644371094
48,expanding,0,644,644,646,644,2,42,0.02142706176933291,0.002420157125659415
49,expanding,0,652,652,654,652,2,42,0.021219882535587212,0.002331931912009504
50,expanding,0,660,660,662,660,2,42,0.021025471825678183,0.013258243210641896
51,expanding,0,668,668,670,668,2,42,0.021437507139592363,0.03456250871173536
52,expanding,0,676,676,678,676,2,42,0.021533724425420724,0.0027550010777889437
53,expanding,0,684,684,686,684,2,42,0.021368452494391704,0.018799192799907445
54,expanding,0,692,692,694,692,2,42,0.02130354592232292,0.010842342782823582
55,expanding,0,700,700,702,700,2,42,0.02113654135753008,0.01235859976815307
56,expanding,0,708,708,710,708,2,42,0.021120992256188298,0.0012439537412176134
57,expanding,0,716,716,718,716,2,42,0.021013889061569237,0.01131639688853844
58,expanding,0,724,724,726,724,2,42,0.020926839984924835,0.001120719356677878
59,expanding,0,732,732,734,732,2,42,0.02076278217771526,0.017700952214021282
60,expanding,0,740,740,742,740,2,42,0.02080425324669167,0.01218224162809001
61,expanding,0,748,748,750,748,2,42,0.020773618829755532,0.009896226696254918
62,expanding,0,756,756,758,756,2,42,0.020593584269042498,0.0009205132721612074
63,expanding,0,764,764,766,764,2,42,0.020404620106669737,0.0011202369654379142
64,expanding,0,772,772,774,772,2,42,0.02024010276037933,0.0020005937665711687
65,expanding,0,780,780,782,780,2,42,0.020052582305356986,0.00473364577640949
66,expanding,0,788,788,790,788,2,42,0.01988670798986435,0.012180822609033408
67,expanding,0,796,796,798,796,2,42,0.01984453417017577,0.017849849698942075
68,expanding,0,804,804,806,804,2,42,0.019731371159903234,0.004135507650038642
69,expanding,0,812,812,814,812,2,42,0.019589685230782944,0.002114606228116569
