,coefficient
soybeans_weekly_rv,-0.0969098831327948
soybeans_monthly_rv,0.16401359372237045
soybeans_seasonal_rv,0.023544642904754862
soybeans_weekly_rvb,23.377730440189218
soybeans_weekly_rvg,23.166724629863296
soybeans_weekly_jumps,-330.9030593133589
wheat_weekly_rv,0.00391758368456524
corn_weekly_rv,0.07332758829465369
ssta_elino,-0.01532460637095362
ssta_lanina,-0.09612111323916553
SOI_index,-0.007874943130738629
NAO_index,-0.0070320021835237195
tmax_hot_in_planting,0.016113991824327586
tmax_hot_in_harvesting,-0.008276943700331565
tmax_very_hot_in_planting,0.00554102748664876
tmax_very_hot_in_harvesting,-0.0011827907558593486
tmin_cold_in_planting,0.010125550983740086
tmin_cold_in_harvesting,0.015651834638745532
tmin_very_cold_in_planting,0.040940371767385964
tmin_very_cold_in_harvesting,0.07030294725641317
awnd_moderate_high_wind_in_planting,0.0669962314958022
awnd_moderate_high_wind_in_harvesting,-0.021139501005210733
awnd_extreme_high_wind_in_planting,-0.05034205159523092
awnd_extreme_high_wind_in_harvesting,-0.03061575614025873
spi_7d_very_wet_in_planting,0.17493724978742575
spi_7d_very_wet_in_harvesting,0.2099171826446189
spi_7d_extreme_wet_in_planting,0.07658901467205359
spi_7d_extreme_wet_in_harvesting,-0.29381855570088544
spi_7d_very_dry_in_planting,0.10080603957862255
spi_7d_very_dry_in_harvesting,-0.17632436922736328
spi_7d_extreme_dry_in_planting,0.08141165843894482
spi_7d_extreme_dry_in_harvesting,0.03818305482161266
pdsi_very_wet_in_planting,0.030667113269057245
pdsi_very_wet_in_harvesting,-0.012772575110865325
pdsi_extreme_wet_in_planting,-0.27362597447822035
pdsi_extreme_wet_in_harvesting,-0.10333115480244148
pdsi_extreme_drought_in_planting,-1.1873748174460672
pdsi_extreme_drought_in_harvesting,-0.21254389181745464
pdsi_severe_drought_in_planting,0.9833365420492299
pdsi_severe_drought_in_harvesting,0.4685529394247877
co2_extreme_in_planting,0.00030805327992356347
co2_extreme_in_harvesting,0.00027159225223318244
