,y_true,y_pred
312,0.009471171177703793,0.010039055929482975
313,0.009581631918842287,0.009572652877487918
316,0.010370798731499445,0.009504129343699506
317,0.010632267605270146,0.009276282372656965
320,0.011091503010872574,0.009467245331665151
321,0.011092257666820026,0.009613882361424094
324,0.010963828846012434,0.010460669463931493
325,0.01061204502614645,0.011029162441234015
328,0.009756502748771904,0.010802643489053404
329,0.009735387783367787,0.010475851518101747
332,0.009062518367658976,0.010944925190453807
333,0.009012659726070103,0.010877086706183068
336,0.008427029002437745,0.010215673638210876
337,0.0084517718843895,0.010161853982540367
340,0.00792879080284127,0.00983461206908528
341,0.007813674280218844,0.009764054022021497
344,0.007451018739812803,0.00942632356305851
345,0.007283226347577028,0.009667520781428494
348,0.007132982138943086,0.0096214660006502
349,0.006929628522078977,0.01000274195586908
352,0.007804213474082415,0.009171811327568394
353,0.00799088408531844,0.009521672935436576
356,0.0091852222936003,0.008557418703848645
357,0.009681349207980073,0.00858824240766286
360,0.011309076318401754,0.008586764188076542
361,0.012036853237534393,0.008358369554029703
364,0.014106955500852591,0.009390081589139607
365,0.014707209130512223,0.00881659229109653
368,0.014460439656966457,0.011121763310284924
369,0.01418135961306718,0.011424787526522392
372,0.013517782190972803,0.01164474585497511
373,0.013118743586154733,0.012067490185617147
376,0.012663154928771504,0.011664853353272813
377,0.012253359143516818,0.012282021207853112
380,0.011249509539531022,0.012206874027481775
381,0.011009496285913438,0.01158768814587552
384,0.010847241148737587,0.010541217026547114
385,0.010832366458670832,0.0102315350273169
388,0.010220119902934298,0.010354138709237607
389,0.01029260033530103,0.009956739766745437
392,0.009677580500841845,0.010832152335842499
393,0.00954312969226466,0.010384745676023112
396,0.00901104024880553,0.011557223153930995
397,0.00893541188486131,0.010127214716043487
400,0.00830165871168154,0.010714315074566768
401,0.008109989073427703,0.01024782820523976
404,0.00788838620077646,0.009553382153606037
405,0.007755721905753819,0.010128803379494313
408,0.0075082359895557805,0.009695832478721553
409,0.007533847769967914,0.009569526817150785
412,0.007452067208564724,0.009939705989782588
413,0.007663007693926093,0.009432657846801197
416,0.008380611320673647,0.009225348916467636
417,0.008555736699737455,0.008887268359641747
420,0.008953005656096137,0.0088264476506709
421,0.008818601246600454,0.009228592521874244
424,0.009066254774795352,0.008835723951244052
425,0.008955697006172028,0.009525026813455758
428,0.008844279799172617,0.009302995916856037
429,0.00839795326599596,0.010690130218273893
432,0.007254852439863894,0.010770544222132292
433,0.007042984370367761,0.010487269202146854
436,0.006649383075060186,0.00917966651694653
437,0.006636959252322939,0.008845699104280583
440,0.006258167253344348,0.009499451914199564
441,0.006240919016568625,0.008813651966093988
444,0.006248566220974141,0.009108551697485591
445,0.006461494744421377,0.008036473459666486
448,0.006939836908258573,0.007949641287401662
449,0.007104170375710091,0.007832280511055096
452,0.007601720973128733,0.008576271640566355
453,0.008045365265929015,0.008136299290354566
456,0.008491708011336405,0.008023496101451384
457,0.008645895254689744,0.008285289074837984
460,0.008905858277064334,0.008893209587585328
461,0.008902541165785625,0.009420269625421791
464,0.00965766913544785,0.009539069411084438
465,0.009829913117432065,0.00941353830320256
468,0.010299116267087778,0.010497428650515521
469,0.010049740292368962,0.011322077283831044
472,0.010907309066193067,0.009648546346988984
473,0.010927770545544745,0.00970921133783081
476,0.011186944974888173,0.008960086663188522
477,0.011239523165955282,0.009548683265715572
480,0.010726759408669394,0.011425298938142203
481,0.010528680642511308,0.010766088534707091
484,0.009924391456185542,0.010697123551150605
485,0.009807686096048382,0.0104015593568839
488,0.009166110974218227,0.010932648747972203
489,0.009098299870822418,0.010000740628644145
492,0.008378878155253839,0.009962652269296827
493,0.00818062945026242,0.009825429002373104
496,0.007687203166844318,0.009703917186126145
497,0.007575268202271312,0.009441295659452056
500,0.007268805794368236,0.009364948299388299
501,0.0071772135997993395,0.009335759021358551
504,0.0067972644839766425,0.009254635369139553
505,0.006622896484400435,0.009171646766433329
508,0.006448155262740848,0.007949162514125148
509,0.0065593227748917075,0.008262129358914364
512,0.007248574468045204,0.008071623188240874
513,0.007601747123021739,0.008287252990551176
516,0.008186597393607086,0.008390691435847072
517,0.008361475704500469,0.008441789459687477
520,0.00886535114556558,0.008098734277403645
521,0.009029970236557031,0.007739880264425929
524,0.009949010903512242,0.008031993903162617
525,0.00987430975650404,0.008698914737504827
528,0.009203128002045901,0.011008576415120444
529,0.008840839352500528,0.011581683443470088
532,0.008427223669505761,0.009910646327378585
533,0.008317509062486102,0.01011429663372686
536,0.007963206412384296,0.009414136317120228
537,0.007886087066580815,0.008827965852474522
540,0.007340927991590808,0.009242446430932885
541,0.007354692542506675,0.008969689059035918
544,0.006825151220600057,0.009160765583241076
545,0.006782128739943399,0.008772962375617161
548,0.006674801443594072,0.009327507945350744
549,0.006621778352037518,0.00886796703394777
552,0.00684213887862309,0.00852189137504975
553,0.007011099603901605,0.008076257907318623
556,0.008058592808857321,0.008146817356545454
557,0.008195443772522617,0.008528656464543255
560,0.009004337247628794,0.007968202891300109
561,0.009144704093112672,0.008104035766886607
564,0.00928663269787982,0.008713940976765573
565,0.009407757497195638,0.008464792779137085
568,0.009176772037204416,0.009435906306915143
569,0.008956294254243333,0.009358686849633667
572,0.007997385749047214,0.010486902452650403
573,0.007732280062020102,0.010417024092480643
576,0.0071653184281483375,0.009989466339413663
577,0.007036979683707287,0.009317040660749714
580,0.007122968634290774,0.008855084105164836
581,0.007218572950352056,0.009046039504012705
584,0.007851587482700172,0.00837756579427922
585,0.008097365760508754,0.008109415354015539
588,0.008583493112083021,0.007829540176637494
589,0.008861277258980732,0.008003032682948349
592,0.009475971689819033,0.007918902934886583
593,0.00973351927723378,0.007980031440258224
596,0.010165131381857819,0.009073041832857698
597,0.010359798712409265,0.009716997752461279
600,0.011100388998031764,0.010494177685740881
601,0.011146480899104467,0.01008894975985836
604,0.011535379880793405,0.010001212413329656
605,0.011638428695958944,0.009875360976385849
608,0.01174681365322712,0.00951730530280085
609,0.012033808043274065,0.009629350466749268
612,0.01166033226766597,0.01056802776423598
613,0.011728044301464565,0.011083307366185333
616,0.011351214620851263,0.01226683392136811
617,0.011448522807197525,0.010823633427233822
620,0.012228773495382608,0.010719284557465724
621,0.01244815235505501,0.01049317584857021
624,0.013956871324836887,0.009099860112592588
625,0.01385243518032641,0.010929702027445238
628,0.014393736699692938,0.010247101424629571
629,0.014029745446783629,0.01134727506770591
632,0.013570205091538902,0.011353389535108036
633,0.013348363166306262,0.011126281303257268
636,0.011925153555825773,0.012831809521130036
637,0.011563293832030554,0.012151033585619756
640,0.010312121130603874,0.01149170703511971
641,0.010340342035970954,0.011555769507286259
644,0.009979338270513522,0.010676241356957552
645,0.009946555164030865,0.010237353857118577
648,0.009448048587797965,0.010318555080001589
649,0.009530573812603475,0.009914670986499695
652,0.009897659578782546,0.009540360289835827
653,0.01012909512034669,0.009639840471730957
656,0.01100307157821298,0.009410755605337915
657,0.011245267625435566,0.010688452210978652
660,0.011908455627227393,0.010000680563976013
661,0.012128595323411233,0.009911039727836085
664,0.012671897792880086,0.00952804458132854
665,0.012639295743852207,0.010036844527729597
668,0.012710481794215148,0.010468454361172875
669,0.012468956514423143,0.01111111905478175
672,0.011942943297774053,0.01236325584596179
673,0.011656574453844935,0.012720534457224429
676,0.012320182000119674,0.011049459584296324
677,0.012269516094732973,0.011356414916052703
680,0.013157146695185034,0.010574532643387492
681,0.013258357583446912,0.010312026946944323
684,0.013855460101205653,0.010419547757542318
685,0.014067758136941362,0.01021359854406495
688,0.014527494258124598,0.010206010212254974
689,0.014424412156855804,0.010948985796073223
692,0.013037598463254751,0.012428025957106294
693,0.01295076249404828,0.011388619772112368
696,0.011622510278680085,0.012460345394972233
697,0.011451093542297097,0.011229804335204454
700,0.01042425538455661,0.011786823632083075
701,0.010187872120466804,0.011413920791275501
704,0.009483170081577072,0.011111263154012811
705,0.009299211668657185,0.010904875089272967
708,0.008887017332422389,0.010368001428232012
709,0.008656435269085527,0.010370769079016807
712,0.008664125729325883,0.009703435375031851
713,0.008566089161280977,0.009716977477838482
716,0.008421090813844153,0.009627047806046488
717,0.00840375277759531,0.009502590723861318
720,0.008551758664239064,0.009538865895118308
721,0.008675761513345929,0.009336626228098695
724,0.009282460976135387,0.008721260518169325
725,0.009714351611127714,0.008765731004084211
728,0.010654928642327878,0.009610366906469292
729,0.010892072262170193,0.00905811250059904
732,0.01170780421576812,0.008907203721121412
733,0.01184751045259322,0.009269429175678946
736,0.01157559254253166,0.010363428407302179
737,0.01145909217327921,0.01015553633675684
740,0.01099140913640909,0.01054707849796861
741,0.010693867893892456,0.011487165165988656
744,0.00969593680315765,0.01146411594883614
745,0.009596862991771381,0.010930918288357908
748,0.009287740986282541,0.010368385633442856
749,0.009240627841054923,0.010330994499182138
752,0.009161275714379465,0.009229644985697522
753,0.009146122175392488,0.009552507569183048
756,0.009248577447501636,0.009367226434806756
757,0.009271608169090473,0.00973760084870827
760,0.009284948188382686,0.009322389389069773
761,0.009269138041256553,0.009669343548737823
764,0.009250409036212465,0.009748269945866559
765,0.009216226605443474,0.009865055384793122
768,0.00933286970122967,0.009094039444209591
769,0.009323648892323486,0.00942810729297106
772,0.009421390987117641,0.009375869249935753
773,0.009306266546431392,0.009913100806517106
776,0.00936288072038316,0.009475647642314018
777,0.009222212540385525,0.009605227485276716
780,0.009066430191339982,0.009640902090472114
781,0.009046300843775747,0.00966139351823236
784,0.009419518238515806,0.00939081038739449
785,0.009492532063244227,0.00941791842394721
788,0.009376680997059765,0.009563999495019602
789,0.00949081404600012,0.00938862993207165
792,0.009853696518947063,0.009547988047947239
793,0.010067273849727979,0.008895908067464214
796,0.010177789920006359,0.009636477122375357
797,0.010440633471509203,0.009406783761007443
800,0.01011699992892875,0.010173763146847406
801,0.009990613133232672,0.010000526391222255
804,0.009639304803282648,0.010109678346647302
805,0.009639114721236346,0.009921576478198099
808,0.00968815500496021,0.010343236841690582
809,0.00969547319506593,0.01013209952003178
812,0.009540174566702664,0.009619577583724918
813,0.009343712712752613,0.010770085480530503
