,coefficient
wheat_weekly_rv,0.7323542060111112
wheat_monthly_rv,-0.03802954587662546
wheat_seasonal_rv,0.00891113100680413
wheat_weekly_rvb,-4.194329604572161
wheat_weekly_rvg,-12.500459891149717
wheat_weekly_jumps,-155.04704612967817
corn_weekly_rv,-0.13060887732875293
soybeans_weekly_rv,-0.010723434489493866
frbsf_sentiment,-0.08394312366928183
Text_Climate_Anomaly,-0.03335971808979893
epu_index,0.0006162478594127193
DJIA_Index,-0.03610345053815123
WTI_Index,0.23983130148243859
Broad_Dollar_index,-0.010566759833003779
Stock_Uncertainty,-8.245959610932076e-05
