,coefficient
soybeans_weekly_rv,-0.28195132394721156
soybeans_monthly_rv,0.07597217006968204
soybeans_seasonal_rv,-1.3599352736597146
soybeans_monthly_jumps,3911.9135288763637
soybeans_monthly_lev,0.6859495115772902
soybeans_monthly_rku,-0.004102280516357985
soybeans_monthly_rsk,-0.14893414234382085
soybeans_monthly_rvb,7.470462046962979
soybeans_monthly_rvg,20.304406562662734
soybeans_monthly_trd,-2293.331029490664
soybeans_monthly_tru,-1543.0960231452846
soybeans_seasonal_jumps,-7070.424445199889
soybeans_seasonal_lev,-3.334184900165921
soybeans_seasonal_rku,-0.03591047855794037
soybeans_seasonal_rsk,0.36817519396554177
soybeans_seasonal_rvb,-380.2979997716167
soybeans_seasonal_rvg,302.0882895802587
soybeans_seasonal_trd,19370.2182411649
soybeans_seasonal_tru,3648.470204149885
soybeans_weekly_jumps,764.0938548903505
soybeans_weekly_lev,0.1404952721410524
soybeans_weekly_rku,-0.004488560520703528
soybeans_weekly_rsk,-0.04328187151134477
soybeans_weekly_rvb,24.57206946834708
soybeans_weekly_rvg,47.71337415135288
soybeans_weekly_trd,-589.0058289953577
soybeans_weekly_tru,-434.03656453457916
corn_monthly_jumps,2133.6244805695806
corn_monthly_lev,0.2696254273771941
corn_monthly_rku,-0.00333328283365175
corn_monthly_rsk,-0.12226072134438398
corn_monthly_rv,0.2746466825319711
corn_monthly_rvb,-33.72013780547895
corn_monthly_rvg,88.37903451900445
corn_monthly_trd,-1598.9190999147772
corn_monthly_tru,-3221.5206508997653
corn_seasonal_jumps,-2916.836382123396
corn_seasonal_lev,-0.12830433011553488
corn_seasonal_rku,0.043597339892057246
corn_seasonal_rsk,-0.2127120124895414
corn_seasonal_rv,-0.17813225077349726
corn_seasonal_rvb,-247.80574895374832
corn_seasonal_rvg,216.41083950538257
corn_seasonal_trd,1638.9264263526748
corn_seasonal_tru,706.8144932185423
corn_weekly_jumps,541.8020861682453
corn_weekly_lev,0.11519172385747867
corn_weekly_rku,0.0018483419177239037
corn_weekly_rsk,-0.039850113182199276
corn_weekly_rv,0.18981663680526628
corn_weekly_rvb,-23.481615778249676
corn_weekly_rvg,30.870168500651914
corn_weekly_trd,-412.0247636552049
corn_weekly_tru,-851.5192112000404
wheat_monthly_jumps,-587.5164176361868
wheat_monthly_lev,0.0066319033384139026
wheat_monthly_rku,-0.00020775626896361865
wheat_monthly_rsk,0.029211683670471167
wheat_monthly_rv,0.3491746719117371
wheat_monthly_rvb,34.44126205363705
wheat_monthly_rvg,-70.84289439825295
wheat_monthly_trd,121.66602319251251
wheat_monthly_tru,501.1583258325463
wheat_seasonal_jumps,2482.311348030933
wheat_seasonal_lev,-0.7846699777259012
wheat_seasonal_rku,0.0018032114900291552
wheat_seasonal_rsk,0.13923712594687476
wheat_seasonal_rv,0.12727405124473878
wheat_seasonal_rvb,23.456153734304507
wheat_seasonal_rvg,-32.73310565430762
wheat_seasonal_trd,-1984.951185918333
wheat_seasonal_tru,1179.3270014417785
wheat_weekly_jumps,-433.11254602023837
wheat_weekly_lev,-0.16268978549042856
wheat_weekly_rku,0.0015209799749203133
wheat_weekly_rsk,0.016825265511252185
wheat_weekly_rv,0.12358021500719536
wheat_weekly_rvb,-18.485707577621696
wheat_weekly_rvg,-1.3856166997436148
wheat_weekly_trd,519.0865526747664
wheat_weekly_tru,-74.71512318220903
ssta_elino,0.008478907532987391
ssta_lanina,-0.09212419395747407
SOI_index,-0.0029945911886248844
NAO_index,0.0025176044095256847
tmax_hot_in_planting,0.014593443284511655
tmax_hot_in_harvesting,-0.005516876516013812
tmax_very_hot_in_planting,0.003782752909816032
tmax_very_hot_in_harvesting,0.004062553119894355
tmin_cold_in_planting,0.004140167127973132
tmin_cold_in_harvesting,-0.0073066835400254215
tmin_very_cold_in_planting,0.02936668259245484
tmin_very_cold_in_harvesting,0.05634111319613985
awnd_moderate_high_wind_in_planting,0.006175093536709711
awnd_moderate_high_wind_in_harvesting,-0.029463501031769646
awnd_extreme_high_wind_in_planting,-0.025782189969082103
awnd_extreme_high_wind_in_harvesting,-0.04496032994400226
pdsi_extreme_wet_in_planting,-0.16984487658831296
pdsi_extreme_wet_in_harvesting,-0.13611012740823358
co2_extreme_in_planting,0.00023333366678023374
co2_extreme_in_harvesting,6.251415694550125e-05
frbsf_sentiment,-0.18594068823129975
Text_Climate_Anomaly,-0.004239606589708858
epu_index,0.0002848298471894665
DJIA_Index,0.0395037417011771
WTI_Index,0.15329529856564134
Broad_Dollar_index,0.0008404518043030294
Stock_Uncertainty,-0.0004203749635839308
