,coefficient
Broad_Dollar_index,-0.0612694903975771
DJIA_Index,0.01505345533829095
NAO_index,-0.05234951443373267
Text_Climate_Anomaly,-0.04240529839821437
corn_monthly_rv,0.02387831448782069
corn_seasonal_rv,0.024944279212414003
corn_weekly_rv,0.11055416098340434
pdsi_extreme_wet_in_harvesting,-0.025279004939061694
pdsi_extreme_wet_in_planting,0.0431373674590143
soybeans_weekly_rku,-0.04234505978582179
soybeans_weekly_rv,-0.00495978963509458
soybeans_weekly_rvb,0.010463258856571345
soybeans_weekly_rvg,0.03959985677173633
ssta_elino,-0.01855875073899118
tmax_hot_in_harvesting,-0.01909870850348583
