window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,9,0.020277092901347375,3.084144874867466e-06
1,rolling,8,320,320,321,312,1,9,0.02136842472520101,0.008161072374193373
2,rolling,16,328,328,329,312,1,9,0.022860714346647104,0.0009513612323804305
3,rolling,24,336,336,337,312,1,9,0.0216232547154435,0.0036649262852282553
4,rolling,32,344,344,345,312,1,10,0.020320312516881534,0.04149972828733219
5,rolling,40,352,352,353,312,1,10,0.020971808275130125,0.03753236580690665
6,rolling,48,360,360,361,312,1,10,0.021566216104711114,0.002711112502503443
7,rolling,56,368,368,369,312,1,10,0.02129372933486412,0.03472106487901443
8,rolling,64,376,376,377,312,1,15,0.019859437565216267,0.11383255594542929
9,rolling,72,384,384,385,312,1,15,0.019896709463489436,0.024742071884833912
10,rolling,80,392,392,393,312,1,15,0.01907657313349627,0.06347657570667402
11,rolling,88,400,400,401,312,1,15,0.019185630363375478,0.004965487047841153
12,rolling,96,408,408,409,312,1,8,0.021466079660537943,0.0009161755088965147
13,rolling,104,416,416,417,312,1,8,0.021842566632111014,8.817285868526812e-05
14,rolling,112,424,424,425,312,1,8,0.020855902213350083,0.0006721649994879204
15,rolling,120,432,432,433,312,1,8,0.020678397633352368,0.011591297143212867
16,rolling,128,440,440,441,312,1,23,0.014497464639151825,0.0009704750626376894
17,rolling,136,448,448,449,312,1,23,0.014516564728585321,0.02377867846772591
18,rolling,144,456,456,457,312,1,23,0.01535011387992383,0.07736239584255238
19,rolling,152,464,464,465,312,1,23,0.015082730400320966,0.006817640313574096
20,rolling,160,472,472,473,312,1,29,0.013633823640885221,0.0016871599029228519
21,rolling,168,480,480,481,312,1,29,0.013312448930263957,0.006147766424063938
22,rolling,176,488,488,489,312,1,29,0.013318196882604286,0.019666770015188142
23,rolling,184,496,496,497,312,1,29,0.01482023646253459,0.023304795569279644
24,rolling,192,504,504,505,312,1,18,0.017185087040222057,0.0018994971909549567
25,rolling,200,512,512,513,312,1,18,0.016700216702976774,6.343467115201006e-07
26,rolling,208,520,520,521,312,1,18,0.017231602491605366,0.03767195173919208
27,rolling,216,528,528,529,312,1,18,0.017628588024067717,0.0030641884542431806
28,rolling,224,536,536,537,312,1,8,0.020914551542659147,0.004707537710040779
29,rolling,232,544,544,545,312,1,8,0.021475425432534057,0.009010534690526824
30,rolling,240,552,552,553,312,1,8,0.024867990655378546,0.15460793384673116
31,rolling,248,560,560,561,312,1,8,0.025942240607219797,0.0027693327826569768
32,rolling,256,568,568,569,312,1,8,0.025921494398803924,0.0006327940721339358
33,rolling,264,576,576,577,312,1,8,0.025708484877708902,0.006576664764173221
34,rolling,272,584,584,585,312,1,8,0.026544538951814245,0.2533707088793694
35,rolling,280,592,592,593,312,1,8,0.028630641808952088,0.007066556596551363
36,rolling,288,600,600,601,312,1,15,0.022385140130470986,0.1516982151420258
37,rolling,296,608,608,609,312,1,15,0.022880690805376434,0.040020643023598576
38,rolling,304,616,616,617,312,1,15,0.024224485100516075,0.022964879142926574
39,rolling,312,624,624,625,312,1,15,0.024999481907408257,0.03550199778967322
40,rolling,320,632,632,633,312,1,3,0.029579318217642297,0.013224577815953507
41,rolling,328,640,640,641,312,1,3,0.028656549619601346,0.004645303005855066
42,rolling,336,648,648,649,312,1,3,0.02955491812127889,0.05183111226160087
43,rolling,344,656,656,657,312,1,3,0.02976176835134414,0.011067567464975914
44,rolling,352,664,664,665,312,1,8,0.025128117945868552,0.01069539522151152
45,rolling,360,672,672,673,312,1,8,0.02506657808265399,0.019395484154051876
46,rolling,368,680,680,681,312,1,8,0.025646709831979607,0.0024085503768844895
47,rolling,376,688,688,689,312,1,8,0.024679122493367504,0.03356664332723845
48,rolling,384,696,696,697,312,1,15,0.0201185961880405,0.017530117420159932
49,rolling,392,704,704,705,312,1,15,0.020294047057189502,0.01407331725707706
50,rolling,400,712,712,713,312,1,15,0.020026130291277353,0.04452752259036064
