window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,9,0.01668513623229376,0.020844423548728952
1,rolling,4,316,316,317,312,1,9,0.017130814824546148,0.01507215398138786
2,rolling,8,320,320,321,312,1,9,0.017530279527083345,0.008593597838209146
3,rolling,12,324,324,325,312,1,9,0.01763776123312818,0.0547789410399507
4,rolling,16,328,328,329,312,1,8,0.018515554063519957,0.011211835588781974
5,rolling,20,332,332,333,312,1,8,0.018205730423935453,0.008294270460167027
6,rolling,24,336,336,337,312,1,8,0.017900649358874636,0.0019092851260497457
7,rolling,28,340,340,341,312,1,8,0.017861821259322886,0.018388113064068963
8,rolling,32,344,344,345,312,1,6,0.018483848471203258,0.018349617526084577
9,rolling,36,348,348,349,312,1,6,0.01858521021378397,0.015067838333128736
10,rolling,40,352,352,353,312,1,6,0.018363765176063012,0.0015004987566313926
11,rolling,44,356,356,357,312,1,6,0.01828148028476691,0.009420634143984308
12,rolling,48,360,360,361,312,1,5,0.018682369874081735,0.0006213736357818372
13,rolling,52,364,364,365,312,1,5,0.018633105477274252,0.0035958298741104013
14,rolling,56,368,368,369,312,1,5,0.01748136351371685,0.0923564517105429
15,rolling,60,372,372,373,312,1,5,0.01778833071420413,0.002070061584639641
16,rolling,64,376,376,377,312,1,5,0.017572742964771442,0.042682510351777114
17,rolling,68,380,380,381,312,1,5,0.01796864452383953,0.029132963250099776
18,rolling,72,384,384,385,312,1,5,0.01825037091534191,0.030139015074748015
19,rolling,76,388,388,389,312,1,5,0.018213438691272423,0.00839680162565539
20,rolling,80,392,392,393,312,1,7,0.01559902288600977,0.00919511942941512
21,rolling,84,396,396,397,312,1,7,0.015178667864373952,0.06128269862756608
22,rolling,88,400,400,401,312,1,7,0.015327221815136252,0.030947848129207856
23,rolling,92,404,404,405,312,1,7,0.015102548037817808,0.0005277094592253606
24,rolling,96,408,408,409,312,1,7,0.01428320257102746,0.06188613437200388
25,rolling,100,412,412,413,312,1,7,0.015037539655007662,0.10426165706495237
26,rolling,104,416,416,417,312,1,7,0.015562622568503203,0.014068128028018812
27,rolling,108,420,420,421,312,1,7,0.015447982455084972,0.02412357244720229
28,rolling,112,424,424,425,312,1,3,0.01702449934712411,0.018298859219390572
29,rolling,116,428,428,429,312,1,3,0.01725503649448298,0.012934402200354576
30,rolling,120,432,432,433,312,1,3,0.01747694319908201,0.03698451324498876
31,rolling,124,436,436,437,312,1,3,0.017801989331225582,0.010588727112316875
32,rolling,128,440,440,441,312,1,3,0.017933449800417146,7.0648544192196135e-06
33,rolling,132,444,444,445,312,1,3,0.017862101166977215,0.014897657366384811
34,rolling,136,448,448,449,312,1,3,0.017743760796520982,0.04677810857515697
35,rolling,140,452,452,453,312,1,3,0.017161532794225883,0.07213176995807409
36,rolling,144,456,456,457,312,1,11,0.014488430156484183,0.053692767287389885
37,rolling,148,460,460,461,312,1,11,0.014498044143449991,0.0043170666176245475
38,rolling,152,464,464,465,312,1,11,0.01450828739126041,0.021060749358290463
39,rolling,156,468,468,469,312,1,11,0.014414688387859295,0.0018404382024266087
40,rolling,160,472,472,473,312,1,3,0.018386523328572005,0.009083412816156426
41,rolling,164,476,476,477,312,1,3,0.018323040376657867,0.01867441479935233
42,rolling,168,480,480,481,312,1,3,0.018275921148321776,6.914094176207226e-05
43,rolling,172,484,484,485,312,1,3,0.018171431539010536,8.459376521585396e-05
44,rolling,176,488,488,489,312,1,3,0.01816333221432605,0.004408681685328972
45,rolling,180,492,492,493,312,1,3,0.01812791692844068,0.04283608016967762
46,rolling,184,496,496,497,312,1,3,0.018085449922668726,0.023792264428136135
47,rolling,188,500,500,501,312,1,3,0.018183382310251826,0.029173876561693683
48,rolling,192,504,504,505,312,1,3,0.01832560491667654,0.010252654116545407
49,rolling,196,508,508,509,312,1,3,0.018224070850513054,0.00877473973076455
50,rolling,200,512,512,513,312,1,3,0.017881805235666858,0.018509866269480413
51,rolling,204,516,516,517,312,1,3,0.017154818898633187,0.010055265565301664
52,rolling,208,520,520,521,312,1,15,0.011610510762657983,0.04439720658270895
53,rolling,212,524,524,525,312,1,15,0.011498560009297812,0.00023217051245991735
54,rolling,216,528,528,529,312,1,15,0.011495698593742446,0.050699116733982724
55,rolling,220,532,532,533,312,1,15,0.011680166739015781,0.038284794062342656
56,rolling,224,536,536,537,312,1,3,0.0166899330769339,0.02018096158146814
57,rolling,228,540,540,541,312,1,3,0.016647723155655044,0.0200454181361851
58,rolling,232,544,544,545,312,1,3,0.01760306159323826,0.0595953787999918
59,rolling,236,548,548,549,312,1,3,0.01865271301482646,0.002778468985485606
60,rolling,240,552,552,553,312,1,4,0.01792309538003291,0.004536314946687709
61,rolling,244,556,556,557,312,1,4,0.017632518318186408,0.00047205381087517853
62,rolling,248,560,560,561,312,1,4,0.017622151452313568,5.704480838831571e-05
63,rolling,252,564,564,565,312,1,4,0.017642348275246172,0.007758559224092797
64,rolling,256,568,568,569,312,1,8,0.014222757587112259,0.00047460465931513406
65,rolling,260,572,572,573,312,1,8,0.01375801055739126,0.018253964967638762
66,rolling,264,576,576,577,312,1,8,0.013691534987632124,0.0016221797119205974
67,rolling,268,580,580,581,312,1,8,0.01379548423276204,0.0947461178310821
68,rolling,272,584,584,585,312,1,13,0.013960294502390017,0.09009603810608428
69,rolling,276,588,588,589,312,1,13,0.014458678708324348,0.05998423914963998
