,y_true,y_pred
1,0.017099015845675865,0.019693046282046888
2,0.016532213238982605,0.016837495021304192
3,0.01610050626579588,0.015488910385483409
4,0.016779380262386796,0.01670551381851052
5,0.01741906213962735,0.017186164777156822
7,0.01784378361038155,0.017218195067304275
8,0.018481305259567073,0.01786350339062128
9,0.01929342333471206,0.01974046949813516
10,0.019898370392365864,0.01926013348117493
11,0.020116488219082077,0.01983208299973361
12,0.01946919241181767,0.018419280585062852
13,0.018494347648053473,0.019286785435456973
14,0.01880927149403913,0.01905700366370503
15,0.019721821936535475,0.020437233514446793
16,0.019990569036436298,0.019210224898274352
17,0.019422511179946866,0.019904235327873433
18,0.019735173534362018,0.019767070842020267
19,0.02012016665820765,0.022523039053553146
20,0.020638386164554903,0.02029685348410969
22,0.02205427000132525,0.019573528108895375
23,0.02149976161812149,0.01975283696961482
24,0.020590900003217324,0.020350957351969023
25,0.02008304946956764,0.020445410235051444
27,0.01883402090199273,0.01780736219361553
28,0.018040229601741103,0.016822829365066197
29,0.016734206887937794,0.0163617896663716
30,0.015738542174571442,0.015568266643751142
31,0.014614382798196334,0.015977827066430264
32,0.0147230564796833,0.015390516136711786
33,0.014466029989673156,0.01490234872117037
34,0.013920474969831566,0.014648717858011097
35,0.013818492984350427,0.013908251565696868
37,0.013543308799884019,0.013995906078762459
38,0.013438108010387846,0.013454179140195857
39,0.013558881703533109,0.013150433443715692
41,0.012406215866239807,0.01242516123729242
42,0.012212677097950477,0.011743392845610155
45,0.012040783942063017,0.01175138040449532
46,0.0120146005615612,0.012407377402209489
47,0.012193647216071607,0.0118745543801186
48,0.012762689188360467,0.013502289946487547
49,0.013100458217388134,0.01326651896219417
50,0.013608198486191582,0.012929085765058175
51,0.013728215762719456,0.01341382801012075
52,0.013730308970076708,0.013076735512697394
53,0.013267510526233395,0.013571684648430272
54,0.01349284463655537,0.013657443832243713
55,0.01313388044056769,0.014102132174226742
56,0.013405095868541616,0.01378725412877749
57,0.013422085035372122,0.014919328436708939
58,0.013609687521364341,0.01396319871594169
60,0.014174642705043494,0.015200186443844481
61,0.015479867743188458,0.014152303994558673
62,0.015776435844211498,0.014501005180353028
63,0.016136947220675556,0.014880405150048733
65,0.015567063968487225,0.015042629941033281
66,0.015275196711831824,0.015843002348427487
67,0.015452573443605755,0.015606333293306218
68,0.015456065961494438,0.01687956496682972
69,0.015456137195062555,0.015201095138154475
70,0.015529998783157185,0.014743018375059553
71,0.01602511336886894,0.015658216034629715
72,0.016064890477477372,0.016281762883532915
74,0.015452651352109182,0.016818674637267012
75,0.01627752789550702,0.01677144555579382
76,0.017358967824172736,0.017850348799397432
77,0.01626512263750067,0.015092968917122697
79,0.015527782556416446,0.015513749205714437
80,0.015012609451987792,0.014885073896055496
81,0.014342639570854058,0.013447854442610473
82,0.014292065004874106,0.014434382663123609
83,0.013526941108713707,0.014136079626598663
84,0.012468897437325547,0.014076619925243773
85,0.012679816267821052,0.013078198923472615
86,0.012452919236364907,0.01315912626002267
87,0.0122679341157764,0.012583523819956281
88,0.012274926173284306,0.012012583656512124
89,0.012858468906392652,0.012957175706565394
90,0.013774575920612774,0.012642126312293318
91,0.013711215213556107,0.0138278985520675
93,0.015145421994703853,0.015178038596636963
94,0.015398553864433135,0.014660169646464733
95,0.015517336431723917,0.01587762038461417
96,0.016156826976852775,0.014783354580485023
98,0.01634337000791712,0.01537297865485729
99,0.017009586810065803,0.016622458949854035
100,0.017052994122490495,0.016418564787592786
101,0.016325970210969355,0.016109100924833974
102,0.016735262212218556,0.015626565623958914
103,0.01680650025654933,0.01622445014412943
104,0.016726537149620753,0.015301856459563787
105,0.016546070326538154,0.01599677512989956
106,0.016579080889327913,0.016582447100462902
107,0.016922810596590402,0.014712824985056314
108,0.017053919334205584,0.0160999898450223
109,0.016890526129210836,0.0162472629575363
110,0.017104819973596096,0.01669070021680664
112,0.01716837024713416,0.016228821064289602
113,0.01779820950743493,0.015544455583658067
114,0.017336379684970326,0.01644551497345774
115,0.01580436046002777,0.015998189949604145
117,0.01416226458227124,0.013728224165465786
118,0.013529974339565463,0.014065566103751427
119,0.013375302990301501,0.01500191658054021
120,0.01386672221071771,0.015578701433085882
121,0.013724977586399182,0.0148480586839947
122,0.014212294458435182,0.015275772862152917
123,0.01518584842920921,0.015420119262429676
124,0.015644880091843887,0.01464871151107743
126,0.0160016562539501,0.014503312495682045
127,0.015663311194988216,0.015417931295452008
128,0.015323454024614387,0.015247102596338854
129,0.014267372725933404,0.014599198350824303
131,0.013197442868664947,0.014178593797530767
132,0.013049699019198167,0.01311536799328059
133,0.012674351523944286,0.012786872618406359
134,0.012558761504921793,0.013376589802731206
135,0.012577697076717395,0.012985909221084533
136,0.012203681443430321,0.012617719789293932
137,0.012330191117202164,0.011616363066021394
138,0.012117447104696694,0.012618644103659746
139,0.011801989041027045,0.012138481471540948
140,0.011434797901474373,0.012085060230615566
143,0.010518435612266586,0.011899636352205731
145,0.01073339895679614,0.010717677519610622
146,0.010750312984707678,0.011593678543322015
147,0.011038899504438787,0.011885237219585183
148,0.011223621451725218,0.011824764574804988
150,0.011624789069359261,0.012635508837978702
151,0.01219900095367102,0.012821245688937735
152,0.012645241888033728,0.013061479351069714
153,0.01287291086583426,0.013803857636041934
