window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,43,0.002663897167775898,0.013863082094856975
1,rolling,8,216,216,217,208,1,43,0.002745060285736114,0.10032083860546505
2,rolling,16,224,224,225,208,1,43,0.003535872684748564,0.0013291504683692209
3,rolling,24,232,232,233,208,1,43,0.0032939879326782375,0.004451029671134801
4,rolling,32,240,240,241,208,1,43,0.004711501461318616,0.012344226608884082
5,rolling,40,248,248,249,208,1,43,0.006357983086600834,0.08243917692095015
6,rolling,48,256,256,257,208,1,43,0.007517509846091725,0.028686191490917945
7,rolling,56,264,264,265,208,1,43,0.00737383688231883,0.004204807218913924
8,rolling,64,272,272,273,208,1,46,0.0037684469213261416,0.006922072041597906
9,rolling,72,280,280,281,208,1,46,0.0038358285883365244,0.002772374153065596
10,rolling,80,288,288,289,208,1,46,0.004203383675535372,0.07313717466155886
11,rolling,88,296,296,297,208,1,46,0.006925067274451475,0.03374871114318823
12,rolling,96,304,304,305,208,1,46,0.006717990816616903,0.14138843510113627
13,rolling,104,312,312,313,208,1,46,0.0067233541179705925,0.07783177029942215
14,rolling,112,320,320,321,208,1,46,0.006916237683227541,0.06948194885661756
15,rolling,120,328,328,329,208,1,46,0.008331086995034999,0.13980973366721527
16,rolling,128,336,336,337,208,1,46,0.003188736386405488,0.002937135694441825
17,rolling,136,344,344,345,208,1,46,0.0038619633025226098,0.06358134581516067
18,rolling,144,352,352,353,208,1,46,0.0047523665952815255,0.00679504413951269
19,rolling,152,360,360,361,208,1,46,0.00486747462340995,0.011901517410578774
20,rolling,160,368,368,369,208,1,46,0.005034935652866617,0.028561334158976708
21,rolling,168,376,376,377,208,1,46,0.005150682438878197,0.006148118158954531
22,rolling,176,384,384,385,208,1,46,0.005479976448325287,0.06854707941326738
23,rolling,184,392,392,393,208,1,46,0.006926414368988928,0.07325879755393844
24,rolling,192,400,400,401,208,1,48,0.0029497546320285902,0.030839519776755597
25,rolling,200,408,408,409,208,1,48,0.003065347296335122,2.1727188236600324e-06
26,rolling,208,416,416,417,208,1,48,0.0034086794984239366,0.015382621721747999
27,rolling,216,424,424,425,208,1,48,0.003482025407180171,0.0025993658197412868
28,rolling,224,432,432,433,208,1,48,0.0032918277055941796,0.001881849919130915
29,rolling,232,440,440,441,208,1,48,0.0031355156982739345,0.02566057715334804
30,rolling,240,448,448,449,208,1,48,0.0034322700586005284,0.0007252355620769858
31,rolling,248,456,456,457,208,1,48,0.00445396049731834,0.024244094604204
32,rolling,256,464,464,465,208,1,46,0.0032197607061132927,0.014581125814206692
33,rolling,264,472,472,473,208,1,46,0.003785723258205577,0.07912133013789806
34,rolling,272,480,480,481,208,1,46,0.004151111320241253,0.002190244940701034
35,rolling,280,488,488,489,208,1,46,0.004861485398442409,0.003658114107927995
36,rolling,288,496,496,497,208,1,46,0.0056088763973230395,0.017386261688326465
37,rolling,296,504,504,505,208,1,46,0.005741900068801724,0.03930450353302659
38,rolling,304,512,512,513,208,1,46,0.006397762770228122,0.0032872357838031768
39,rolling,312,520,520,521,208,1,46,0.005921526514057352,0.006154979205007645
40,rolling,320,528,528,529,208,1,41,0.003657763378127846,0.05026855706939809
41,rolling,328,536,536,537,208,1,41,0.005203604713742727,0.0004396668080429426
42,rolling,336,544,544,545,208,1,41,0.007020145075752269,0.007916196859592587
43,rolling,344,552,552,553,208,1,41,0.007925186746492917,0.06820792178043841
44,rolling,352,560,560,561,208,1,41,0.008507283735729673,0.0618273260783895
45,rolling,360,568,568,569,208,1,41,0.010048545149251943,0.09657547834838263
46,rolling,368,576,576,577,208,1,41,0.011025439567600897,3.6099481913616788e-06
47,rolling,376,584,584,585,208,1,41,0.01402146122462815,0.057604548745003425
48,rolling,384,592,592,593,208,1,56,0.0030209928175821436,1.938226686428214
49,rolling,392,600,600,601,208,1,56,0.004161126361978285,0.010307695117559424
50,rolling,400,608,608,609,208,1,56,0.004982894502633519,0.058069938647822034
51,rolling,408,616,616,617,208,1,56,0.007613639099871985,0.19813589726297212
52,rolling,416,624,624,625,208,1,56,0.00849900989338964,0.04478118525585005
53,rolling,424,632,632,633,208,1,56,0.007332017777716868,0.016733951576568748
54,rolling,432,640,640,641,208,1,56,0.006199185925420429,0.00798287361556594
55,rolling,440,648,648,649,208,1,56,0.007535842970025816,0.01153480121052907
56,rolling,448,656,656,657,208,1,58,0.0031080502794800366,0.031253122545372804
57,rolling,456,664,664,665,208,1,58,0.0028422919903168115,0.05099905386580022
58,rolling,464,672,672,673,208,1,58,0.0034557001095134802,0.053911245375766685
59,rolling,472,680,680,681,208,1,58,0.003531086764631231,0.0032243189105170596
60,rolling,480,688,688,689,208,1,58,0.0036057376421225282,0.010536197498660296
61,rolling,488,696,696,697,208,1,58,0.004185271113926836,0.03622926487218046
62,rolling,496,704,704,705,208,1,58,0.004662581876781159,0.018690211513188414
63,rolling,504,712,712,713,208,1,58,0.005313459752595818,0.31046078382034425
