target_horizon,model_type,feature_set,window_type,target_mode,target_col_raw,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,n_selected_features,n_windows,initial_train_size,window_test_size,window_step,rolling_window_size,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,rf_max_features,rf_bootstrap,rf_random_state,rf_n_jobs,grid_search_metric,grid_search_metric_value,grid_search_n_candidates,grid_search_best_candidate_idx
12,rf_rolling,har_endo_exo_news,rolling,mean,wheat_weekly_rv,5.51096336270042e-07,0.0005430966244995925,-3.2000751303170585,0.9525259253246064,0.9587565111240778,4.596428782308297e-06,0.0016117866610941428,-3.2245334705087374,0.6157108626617058,0.6191906750065894,84,153,208,2,4,208.0,100,6,4,2,sqrt,True,42,-1,test_r2,0.6157108626617058,48,12
12,rf_rolling,har_endo_exo_news_macro,rolling,mean,wheat_weekly_rv,6.713417686445458e-07,0.0006007567794054892,-3.1968430727873756,0.9401162921573952,0.9474705521116905,4.236191219777576e-06,0.0015670657800383745,-3.204060381427504,0.6105956488739454,0.6090803244921463,88,126,208,2,4,208.0,100,6,8,2,sqrt,True,42,-1,test_r2,0.6105956488739454,48,14
12,rf_rolling,har_endo_exo_climate_news,rolling,mean,wheat_weekly_rv,5.424524912109771e-07,0.0005394422334413825,-3.200092628361935,0.9532705474873919,0.9594721169515712,4.690987075376912e-06,0.001641644221989404,-3.224437477946143,0.607805219695718,0.6138021266447959,104,153,208,2,4,208.0,100,6,4,2,sqrt,True,42,-1,test_r2,0.607805219695718,48,12
12,rf_rolling,har_endo_exo_climate_news_macro,rolling,mean,wheat_weekly_rv,5.442358097048606e-07,0.000545776396046583,-3.197069210501649,0.951454147875156,0.9572853284321785,4.418399878520181e-06,0.0016092213091469891,-3.2039293202239114,0.5938464416625348,0.6039196683273715,108,126,208,2,4,208.0,100,6,4,2,sqrt,True,42,-1,test_r2,0.5938464416625348,48,12
12,rf_expanding,har_endo_exo_climate_news,expanding,mean,wheat_weekly_rv,1.7088877570578392e-06,0.0009583658448198848,-3.1979569154492116,0.8527882338330837,0.8699913206206195,5.187092429948723e-06,0.0016911678896069139,-3.2235344195854907,0.5663278232719736,0.5833738660278317,104,153,208,2,4,,100,6,8,2,sqrt,True,42,-1,test_r2,0.5663278232719736,48,14
12,rf_expanding,har_endo_exo_news,expanding,mean,wheat_weekly_rv,1.6435289112473967e-06,0.0009363855432719262,-3.198057909985693,0.8584185574670664,0.8740734810139723,5.209117622479188e-06,0.0016967336526388641,-3.2234995256858667,0.5644863844858838,0.581377578913457,84,153,208,2,4,,100,6,4,2,sqrt,True,42,-1,test_r2,0.5644863844858838,48,12
12,rf_rolling,har_endo_exo,rolling,mean,wheat_weekly_rv,6.018565030083783e-07,0.0005555984008407369,-3.200018937616774,0.9481532017413192,0.9564321642539302,5.221013227954783e-06,0.001707500212069565,-3.2237530110777923,0.5634918402031728,0.5882554849555885,81,153,208,2,4,208.0,100,6,4,2,sqrt,True,42,-1,test_r2,0.5634918402031728,48,12
12,rf_rolling,har_endo_exo_macro,rolling,mean,wheat_weekly_rv,5.815498017458737e-07,0.0005554301400941828,-3.1970197323398564,0.9481257385578916,0.9551511777609918,4.752796600484691e-06,0.0016404244424648895,-3.2033622534028474,0.5631076171431575,0.5785441337765618,85,126,208,2,4,208.0,100,6,4,2,sqrt,True,42,-1,test_r2,0.5631076171431575,48,12
12,rf_rolling,har_endo_exo_climate,rolling,mean,wheat_weekly_rv,5.796522886655478e-07,0.0005497719368457152,-3.200051235275844,0.9500659789826896,0.9577406117879467,5.27895536930377e-06,0.0017105390079739835,-3.223466300480935,0.5586475281145704,0.5773024897641039,101,153,208,2,4,208.0,100,6,4,2,sqrt,True,42,-1,test_r2,0.5586475281145704,48,12
12,rf_expanding,har_endo_exo_news_macro,expanding,mean,wheat_weekly_rv,1.4532282060966093e-06,0.0008921009239862716,-3.195339660322329,0.8703719962214971,0.8822233079515385,4.891132231985181e-06,0.0016388102107702854,-3.2029669098420337,0.5503913600085493,0.5643367447309817,88,126,208,2,4,,100,6,8,2,sqrt,True,42,-1,test_r2,0.5503913600085493,48,14
12,rf_expanding,har_endo_exo_climate_news_macro,expanding,mean,wheat_weekly_rv,1.4401417655481425e-06,0.0008927557939444057,-3.195361016537087,0.8715393071488154,0.8829953093757585,4.912582252702473e-06,0.0016465882203522437,-3.203000901426869,0.5484196049659391,0.5662048362516623,108,126,208,2,4,,100,6,8,2,sqrt,True,42,-1,test_r2,0.5484196049659391,48,14
12,rf_rolling,har_endo_exo_climate_macro,rolling,mean,wheat_weekly_rv,5.734917932983316e-07,0.0005533499810816642,-3.1975414583969184,0.9488000589916147,0.9561389118713426,4.881984676090864e-06,0.0016606365330208085,-3.202270517875924,0.5470501076894626,0.5642035202398906,105,252,208,2,2,208.0,100,6,4,2,sqrt,True,42,-1,test_r2,0.5470501076894626,48,4
12,rf_expanding,har_endo_exo_macro,expanding,mean,wheat_weekly_rv,1.5053658845166979e-06,0.0008920776116058261,-3.1953315518504937,0.8657213135916884,0.8822651679730454,5.1787550091151686e-06,0.0016566970261459651,-3.202644035184775,0.5239521472613831,0.5532509424375771,85,126,208,2,4,,100,6,4,2,sqrt,True,42,-1,test_r2,0.5239521472613831,48,12
12,rf_expanding,har_endo_exo_climate_macro,expanding,mean,wheat_weekly_rv,1.511110714761811e-06,0.000899787432903598,-3.195304607584284,0.8652088745448847,0.8809331904169269,5.2294099785913305e-06,0.00167010921745526,-3.202557820533859,0.5192957791946907,0.5473551366845361,105,126,208,2,4,,100,6,4,2,sqrt,True,42,-1,test_r2,0.5192957791946907,48,12
12,rf_expanding,har_endo_exo_climate,expanding,mean,wheat_weekly_rv,1.7934056010715283e-06,0.0009620141941474739,-3.1978825459341134,0.8455074624433371,0.8672736514122863,5.791838031586627e-06,0.001764212341959622,-3.2226109403973333,0.5157674476914671,0.54864580946256,101,153,208,2,4,,100,6,4,2,sqrt,True,42,-1,test_r2,0.5157674476914671,48,12
12,rf_expanding,har_endo_exo,expanding,mean,wheat_weekly_rv,1.8354109987873147e-06,0.0009636523798623218,-3.1978240038661303,0.8418889165436748,0.8651136581604083,5.8049306769506285e-06,0.0017770337419534858,-3.222541500681449,0.514672823662531,0.5448588522460112,81,153,208,2,4,,100,6,4,2,sqrt,True,42,-1,test_r2,0.514672823662531,48,12
12,rf_rolling,har_endo,rolling,mean,wheat_weekly_rv,9.820524034033121e-07,0.0007034264490033687,-3.1993418780340823,0.9154013081453813,0.9281289895335795,5.819937632448808e-06,0.001766325721333678,-3.2221792629326713,0.513418151773636,0.5313052788854011,27,153,208,2,4,208.0,100,6,4,2,sqrt,True,42,-1,test_r2,0.513418151773636,48,12
12,rf_expanding,har,expanding,mean,wheat_weekly_rv,4.21381516224321e-06,0.0014930186117146562,-3.1930342459374628,0.6370018043766942,0.6683823605597627,6.448400039840386e-06,0.0018553602065743385,-3.221459742218738,0.481264018373857,0.5106178957228698,3,77,208,2,8,,100,6,4,4,sqrt,True,42,-1,test_r2,0.481264018373857,48,21
12,rf_rolling,har,rolling,mean,wheat_weekly_rv,2.244750295794155e-06,0.0010552124270862702,-3.197023723114534,0.8066264713508737,0.8314766087789587,6.51191705258805e-06,0.001836074820342625,-3.2211296737119834,0.4761544470454573,0.4976041560432177,3,77,208,2,8,208.0,100,6,4,2,sqrt,True,42,-1,test_r2,0.4761544470454573,48,20
12,rf_expanding,har_endo,expanding,mean,wheat_weekly_rv,2.5989048235868037e-06,0.0011450802584154936,-3.1962823036531427,0.7761179061645169,0.801833674165236,6.469395646102116e-06,0.0018734886956874902,-3.220960735442517,0.4591195491791813,0.48848816733968836,27,153,208,2,4,,100,6,4,2,sqrt,True,42,-1,test_r2,0.4591195491791813,48,12
