,coefficient
wheat_weekly_rv,0.5843025788460652
wheat_monthly_rv,1.0348518004573468
wheat_seasonal_rv,-1.5654570644143875
wheat_monthly_jumps,913.175294010643
wheat_monthly_rku,-0.01049530297359821
wheat_monthly_rvg,-64.63968432898494
wheat_seasonal_jumps,-9215.628753385325
wheat_seasonal_lev,-1.7379482928017882
wheat_seasonal_rku,0.08177475989760413
wheat_seasonal_trd,6036.898451776407
wheat_weekly_rvg,-37.48824555455974
wheat_weekly_tru,349.117724270174
corn_monthly_jumps,1030.0019020478717
corn_monthly_rv,1.0269709338653614
corn_monthly_rvb,-74.36575151786676
corn_monthly_tru,-1794.053469676185
corn_seasonal_jumps,-10650.503158442247
corn_seasonal_rv,1.5856955418017353
corn_seasonal_rvb,-302.5227161825758
corn_seasonal_trd,5053.390632326804
corn_seasonal_tru,4132.3681755295365
corn_weekly_jumps,-569.0017534936761
corn_weekly_rv,0.26255260788663287
corn_weekly_rvb,-28.90432559949226
corn_weekly_trd,413.5887952520852
soybeans_monthly_rvb,-107.54266215431221
soybeans_monthly_trd,5659.049733618738
soybeans_seasonal_lev,-4.326659950453206
soybeans_seasonal_rku,-0.053113623490719054
soybeans_seasonal_rsk,0.4694536125145297
soybeans_seasonal_rv,-1.6209546379743751
soybeans_seasonal_rvb,-70.12050501950756
soybeans_seasonal_rvg,439.5395573711683
ssta_elino,-0.011376912691670703
NAO_index,0.011075093740942819
tmin_cold_in_planting,0.02479099439208464
tmin_very_cold_in_planting,0.04832633164888439
awnd_moderate_high_wind_in_planting,0.09073185188807043
awnd_extreme_high_wind_in_planting,-0.06865292523855693
awnd_extreme_high_wind_in_harvesting,0.04637333154880574
