window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,54,0.004086669310199573,0.0015863968269014493
1,rolling,8,320,320,321,312,1,54,0.004334209663057031,0.010210984376571816
2,rolling,16,328,328,329,312,1,54,0.004435882124896903,0.003978724872225108
3,rolling,24,336,336,337,312,1,54,0.00512003246584682,0.003861767108342268
4,rolling,32,344,344,345,312,1,54,0.0049435794779319146,0.02698637253149324
5,rolling,40,352,352,353,312,1,54,0.004846431032443974,0.0033721188031365368
6,rolling,48,360,360,361,312,1,54,0.004908950036280071,0.03841151030800725
7,rolling,56,368,368,369,312,1,54,0.005021393180868532,0.009668305162178167
8,rolling,64,376,376,377,312,1,57,0.004766144484300475,0.009232367702826013
9,rolling,72,384,384,385,312,1,57,0.004836541302251198,0.03579630610562608
10,rolling,80,392,392,393,312,1,57,0.005268738103782924,0.04211021522709401
11,rolling,88,400,400,401,312,1,57,0.0054830711194043796,0.06203803184781344
12,rolling,96,408,408,409,312,1,57,0.006452019701619409,0.03762490525727857
13,rolling,104,416,416,417,312,1,57,0.005981702021336808,0.031405493655203495
14,rolling,112,424,424,425,312,1,57,0.005033619147670642,0.0074470070905173005
15,rolling,120,432,432,433,312,1,57,0.004970072869592379,0.008967591758818666
16,rolling,128,440,440,441,312,1,53,0.003915659125515941,0.08722048776849863
17,rolling,136,448,448,449,312,1,53,0.004210007726886283,0.007264676469410705
18,rolling,144,456,456,457,312,1,53,0.004220459052475194,0.01038021759522161
19,rolling,152,464,464,465,312,1,53,0.004356207593405448,0.049397159930554796
20,rolling,160,472,472,473,312,1,53,0.00451728425803616,0.02010606974117978
21,rolling,168,480,480,481,312,1,53,0.004595720607414251,0.000651935130229542
22,rolling,176,488,488,489,312,1,53,0.005127761934542144,0.13932201683481682
23,rolling,184,496,496,497,312,1,53,0.0056415921815367275,0.01438564949836443
24,rolling,192,504,504,505,312,1,47,0.003985968818085278,0.0033831819133437356
25,rolling,200,512,512,513,312,1,47,0.003853821164673559,0.007443701609859819
26,rolling,208,520,520,521,312,1,47,0.0038526323323807873,0.013970357403794811
27,rolling,216,528,528,529,312,1,47,0.004127128221557561,0.01087615416813237
28,rolling,224,536,536,537,312,1,47,0.0042140629336574345,0.0098560332189111
29,rolling,232,544,544,545,312,1,47,0.0041238059090138975,0.0049068103837093865
30,rolling,240,552,552,553,312,1,47,0.00418657699889,0.007381341900556674
31,rolling,248,560,560,561,312,1,47,0.004173478153800308,0.004528718736848848
32,rolling,256,568,568,569,312,1,54,0.0029049566401934184,0.004522353916598398
33,rolling,264,576,576,577,312,1,54,0.00305833413949666,0.00012011687595634747
34,rolling,272,584,584,585,312,1,54,0.003180271925938334,0.02043185913154022
35,rolling,280,592,592,593,312,1,54,0.0032630003028141074,0.01758021404141324
36,rolling,288,600,600,601,312,1,54,0.0039710963825682405,0.006180419051556796
37,rolling,296,608,608,609,312,1,54,0.003971732615983409,0.006247335396693134
38,rolling,304,616,616,617,312,1,54,0.0041743024140684475,0.0021652592982648457
39,rolling,312,624,624,625,312,1,54,0.004010202466528544,0.04366164608308746
40,rolling,320,632,632,633,312,1,49,0.0030262285002216585,0.00017022652878442477
41,rolling,328,640,640,641,312,1,49,0.004015084259320177,0.07824607139876813
42,rolling,336,648,648,649,312,1,49,0.004007970673755795,2.94140118384163e-05
43,rolling,344,656,656,657,312,1,49,0.004108657441817117,0.002192889549521911
44,rolling,352,664,664,665,312,1,49,0.00695678210740631,0.09236184533090812
45,rolling,360,672,672,673,312,1,49,0.008148362983279945,0.003563914663520074
46,rolling,368,680,680,681,312,1,49,0.009448361362901876,0.00012508887288890526
47,rolling,376,688,688,689,312,1,49,0.00969294498058823,0.06621791851828175
48,rolling,384,696,696,697,312,1,47,0.006004964248204521,0.019172593319674622
49,rolling,392,704,704,705,312,1,47,0.00638095061952591,0.013094153015017825
50,rolling,400,712,712,713,312,1,47,0.0067476142256168445,0.038004518394686125
51,rolling,408,720,720,721,312,1,47,0.00784902976773076,0.0400223674796309
52,rolling,416,728,728,729,312,1,47,0.007912569634865245,0.00010113910059461937
53,rolling,424,736,736,737,312,1,47,0.007830384648104056,0.023730562580264528
54,rolling,432,744,744,745,312,1,47,0.0076834603028713925,0.03912562719148098
55,rolling,440,752,752,753,312,1,47,0.0072931186701694515,0.0013129582316296097
56,rolling,448,760,760,761,312,1,40,0.005623371497946488,0.020748226575709922
57,rolling,456,768,768,769,312,1,40,0.005728960588268488,0.004211244703949847
58,rolling,464,776,776,777,312,1,40,0.005965879825335995,0.024440612189257527
59,rolling,472,784,784,785,312,1,40,0.006147200519211135,0.13633356916740566
60,rolling,480,792,792,793,312,1,40,0.006571622465721479,0.0008663599285926237
61,rolling,488,800,800,801,312,1,40,0.006689175138762025,0.0002852808581449714
62,rolling,496,808,808,809,312,1,40,0.0062195806136496595,0.021906746198876084
