window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,6,0.0249332041206397,0.01026628380205594
1,rolling,8,320,320,322,312,2,6,0.0267285695126947,0.0800394453241985
2,rolling,16,328,328,330,312,2,6,0.025878293892197906,0.020115350494536745
3,rolling,24,336,336,338,312,2,6,0.02529612307483149,0.007236813585081028
4,rolling,32,344,344,346,312,2,6,0.025815301470736574,0.07676649875314705
5,rolling,40,352,352,354,312,2,6,0.02670553384291453,0.013190348721510661
6,rolling,48,360,360,362,312,2,6,0.027086934700104804,0.023676799502977738
7,rolling,56,368,368,370,312,2,6,0.02714902635420923,0.009184336985503676
8,rolling,64,376,376,378,312,2,4,0.02737857846788517,0.03107694457206724
9,rolling,72,384,384,386,312,2,4,0.026905072681314264,0.12759283978193178
10,rolling,80,392,392,394,312,2,4,0.027427884620429284,0.03742542367206809
11,rolling,88,400,400,402,312,2,4,0.026549682761523946,0.0046917656068219725
12,rolling,96,408,408,410,312,2,4,0.027868564210554378,0.001143358764032423
13,rolling,104,416,416,418,312,2,4,0.02834053886187184,0.015085306171629079
14,rolling,112,424,424,426,312,2,4,0.02792406944198796,0.03224010693626559
15,rolling,120,432,432,434,312,2,4,0.028265611088515375,0.13688145775791477
16,rolling,128,440,440,442,312,2,7,0.02723367843685099,0.03494665639884392
17,rolling,136,448,448,450,312,2,7,0.027556095480484214,0.05736485598234798
18,rolling,144,456,456,458,312,2,7,0.02876297672793738,0.012647112936141566
19,rolling,152,464,464,466,312,2,7,0.028646873862244834,0.026782705656116373
20,rolling,160,472,472,474,312,2,7,0.02826203402344132,0.02214940624276823
21,rolling,168,480,480,482,312,2,7,0.02796087768365439,0.02031084296481726
22,rolling,176,488,488,490,312,2,7,0.02859643818608771,0.013390480884953919
23,rolling,184,496,496,498,312,2,7,0.029127347606349777,0.02533838541473452
24,rolling,192,504,504,506,312,2,7,0.027889789766138158,0.001757297348719097
25,rolling,200,512,512,514,312,2,7,0.02752054643771478,0.012466424797971455
26,rolling,208,520,520,522,312,2,7,0.027503663637449646,0.021929668507309107
27,rolling,216,528,528,530,312,2,7,0.027041309904585312,0.025457357466072986
28,rolling,224,536,536,538,312,2,7,0.027711441235561265,0.053302664668288785
29,rolling,232,544,544,546,312,2,7,0.029491404087532303,0.006487314545387362
30,rolling,240,552,552,554,312,2,7,0.029751325203755837,0.09573040831303511
31,rolling,248,560,560,562,312,2,7,0.030204720738837745,0.009820872813539378
32,rolling,256,568,568,570,312,2,6,0.02916891527670666,0.002823598092683887
33,rolling,264,576,576,578,312,2,6,0.02946684456014067,0.015879383310281873
34,rolling,272,584,584,586,312,2,6,0.0293594421569193,0.062056991332565314
35,rolling,280,592,592,594,312,2,6,0.029825654074424782,0.012698150403877131
36,rolling,288,600,600,602,312,2,6,0.028709721601960708,0.07708748009150529
37,rolling,296,608,608,610,312,2,6,0.02971472206204889,0.006287023574488142
38,rolling,304,616,616,618,312,2,6,0.029979995270408517,0.003339262904518591
39,rolling,312,624,624,626,312,2,6,0.029288893570845503,0.00372098299331623
40,rolling,320,632,632,634,312,2,7,0.027557749619288332,0.02090527849843529
41,rolling,328,640,640,642,312,2,7,0.027575671106806025,0.00617700162771077
42,rolling,336,648,648,650,312,2,7,0.02777916559660096,0.011858700836132576
43,rolling,344,656,656,658,312,2,7,0.027034091536800427,0.011671282068391176
44,rolling,352,664,664,666,312,2,7,0.026207335469428737,0.004480929554768006
45,rolling,360,672,672,674,312,2,7,0.025960231807610486,0.0013180342454899054
46,rolling,368,680,680,682,312,2,7,0.025752958034055754,0.008657576702294157
47,rolling,376,688,688,690,312,2,7,0.025517024094266726,0.11462270847003295
48,rolling,384,696,696,698,312,2,6,0.02601516518796228,0.010054617639790929
49,rolling,392,704,704,706,312,2,6,0.02564513832513664,0.07685724860874292
50,rolling,400,712,712,714,312,2,6,0.02571560415830272,0.08504707613637189
