window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,58,0.005283248567380856,1.1839365353576951e-06
1,rolling,8,320,320,321,312,1,58,0.00551421720429241,0.002349723003583365
2,rolling,16,328,328,329,312,1,58,0.006446255297596213,0.1532457681810845
3,rolling,24,336,336,337,312,1,58,0.0073174695237343415,0.021200612132656137
4,rolling,32,344,344,345,312,1,58,0.007274622883862969,0.024409619827887145
5,rolling,40,352,352,353,312,1,58,0.007542212990208644,0.017723985034689575
6,rolling,48,360,360,361,312,1,58,0.007811263899076846,0.008976381133997761
7,rolling,56,368,368,369,312,1,58,0.007248997036271469,0.023951132080193893
8,rolling,64,376,376,377,312,1,59,0.005214456081039806,0.00034989259637198747
9,rolling,72,384,384,385,312,1,59,0.00662931986880206,0.13914723157479658
10,rolling,80,392,392,393,312,1,59,0.007240230501279261,0.060543032006473346
11,rolling,88,400,400,401,312,1,59,0.007175490448389292,0.06119241982813968
12,rolling,96,408,408,409,312,1,59,0.007014481313889493,0.052798040845247425
13,rolling,104,416,416,417,312,1,59,0.007268460373598001,0.03247662241186038
14,rolling,112,424,424,425,312,1,59,0.007487418904982436,0.10351109840243823
15,rolling,120,432,432,433,312,1,59,0.007506382213399672,0.001851714135432696
16,rolling,128,440,440,441,312,1,53,0.004344151345722811,0.001081663900766505
17,rolling,136,448,448,449,312,1,53,0.004605221375652837,0.007106750641580075
18,rolling,144,456,456,457,312,1,53,0.00615546816960285,0.036520046167947705
19,rolling,152,464,464,465,312,1,53,0.006346663966674923,0.0022518303457555455
20,rolling,160,472,472,473,312,1,53,0.006208088755261018,0.0020500418999395784
21,rolling,168,480,480,481,312,1,53,0.006127026679367755,6.800345654886056e-05
22,rolling,176,488,488,489,312,1,53,0.006849277429395357,0.00017778488572668615
23,rolling,184,496,496,497,312,1,53,0.006722675911155815,0.00010835715619542223
24,rolling,192,504,504,505,312,1,45,0.005004628036406213,0.016306219035428525
25,rolling,200,512,512,513,312,1,45,0.005007259885516274,0.005253588043529036
26,rolling,208,520,520,521,312,1,45,0.0052662861468314726,0.01732700241102657
27,rolling,216,528,528,529,312,1,45,0.005652171582066662,0.05240148842217976
28,rolling,224,536,536,537,312,1,45,0.006280239913137779,0.04557210852281403
29,rolling,232,544,544,545,312,1,45,0.0062460561223999286,0.3217945972858483
30,rolling,240,552,552,553,312,1,45,0.008591018636142844,0.046755983740668944
31,rolling,248,560,560,561,312,1,45,0.008675323857193554,0.013320117005963349
32,rolling,256,568,568,569,312,1,50,0.004450404595964139,0.007713132274140443
33,rolling,264,576,576,577,312,1,50,0.0048554675708691545,0.03348553283534024
34,rolling,272,584,584,585,312,1,50,0.007415216732354229,0.09434115109981536
35,rolling,280,592,592,593,312,1,50,0.008232040439780042,0.07215909780154658
36,rolling,288,600,600,601,312,1,50,0.008412866764541836,0.0009163084036091418
37,rolling,296,608,608,609,312,1,50,0.008897242864354189,0.002717180696039047
38,rolling,304,616,616,617,312,1,50,0.008671824288593238,0.06504336738885216
39,rolling,312,624,624,625,312,1,50,0.010599823300230451,0.0879329280168097
40,rolling,320,632,632,633,312,1,42,0.007535375601739271,0.05631553326156987
41,rolling,328,640,640,641,312,1,42,0.008133400084705688,0.011463707922013617
42,rolling,336,648,648,649,312,1,42,0.008389887138491408,0.0070704240633137575
43,rolling,344,656,656,657,312,1,42,0.00855171842080257,0.0007218668274688772
44,rolling,352,664,664,665,312,1,42,0.008733704837977455,0.029288272700215286
45,rolling,360,672,672,673,312,1,42,0.00904230219658288,6.092967031834348e-05
46,rolling,368,680,680,681,312,1,42,0.00892757846957217,0.009999722960968007
47,rolling,376,688,688,689,312,1,42,0.009082092424212481,0.01301124330777444
48,rolling,384,696,696,697,312,1,47,0.006980407908316882,0.0016468047483949658
49,rolling,392,704,704,705,312,1,47,0.006857407767455756,0.009373803381984104
50,rolling,400,712,712,713,312,1,47,0.00647624687515272,0.004942384875243695
