,coefficient
wheat_weekly_rv,0.18879233984662125
wheat_monthly_rv,0.34768187956741414
wheat_seasonal_rv,0.16006559577208712
wheat_monthly_rsk,0.13470580902655008
wheat_monthly_rvb,66.23649550592677
wheat_monthly_rvg,-124.02238918633242
wheat_monthly_tru,346.13285533338876
wheat_seasonal_lev,-2.370375141781123
wheat_seasonal_rku,0.031948024402923825
wheat_seasonal_trd,789.7264374104761
wheat_weekly_rku,0.005629767926298938
wheat_weekly_trd,341.82072891311054
wheat_weekly_tru,-342.6846860780124
corn_monthly_jumps,850.5045007200588
corn_monthly_rv,1.2204931949213798
corn_monthly_rvb,-88.56258528370125
corn_monthly_rvg,47.28241727784348
corn_monthly_tru,-2326.5495676468945
corn_seasonal_jumps,-3146.349652763536
corn_seasonal_rvb,-52.8831007025118
corn_weekly_rsk,-0.03986212884867685
corn_weekly_rvb,-37.61367428403261
corn_weekly_rvg,49.26886707943578
corn_weekly_tru,-733.0593148804448
soybeans_monthly_jumps,7280.061983296186
soybeans_monthly_lev,2.23136416448773
soybeans_monthly_rsk,-0.4453433645432059
soybeans_monthly_rvg,88.65465000301458
soybeans_monthly_trd,-6075.3241042175505
soybeans_monthly_tru,-5450.07058559456
soybeans_seasonal_lev,-4.513765858903055
soybeans_seasonal_rku,-0.0693343143695909
soybeans_seasonal_rsk,0.5797346783469264
soybeans_seasonal_rv,-2.1897253651769053
soybeans_seasonal_rvb,-346.1626127558195
soybeans_seasonal_rvg,553.90842043664
soybeans_seasonal_trd,11991.4302081973
soybeans_weekly_lev,0.4361594409769465
soybeans_weekly_rku,-0.005604272409317844
soybeans_weekly_rsk,-0.08573215391525535
soybeans_weekly_tru,1107.528694080058
ssta_lanina,0.03765331638995209
tmax_very_hot_in_harvesting,0.011042129832130113
tmin_cold_in_planting,0.02987869180542091
pdsi_extreme_wet_in_planting,-0.16903951144583423
WTI_Index,0.09338150881497073
Broad_Dollar_index,-0.014221077267340336
