window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,68,0.001388447641447099,0.047086301919524245
1,rolling,4,212,212,213,208,1,68,0.001491828913576691,0.05747367668377703
2,rolling,8,216,216,217,208,1,68,0.0017582858809971668,0.009950882894777512
3,rolling,12,220,220,221,208,1,68,0.0018277622879145025,0.0603626029314934
4,rolling,16,224,224,225,208,1,3,0.017588058941865478,0.012725330032762047
5,rolling,20,228,228,229,208,1,3,0.01731861097269535,0.0995918244906224
6,rolling,24,232,232,233,208,1,3,0.018218561157392062,0.07028318315069326
7,rolling,28,236,236,237,208,1,3,0.018962079183769905,0.03823379260335342
8,rolling,32,240,240,241,208,1,12,0.007932628202774468,0.004860104256847528
9,rolling,36,244,244,245,208,1,12,0.007936292678700305,6.971474229465405e-06
10,rolling,40,248,248,249,208,1,12,0.00787596075080612,0.0009748728392264664
11,rolling,44,252,252,253,208,1,12,0.007857983489459128,0.002420284292606611
12,rolling,48,256,256,257,208,1,10,0.008498184532064091,0.03795135712092657
13,rolling,52,260,260,261,208,1,10,0.009252800499449243,0.0429783569849268
14,rolling,56,264,264,265,208,1,10,0.01006076483501443,0.04077267981730411
15,rolling,60,268,268,269,208,1,10,0.01055060886963775,0.00023530016282218943
16,rolling,64,272,272,273,208,1,7,0.012073658743888436,0.004950139883758981
17,rolling,68,276,276,277,208,1,7,0.011810884569781743,0.008495483451904371
18,rolling,72,280,280,281,208,1,7,0.011808678584139169,0.007857892117459069
19,rolling,76,284,284,285,208,1,7,0.011919320991254801,0.016065081664648286
20,rolling,80,288,288,289,208,1,22,0.007209512105809162,1.7930045184895403e-05
21,rolling,84,292,292,293,208,1,22,0.007193804762431285,0.0022279923883463245
22,rolling,88,296,296,297,208,1,22,0.0070980012588638865,0.0011995224542296129
23,rolling,92,300,300,301,208,1,22,0.006616066701986755,0.0007581711986942452
24,rolling,96,304,304,305,208,1,6,0.011883453145379011,0.013326475526023443
25,rolling,100,308,308,309,208,1,6,0.01069030901677497,0.0008504545319155737
26,rolling,104,312,312,313,208,1,6,0.009731176870582947,0.007916613472398809
27,rolling,108,316,316,317,208,1,6,0.008237000106417959,0.006205218303615187
28,rolling,112,320,320,321,208,1,5,0.007376418177495008,0.0026547652254379404
29,rolling,116,324,324,325,208,1,5,0.007076698830576549,0.0023728212687424664
30,rolling,120,328,328,329,208,1,5,0.0070795861423074554,0.0021307101143794673
31,rolling,124,332,332,333,208,1,5,0.007108548304948093,0.010684092319012154
32,rolling,128,336,336,337,208,1,6,0.006457488341651029,0.018976233858709213
33,rolling,132,340,340,341,208,1,6,0.00673114144252008,0.02819153715596992
34,rolling,136,344,344,345,208,1,6,0.007519695164971238,0.06137061951565571
35,rolling,140,348,348,349,208,1,6,0.008560612747009937,0.08945319459312974
36,rolling,144,352,352,353,208,1,5,0.010401734193648605,0.04432908184060588
37,rolling,148,356,356,357,208,1,5,0.011130223482374465,0.009542274595834468
38,rolling,152,360,360,361,208,1,5,0.01115481127857704,0.02290232002233259
39,rolling,156,364,364,365,208,1,5,0.01175103364685274,0.08216320965447386
40,rolling,160,368,368,369,208,1,4,0.012759443093462735,0.041843869811537
41,rolling,164,372,372,373,208,1,4,0.012506985424688767,0.05873865391011733
42,rolling,168,376,376,377,208,1,4,0.012903038239806076,0.027094339526606958
43,rolling,172,380,380,381,208,1,4,0.013017659958640905,0.00029771306970176743
44,rolling,176,384,384,385,208,1,3,0.013885207528686213,0.020866928416833724
45,rolling,180,388,388,389,208,1,3,0.013775188079070624,0.005304351929488432
46,rolling,184,392,392,393,208,1,3,0.013714717743944347,0.025620867304633935
47,rolling,188,396,396,397,208,1,3,0.013995001885803207,0.04325331846153656
48,rolling,192,400,400,401,208,1,13,0.010094706446959882,0.052612813955658005
49,rolling,196,404,404,405,208,1,13,0.010256692831590837,0.002569735552743009
50,rolling,200,408,408,409,208,1,13,0.010369896705018063,0.012280287077546376
51,rolling,204,412,412,413,208,1,13,0.010470488098730104,0.005029754610766655
52,rolling,208,416,416,417,208,1,23,0.0074532188199197625,0.02168234567681788
53,rolling,212,420,420,421,208,1,23,0.007675529110164512,0.0034748640581210586
54,rolling,216,424,424,425,208,1,23,0.007736573557087678,0.006569186664119543
55,rolling,220,428,428,429,208,1,23,0.007804985892619516,0.0038191741802616154
56,rolling,224,432,432,433,208,1,5,0.014119381056673513,0.0778999317645364
57,rolling,228,436,436,437,208,1,5,0.0155731897398333,0.07866409764489872
58,rolling,232,440,440,441,208,1,5,0.01650381596127016,0.08867551313144509
59,rolling,236,444,444,445,208,1,5,0.01832679645185143,0.1275980361222689
60,rolling,240,448,448,449,208,1,50,0.004045081828860561,0.09657573062396695
61,rolling,244,452,452,453,208,1,50,0.00500899716210146,0.009709573663744763
62,rolling,248,456,456,457,208,1,50,0.005214139033662186,0.02141571098938479
63,rolling,252,460,460,461,208,1,50,0.005427485922516504,0.018458202311219703
64,rolling,256,464,464,465,208,1,3,0.023950635420573338,0.005489203576695961
65,rolling,260,468,468,469,208,1,3,0.02383852330510081,0.005342490551155577
66,rolling,264,472,472,473,208,1,3,0.023974418064272487,0.0058112405451121
67,rolling,268,476,476,477,208,1,3,0.024150307403819807,0.036113228002065755
68,rolling,272,480,480,481,208,1,24,0.009230718938366083,0.006283423124156465
69,rolling,276,484,484,485,208,1,24,0.009476200602948914,0.00046268395219513554
70,rolling,280,488,488,489,208,1,24,0.009443706076861794,6.146875112213286e-07
71,rolling,284,492,492,493,208,1,24,0.009279963697392334,0.017384448974576035
72,rolling,288,496,496,497,208,1,4,0.02100145006153573,0.007455709717400311
73,rolling,292,500,500,501,208,1,4,0.02101876395764831,0.024331643009786606
74,rolling,296,504,504,505,208,1,4,0.021277635418061804,0.003918508915256115
75,rolling,300,508,508,509,208,1,4,0.02122926349655929,0.0002237192866855169
76,rolling,304,512,512,513,208,1,20,0.00878058073382891,0.0020940706420658583
77,rolling,308,516,516,517,208,1,20,0.008752199207741907,0.00041292516321885024
78,rolling,312,520,520,521,208,1,20,0.008865177366106895,0.011062761574265306
79,rolling,316,524,524,525,208,1,20,0.009249355336490017,0.02876701873326102
80,rolling,320,528,528,529,208,1,19,0.009529703591758308,0.03098686039586556
81,rolling,324,532,532,533,208,1,19,0.009549764183243895,2.990776352290322e-05
82,rolling,328,536,536,537,208,1,19,0.009349579506412267,0.0189434103485915
83,rolling,332,540,540,541,208,1,19,0.009341327937883418,0.004280569990952567
84,rolling,336,544,544,545,208,1,18,0.011134700984308474,0.001579130053757069
85,rolling,340,548,548,549,208,1,18,0.01119032320545793,0.004192667669212404
86,rolling,344,552,552,553,208,1,18,0.011280825515005068,0.06397856435212264
87,rolling,348,556,556,557,208,1,18,0.011739875780372418,0.0027203945069746924
88,rolling,352,560,560,561,208,1,45,0.0039972314239442655,0.09209600085424091
89,rolling,356,564,564,565,208,1,45,0.004232903339422008,9.265474338603013e-06
90,rolling,360,568,568,569,208,1,45,0.00422194726877231,0.0002984868766249075
91,rolling,364,572,572,573,208,1,45,0.004120562405065682,0.00497295408116839
92,rolling,368,576,576,577,208,1,8,0.013548097190399242,0.001598166778458423
93,rolling,372,580,580,581,208,1,8,0.013004929364455835,0.00013199614570699248
94,rolling,376,584,584,585,208,1,8,0.012315160811830612,0.004793711850581448
95,rolling,380,588,588,589,208,1,8,0.01208817547429734,0.0002284805358066093
96,rolling,384,592,592,593,208,1,10,0.010514312845369855,0.022447393947316104
97,rolling,388,596,596,597,208,1,10,0.010646463512892472,0.03900763768607039
98,rolling,392,600,600,601,208,1,10,0.01069175147952268,0.013670784102980475
99,rolling,396,604,604,605,208,1,10,0.010936894892782902,0.01447035531840085
100,rolling,400,608,608,609,208,1,8,0.013256344779881118,0.04276403159699385
101,rolling,404,612,612,613,208,1,8,0.0142909933320678,0.05941711760699686
102,rolling,408,616,616,617,208,1,8,0.015255756170277357,0.05735919503553231
103,rolling,412,620,620,621,208,1,8,0.01704636109968632,0.23420618334449309
104,rolling,416,624,624,625,208,1,11,0.014436270398459435,0.23523207445054417
105,rolling,420,628,628,629,208,1,11,0.016569760961621813,0.13584104177011624
106,rolling,424,632,632,633,208,1,11,0.017344860997960357,0.032028112623742125
107,rolling,428,636,636,637,208,1,11,0.018453495410919212,0.16406162459229165
108,rolling,432,640,640,641,208,1,6,0.03289808659305084,0.03209675324308346
109,rolling,436,644,644,645,208,1,6,0.031658849444119626,0.021809242472040156
110,rolling,440,648,648,649,208,1,6,0.031710992278074196,0.02304099627617967
111,rolling,444,652,652,653,208,1,6,0.0316629403123156,0.00027523668788958133
112,rolling,448,656,656,657,208,1,31,0.009707493051592613,0.05170629281766387
113,rolling,452,660,660,661,208,1,31,0.008587993921126297,1.5917849836140855e-05
114,rolling,456,664,664,665,208,1,31,0.007380313699090804,0.006503319230310758
115,rolling,460,668,668,669,208,1,31,0.00751228952913934,0.00018537062586613298
116,rolling,464,672,672,673,208,1,4,0.03150675746145248,0.00012893795524388438
117,rolling,468,676,676,677,208,1,4,0.031436023185618195,0.003848171735255713
118,rolling,472,680,680,681,208,1,4,0.03131671939578304,0.003489191898351949
119,rolling,476,684,684,685,208,1,4,0.03160842508666668,0.04099212987370789
120,rolling,480,688,688,689,208,1,35,0.010025342145859113,2.9298643589425285e-06
121,rolling,484,692,692,693,208,1,35,0.009748879827638977,0.010273024116603238
122,rolling,488,696,696,697,208,1,35,0.009966032508992194,0.06959765904421558
123,rolling,492,700,700,701,208,1,35,0.010580064408907637,0.012022647371745406
124,rolling,496,704,704,705,208,1,3,0.03862490319671684,0.06931437674200493
125,rolling,500,708,708,709,208,1,3,0.03665884250144313,0.04752128832059435
126,rolling,504,712,712,713,208,1,3,0.03519107031227994,0.04222763736169454
127,rolling,508,716,716,717,208,1,3,0.034766810813826536,0.02994359728570986
128,rolling,512,720,720,721,208,1,6,0.025392263325216595,0.029685938812723578
129,rolling,516,724,724,725,208,1,6,0.025838776662014316,0.0013141867331532484
130,rolling,520,728,728,729,208,1,6,0.02587879772042147,0.012670856009652908
131,rolling,524,732,732,733,208,1,6,0.02636634271701606,0.08910218802717736
132,rolling,528,736,736,737,208,1,3,0.03606385676954395,0.020094789952462427
133,rolling,532,740,740,741,208,1,3,0.035751924582842855,0.006259300502118376
134,rolling,536,744,744,745,208,1,3,0.0353533834220147,0.043380982336303255
135,rolling,540,748,748,749,208,1,3,0.03642638739956271,0.03525224883562091
136,rolling,544,752,752,753,208,1,4,0.030703909434947753,7.771238706473349e-05
137,rolling,548,756,756,757,208,1,4,0.029257110449395343,0.0014890129687754009
138,rolling,552,760,760,761,208,1,4,0.027205153314165346,0.003843073058528353
139,rolling,556,764,764,765,208,1,4,0.025775579335617606,0.007624683501767076
140,rolling,560,768,768,769,208,1,3,0.033463352059952454,0.0059781221267827395
141,rolling,564,772,772,773,208,1,3,0.033730191318201874,0.014567204765625875
142,rolling,568,776,776,777,208,1,3,0.03404765131089698,0.02513247260786482
143,rolling,572,780,780,781,208,1,3,0.034343216593098747,0.006802190694512115
144,rolling,576,784,784,785,208,1,5,0.02524286558427354,0.00035257966944215346
145,rolling,580,788,788,789,208,1,5,0.025347611681672974,0.008045761462777109
146,rolling,584,792,792,793,208,1,5,0.02549055653750471,0.017890394025078547
147,rolling,588,796,796,797,208,1,5,0.025723296151000177,0.04800867012703859
148,rolling,592,800,800,801,208,1,5,0.026282273323303722,0.07520362299080086
149,rolling,596,804,804,805,208,1,5,0.02712866865852274,0.037167651692121176
150,rolling,600,808,808,809,208,1,5,0.027758285441042387,0.04499468366260686
151,rolling,604,812,812,813,208,1,5,0.028097673586777557,0.010962429181539559
