,coefficient
soybeans_weekly_rv,0.19009214205533692
soybeans_monthly_rv,0.17600122070498236
soybeans_seasonal_rv,-0.17660278529451934
soybeans_weekly_rvb,6.14120491999644
soybeans_weekly_rvg,0.5223712351302652
soybeans_weekly_jumps,-382.4313994448143
wheat_weekly_rv,-0.07729396704013725
corn_weekly_rv,0.13109843439251456
ssta_elino,-0.027303765134382457
ssta_lanina,-0.12991327271519892
SOI_index,0.007505881704551118
NAO_index,0.0006800150984010503
tmax_hot_in_planting,0.012315697414400445
tmax_hot_in_harvesting,-0.004205285576376677
tmax_very_hot_in_planting,0.008714821929584934
tmax_very_hot_in_harvesting,-0.0012516673147283698
tmin_cold_in_planting,0.017243699906520082
tmin_cold_in_harvesting,0.0031426435831610755
tmin_very_cold_in_planting,0.04914919413785221
tmin_very_cold_in_harvesting,0.053848152375108094
awnd_moderate_high_wind_in_planting,0.06292921250261552
awnd_moderate_high_wind_in_harvesting,-0.015072326658345236
awnd_extreme_high_wind_in_planting,-0.06997916930108933
awnd_extreme_high_wind_in_harvesting,-0.04607655998682808
spi_7d_very_wet_in_planting,-0.4032028868557447
spi_7d_very_wet_in_harvesting,0.0094846121538672
spi_7d_extreme_wet_in_planting,0.4172637032131541
spi_7d_extreme_wet_in_harvesting,0.009645529513692352
spi_7d_very_dry_in_planting,1.9156984501578727
spi_7d_very_dry_in_harvesting,-0.005763696434794241
spi_7d_extreme_dry_in_planting,-0.5121583375567491
spi_7d_extreme_dry_in_harvesting,0.05011944440425392
pdsi_very_wet_in_planting,-0.2709095427658787
pdsi_very_wet_in_harvesting,-0.4212770379760089
pdsi_extreme_wet_in_planting,0.27944112213593586
pdsi_extreme_wet_in_harvesting,0.5366443421338916
pdsi_extreme_drought_in_planting,-1.9531343716190195
pdsi_extreme_drought_in_harvesting,-0.1628314872431429
pdsi_severe_drought_in_planting,-0.39670495144446605
pdsi_severe_drought_in_harvesting,0.3517285586526748
co2_extreme_in_planting,-0.0002212399582689848
co2_extreme_in_harvesting,0.00012705998491261382
frbsf_sentiment,0.08996562566526883
Text_Climate_Anomaly,0.0006675798896475099
epu_index,-0.00038739253948347815
