window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,8,0.024740401834918966,0.03118848632534818
1,rolling,8,320,320,322,312,2,8,0.024840580710235576,0.00038542675226063293
2,rolling,16,328,328,330,312,2,8,0.023577201180039815,0.013999520498235943
3,rolling,24,336,336,338,312,2,8,0.02364420729298047,0.002050378001848666
4,rolling,32,344,344,346,312,2,5,0.023616102849778955,0.01967680810630586
5,rolling,40,352,352,354,312,2,5,0.02421287788323145,0.03585885104326219
6,rolling,48,360,360,362,312,2,5,0.025067082683000945,0.023469739247470773
7,rolling,56,368,368,370,312,2,5,0.026623141296970562,0.03887221429147712
8,rolling,64,376,376,378,312,2,6,0.02588887184926753,0.07975773482448206
9,rolling,72,384,384,386,312,2,6,0.02579639720429756,0.0018750345252256278
10,rolling,80,392,392,394,312,2,6,0.025679413077088264,0.007329745064806294
11,rolling,88,400,400,402,312,2,6,0.0248846751169893,0.05385831660174141
12,rolling,96,408,408,410,312,2,9,0.02433368804542683,0.003692153290874715
13,rolling,104,416,416,418,312,2,9,0.023496335037889598,0.012304310228742444
14,rolling,112,424,424,426,312,2,9,0.02353835767855774,0.013239732441763824
15,rolling,120,432,432,434,312,2,9,0.0240645178828996,0.03397286053254875
16,rolling,128,440,440,442,312,2,10,0.02419609384086984,0.02071928682785291
17,rolling,136,448,448,450,312,2,10,0.025186945574992826,0.0027994876935679286
18,rolling,144,456,456,458,312,2,10,0.024961597280256875,0.004196058253970454
19,rolling,152,464,464,466,312,2,10,0.02521489517954163,0.01465673180284932
20,rolling,160,472,472,474,312,2,12,0.025630332043470833,0.0142970372192513
21,rolling,168,480,480,482,312,2,12,0.026298543125117566,0.02260124041195606
22,rolling,176,488,488,490,312,2,12,0.026405003061544727,0.010529974672037345
23,rolling,184,496,496,498,312,2,12,0.02606756981858721,0.024554279667851474
24,rolling,192,504,504,506,312,2,12,0.026916137898771144,0.017355723641759063
25,rolling,200,512,512,514,312,2,12,0.026412394823288412,0.0015381415196764462
26,rolling,208,520,520,522,312,2,12,0.026384256747288372,0.08082648901853183
27,rolling,216,528,528,530,312,2,12,0.02773772530021794,0.03545662365835486
28,rolling,224,536,536,538,312,2,11,0.027045338294753776,0.022001624545422163
29,rolling,232,544,544,546,312,2,11,0.026883789137118797,0.01917347606481884
30,rolling,240,552,552,554,312,2,11,0.02698415712575456,0.02257079918953888
31,rolling,248,560,560,562,312,2,11,0.027156943742873578,0.0005987799531568971
32,rolling,256,568,568,570,312,2,8,0.027472587397932197,0.05950858394297193
33,rolling,264,576,576,578,312,2,8,0.02851958604746091,0.03368697399337577
34,rolling,272,584,584,586,312,2,8,0.02795538692715822,0.03926157144002765
35,rolling,280,592,592,594,312,2,8,0.027536967298850863,0.019350656064054568
36,rolling,288,600,600,602,312,2,9,0.0265399489194958,0.014483919871881107
37,rolling,296,608,608,610,312,2,9,0.026046695978136445,0.005039935652945035
38,rolling,304,616,616,618,312,2,9,0.02631201171599734,0.06281606709428472
39,rolling,312,624,624,626,312,2,9,0.026485500501752524,0.16872494938365448
40,rolling,320,632,632,634,312,2,7,0.028610746113424686,0.009262823403137242
41,rolling,328,640,640,642,312,2,7,0.029641967447805888,0.012093255925183479
42,rolling,336,648,648,650,312,2,7,0.02932690988128308,0.006752110200824061
43,rolling,344,656,656,658,312,2,7,0.02930751464100852,0.09107668869881665
44,rolling,352,664,664,666,312,2,7,0.02940743804778642,0.020457896653867363
45,rolling,360,672,672,674,312,2,7,0.03057442523911216,0.0639384269050577
46,rolling,368,680,680,682,312,2,7,0.029575942593817357,0.008928591486747106
47,rolling,376,688,688,690,312,2,7,0.029413356446581565,0.03470844127166455
48,rolling,384,696,696,698,312,2,8,0.029209188580272966,0.04618478543699864
49,rolling,392,704,704,706,312,2,8,0.029303825331854324,0.012420200501483139
50,rolling,400,712,712,714,312,2,8,0.028677354866215532,0.011223504943168086
51,rolling,408,720,720,722,312,2,8,0.02798029447543551,0.00973532341279987
52,rolling,416,728,728,730,312,2,7,0.02804579940199033,0.02625391119225748
53,rolling,424,736,736,738,312,2,7,0.028179113806915394,0.004010413743725602
54,rolling,432,744,744,746,312,2,7,0.027789141858188655,0.0007446927387224137
55,rolling,440,752,752,754,312,2,7,0.027305996327335328,0.00664732530355259
56,rolling,448,760,760,762,312,2,7,0.026884758780845033,0.017386090962981594
57,rolling,456,768,768,770,312,2,7,0.026845141964006444,0.04188251001189526
58,rolling,464,776,776,778,312,2,7,0.026749699611737086,1.9254205461972633e-05
59,rolling,472,784,784,786,312,2,7,0.02509471671727813,0.01415976638763483
60,rolling,480,792,792,794,312,2,5,0.024726444570042798,0.06753067768621576
61,rolling,488,800,800,802,312,2,5,0.025352420698697923,0.010007044257841614
62,rolling,496,808,808,810,312,2,5,0.025474287754614622,0.005337115826608055
63,rolling,504,816,816,818,312,2,5,0.024849980913978203,0.022307252240009956
64,rolling,512,824,824,826,312,2,7,0.024763562878264027,0.00462372485109999
