window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,316,312,4,3,0.02604236785431424,0.01886468903045982
1,rolling,4,316,316,320,312,4,3,0.02590564386536987,0.01577680608178442
2,rolling,8,320,320,324,312,4,3,0.026062900319710414,0.01243502407747778
3,rolling,12,324,324,328,312,4,3,0.025661256088285782,0.02439863447275666
4,rolling,16,328,328,332,312,4,3,0.024671891192858102,0.04465402093802232
5,rolling,20,332,332,336,312,4,3,0.025100254963864282,0.012709100632966151
6,rolling,24,336,336,340,312,4,3,0.024667256765853178,0.010026230234019001
7,rolling,28,340,340,344,312,4,3,0.024437064834798166,0.012149674384550084
8,rolling,32,344,344,348,312,4,3,0.02434291715905778,0.008619610059343473
9,rolling,36,348,348,352,312,4,3,0.024298379424975775,0.06282556677202258
10,rolling,40,352,352,356,312,4,3,0.02492909090864729,0.03902549870195137
11,rolling,44,356,356,360,312,4,3,0.025335095581651083,0.03982183450408527
12,rolling,48,360,360,364,312,4,3,0.02570983185480988,0.0250067767384564
13,rolling,52,364,364,368,312,4,3,0.025835221897298154,0.12487649163065903
14,rolling,56,368,368,372,312,4,3,0.02735232242254191,0.025116730542959962
15,rolling,60,372,372,376,312,4,3,0.027591489510751133,0.013535109321681851
16,rolling,64,376,376,380,312,4,3,0.02738034703712432,0.048292289190828105
17,rolling,68,380,380,384,312,4,3,0.027721538592190325,0.009007032424275249
18,rolling,72,384,384,388,312,4,3,0.027353534738064206,0.012331775332113238
19,rolling,76,388,388,392,312,4,3,0.02744266208262481,0.013679212304414098
20,rolling,80,392,392,396,312,4,3,0.027273512160429173,0.0689552859903043
21,rolling,84,396,396,400,312,4,3,0.026468042650763354,0.037315037192655685
22,rolling,88,400,400,404,312,4,3,0.026530146021409066,0.031445899860350485
23,rolling,92,404,404,408,312,4,3,0.02660724564841708,0.034922019358542
24,rolling,96,408,408,412,312,4,3,0.026785708883810305,0.039646619162930316
25,rolling,100,412,412,416,312,4,3,0.026331345266587355,0.016917045644048754
26,rolling,104,416,416,420,312,4,3,0.02572347758754268,0.017170594704721896
27,rolling,108,420,420,424,312,4,3,0.025707614733409753,0.017609487813788544
28,rolling,112,424,424,428,312,4,3,0.025709651495864214,0.010544300787783338
29,rolling,116,428,428,432,312,4,3,0.025723739520965048,0.055049057738105554
30,rolling,120,432,432,436,312,4,3,0.02613465768995961,0.08265422695454448
31,rolling,124,436,436,440,312,4,3,0.026656093469207238,0.028642956828763562
32,rolling,128,440,440,444,312,4,3,0.026685011905141335,0.029600063133036585
33,rolling,132,444,444,448,312,4,3,0.026917125839629994,0.06319286050221831
34,rolling,136,448,448,452,312,4,3,0.02762282395341792,0.010971866078768894
35,rolling,140,452,452,456,312,4,3,0.027622664960568376,0.029246213584334907
36,rolling,144,456,456,460,312,4,3,0.02746505474079376,0.021337604672281782
37,rolling,148,460,460,464,312,4,3,0.027417581039450294,0.017813847979204676
38,rolling,152,464,464,468,312,4,3,0.027501741334656337,0.03753626439873335
39,rolling,156,468,468,472,312,4,3,0.027823632014324164,0.0887280355419975
40,rolling,160,472,472,476,312,4,3,0.028938892143873705,0.010096914647107009
41,rolling,164,476,476,480,312,4,3,0.028731703427312596,0.07544311912312507
42,rolling,168,480,480,484,312,4,3,0.029636352951995352,0.025317578428758467
43,rolling,172,484,484,488,312,4,3,0.029401719889877435,0.011944906669082711
44,rolling,176,488,488,492,312,4,3,0.029056946281690612,0.015737614041115455
45,rolling,180,492,492,496,312,4,3,0.028635538827905583,0.005253499966661323
46,rolling,184,496,496,500,312,4,3,0.02848893553230078,0.08818162515274895
47,rolling,188,500,500,504,312,4,3,0.029193388409703678,0.023156986348149566
48,rolling,192,504,504,508,312,4,3,0.02940071135200359,0.04275764411724896
49,rolling,196,508,508,512,312,4,3,0.029373015453228762,0.006091353190446353
50,rolling,200,512,512,516,312,4,3,0.02925886531478695,0.0028922738935281554
51,rolling,204,516,516,520,312,4,3,0.029060585857888635,0.03159287155592561
52,rolling,208,520,520,524,312,4,3,0.028895533599870734,0.0556417335043404
53,rolling,212,524,524,528,312,4,3,0.029567787755063843,0.08641292920597529
54,rolling,216,528,528,532,312,4,3,0.030442181709890777,0.04567689419376996
55,rolling,220,532,532,536,312,4,3,0.030810309319531142,0.011912645880274698
