,y_true,y_pred
208,0.01232871493359408,0.015327512040931416
209,0.012030068688335914,0.014194035767167148
216,0.011182462499260129,0.012652809682139499
217,0.011451095155471993,0.012681817865559405
224,0.011034530864130365,0.012497563280337378
225,0.010872933187238644,0.01230813839096564
232,0.009429754735016484,0.010958432137468223
233,0.008927574505213242,0.010980103077876096
240,0.00854615231363511,0.008934049593382582
241,0.008826000251869586,0.008934049593382582
248,0.012230398691131796,0.010481489366275331
249,0.013374513640721139,0.00946816561796675
256,0.015608971304290129,0.01413171275231269
257,0.015181657743014814,0.014691127493227426
264,0.012616457543357272,0.01627314973274108
265,0.012268454137346549,0.015951786314536295
272,0.014410447381460629,0.01226681562995749
273,0.01431224714154621,0.012252716086778038
280,0.01389576336446517,0.01408613456873197
281,0.014241702323418506,0.013272608759579306
288,0.014930996965955887,0.014231377608373754
289,0.015949970201432864,0.013750815560356967
296,0.01553146455409926,0.015385321949595052
297,0.014531126443793594,0.016214208119396837
304,0.014982658529720852,0.014523289795262363
305,0.015212334101405038,0.01433279584551769
312,0.015326146051178352,0.014670322883235443
313,0.015832561329825412,0.014443522643185065
320,0.01756088948437825,0.015287114943696672
321,0.016739577212281097,0.01697217190208292
328,0.014706567096913934,0.015255596060035372
329,0.014636082738324532,0.015307314792519374
336,0.01287992428685292,0.014565207559951478
337,0.012704582033707171,0.014385113112333075
344,0.011691885205624288,0.013036033125157487
345,0.012048852309888634,0.012653611351323804
352,0.01054305605050756,0.012313484957833753
353,0.010124520073101053,0.012820838781622582
360,0.01257853689413749,0.01057383298926296
361,0.013050998401144376,0.010289451357766016
368,0.014633172317167101,0.013883945640140477
369,0.01518200544382694,0.01371182093737917
376,0.01802341283257179,0.014771544448127779
377,0.0173805114508618,0.015261635904628304
384,0.014613782013618654,0.014335682265061232
385,0.014179427708267989,0.013921388939049357
392,0.01333421917396365,0.015038122078492203
393,0.013415694128027372,0.013375936349984349
400,0.011651065021486082,0.013585318358201598
401,0.01173740580512753,0.013263814784413755
408,0.0120821973122014,0.012724298538218803
409,0.011736343946819825,0.012614781077959419
416,0.011664598424358618,0.011361114823555339
417,0.01198038935129976,0.011113278518654495
424,0.016456848322169135,0.011904602260948104
425,0.016855930309198134,0.011795656936244897
432,0.013340933676158072,0.015241234125872522
433,0.012936438587364407,0.014707853435002333
440,0.010790027890662081,0.012945822707158931
441,0.010509345103361862,0.012785461641889987
448,0.009915617089091893,0.013142324584188446
449,0.01018792421158809,0.013221937652487902
456,0.012208459518892012,0.01252959554154675
457,0.012578749858267454,0.013445084870344043
464,0.01411077177716391,0.013749067159903837
465,0.014128774890018316,0.014370327203073961
472,0.017494729096280304,0.01362109654965285
473,0.017980207369001733,0.01403959608992368
480,0.019128017398517702,0.015190642529450269
481,0.01841922762821883,0.014867780927207986
488,0.014387625041125809,0.016378099616364206
489,0.013696214454767399,0.014904027870894412
496,0.010281807771738287,0.012961065577400836
497,0.01046901451760871,0.01181909988474971
504,0.009721659115242573,0.0113131107199526
505,0.009526132485687958,0.012503936501561631
512,0.01287939687542597,0.011800326160029967
513,0.013074904779810353,0.011818965833098013
520,0.013770921480838076,0.014822426988143391
521,0.015282192304204212,0.013595645284210117
528,0.017944095324808323,0.016413720366764
529,0.01669336535299892,0.016588279913372733
536,0.014259098119031793,0.015003043352251718
537,0.01391197944926561,0.013420934165904399
544,0.011460605570058754,0.011866379662841335
545,0.011168405991054816,0.011440616252393057
552,0.0105713695872513,0.011940706942385809
553,0.010971268894038332,0.011269692278338355
560,0.012612492575020897,0.012037132335348016
561,0.012851237296285978,0.01353844192595914
568,0.01667496091549805,0.013879175525591099
569,0.016726752906960327,0.014355576550352057
576,0.012757264824679608,0.015001957468016346
577,0.012452950924051286,0.013842292429703024
584,0.01328181194686444,0.011779993175457996
585,0.013413215326058757,0.011311013568334007
592,0.013960931306496694,0.013001289305064811
593,0.014373362261392972,0.012205081457125675
600,0.014112137965236776,0.01578089283103245
601,0.014016116674861601,0.014574417277770268
608,0.01680504181323597,0.01456955570762205
609,0.016817553529936025,0.013929122126809515
