window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,3,0.011999374378305151,0.03738129594385227
1,rolling,8,216,216,218,208,2,3,0.012340726610570805,0.012840715775472964
2,rolling,16,224,224,226,208,2,3,0.012669323109830202,0.015436683431898593
3,rolling,24,232,232,234,208,2,3,0.012083328155343555,0.03269799611476623
4,rolling,32,240,240,242,208,2,3,0.012125208564849409,0.00105920263209091
5,rolling,40,248,248,250,208,2,3,0.01167838127114159,0.0715623874083877
6,rolling,48,256,256,258,208,2,3,0.012906869981382687,0.005481980363026704
7,rolling,56,264,264,266,208,2,3,0.013040333387551258,0.06685229301481667
8,rolling,64,272,272,274,208,2,3,0.011869380545002972,0.025039082929880854
9,rolling,72,280,280,282,208,2,3,0.010964182200409593,0.0025757276418804788
10,rolling,80,288,288,290,208,2,3,0.011120723325298978,0.012156698601093882
11,rolling,88,296,296,298,208,2,3,0.010825294874873095,0.006050210390373395
12,rolling,96,304,304,306,208,2,3,0.010663599265272033,0.0022583180908296993
13,rolling,104,312,312,314,208,2,3,0.009449845541821392,0.00517201228995357
14,rolling,112,320,320,322,208,2,3,0.009223572533159906,0.009709052061677898
15,rolling,120,328,328,330,208,2,3,0.008427818977517338,0.001677047283629176
16,rolling,128,336,336,338,208,2,3,0.008108440332152373,0.015276982100900543
17,rolling,136,344,344,346,208,2,3,0.008782618226965057,0.007120332932461708
18,rolling,144,352,352,354,208,2,3,0.008636686731482584,0.039922155517120604
19,rolling,152,360,360,362,208,2,3,0.008714392419815154,0.04333158173971899
20,rolling,160,368,368,370,208,2,3,0.009344930247098336,0.00656813668170767
21,rolling,168,376,376,378,208,2,3,0.00935811143630358,0.02824527734908051
22,rolling,176,384,384,386,208,2,3,0.00930467641506234,0.0003532267272278771
23,rolling,184,392,392,394,208,2,3,0.00916979059124064,0.007235018486683274
24,rolling,192,400,400,402,208,2,3,0.008769698838931049,0.01926887294308636
25,rolling,200,408,408,410,208,2,3,0.008686982866474137,0.003945498415167783
26,rolling,208,416,416,418,208,2,3,0.00852211480461531,0.003169767007999438
27,rolling,216,424,424,426,208,2,3,0.008592252974575363,0.11614280102358576
28,rolling,224,432,432,434,208,2,3,0.009690083442259512,0.017101544100014632
29,rolling,232,440,440,442,208,2,3,0.009791021271966358,0.03580605175150196
30,rolling,240,448,448,450,208,2,3,0.008222837714717133,0.07366056438661614
31,rolling,248,456,456,458,208,2,3,0.008605975906375378,0.0025551694760833385
32,rolling,256,464,464,466,208,2,3,0.008022507098001308,0.0004808398825269265
33,rolling,264,472,472,474,208,2,3,0.007992338091932264,0.061920886869401864
34,rolling,272,480,480,482,208,2,3,0.008723582447914314,0.0494997692758002
35,rolling,280,488,488,490,208,2,3,0.008946283657324102,0.0119661873597884
36,rolling,288,496,496,498,208,2,3,0.009449815746292445,0.03416969116969099
37,rolling,296,504,504,506,208,2,3,0.010097691512003935,0.048485469189849084
38,rolling,304,512,512,514,208,2,3,0.010138512086345437,0.008927686104372452
39,rolling,312,520,520,522,208,2,3,0.010336285289096858,0.009544496335274492
40,rolling,320,528,528,530,208,2,3,0.012002498936134755,0.003993222520457596
41,rolling,328,536,536,538,208,2,3,0.011649491017213597,0.0019389094871807484
42,rolling,336,544,544,546,208,2,3,0.011303749714416786,0.000895243870871872
43,rolling,344,552,552,554,208,2,3,0.011430153003337776,0.007778215660863829
44,rolling,352,560,560,562,208,2,3,0.011176672806066584,0.002446896306425041
45,rolling,360,568,568,570,208,2,3,0.01021269564274638,0.028524316529822603
46,rolling,368,576,576,578,208,2,3,0.010094990986120949,0.018728677054982514
47,rolling,376,584,584,586,208,2,3,0.010336879484973785,0.02172806592871694
48,rolling,384,592,592,594,208,2,3,0.010169947127845646,0.01590583055070983
49,rolling,392,600,600,602,208,2,3,0.010578556834819643,0.00700850250450423
50,rolling,400,608,608,610,208,2,3,0.009894211938650128,0.027943128251355802
51,rolling,408,616,616,618,208,2,3,0.009879473494038978,0.001965495325492873
52,rolling,416,624,624,626,208,2,3,0.009798674035120712,0.10554466901126906
53,rolling,424,632,632,634,208,2,3,0.010963168329876007,0.021940918967065556
54,rolling,432,640,640,642,208,2,3,0.010757396874666574,0.00036641116858515454
55,rolling,440,648,648,650,208,2,3,0.010164634695581341,0.004931926044786962
56,rolling,448,656,656,658,208,2,3,0.010872061152625543,0.0014866136998010282
57,rolling,456,664,664,666,208,2,3,0.010793622959256514,0.058184718170238806
58,rolling,464,672,672,674,208,2,3,0.016113131992299086,0.25383898344411826
59,rolling,472,680,680,682,208,2,3,0.017691608854606848,0.04405900920505936
60,rolling,480,688,688,690,208,2,3,0.018840676745367182,0.03746960642564352
61,rolling,488,696,696,698,208,2,3,0.01963396333852984,0.004567947914909935
62,rolling,496,704,704,706,208,2,3,0.019369528965545814,0.048520089179180145
63,rolling,504,712,712,714,208,2,3,0.01779681660374667,0.003817590498809359
64,rolling,512,720,720,722,208,2,3,0.01787300517712266,0.00374867669325778
65,rolling,520,728,728,730,208,2,3,0.018123663208916466,0.004875306848258575
66,rolling,528,736,736,738,208,2,3,0.016164003992071494,0.0307659244629027
67,rolling,536,744,744,746,208,2,3,0.01597706396400473,0.017996645457722248
68,rolling,544,752,752,754,208,2,3,0.01659077153071272,0.011124279519508562
69,rolling,552,760,760,762,208,2,3,0.015011268148277405,0.0011407814422064655
70,rolling,560,768,768,770,208,2,3,0.015158837747725605,0.001115162283697129
71,rolling,568,776,776,778,208,2,3,0.014782165753650062,0.0028385910751605467
72,rolling,576,784,784,786,208,2,3,0.01499484056018068,0.010092261414372573
73,rolling,584,792,792,794,208,2,3,0.014299856325172599,0.002460511118384722
74,rolling,592,800,800,802,208,2,3,0.013823758698769308,0.010359182713982064
75,rolling,600,808,808,810,208,2,3,0.014328580663191674,0.03350469366240764
76,rolling,608,816,816,818,208,2,3,0.015403935061999253,0.03923121525834905
