window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,41,0.0038855684320450025,0.013907627735562532
1,expanding,0,320,320,321,320,1,41,0.004005536877220306,0.0014846433356877472
2,expanding,0,328,328,329,328,1,41,0.004088556912972555,0.0010357001044601596
3,expanding,0,336,336,337,336,1,41,0.004278781248311242,0.03863621666952496
4,expanding,0,344,344,345,344,1,41,0.005108034641969697,0.1049124241627354
5,expanding,0,352,352,353,352,1,41,0.006778431803237692,0.03600031544622837
6,expanding,0,360,360,361,360,1,41,0.0071839896012559365,0.007016757083819175
7,expanding,0,368,368,369,368,1,41,0.007177585696649981,0.0016881628908769382
8,expanding,0,376,376,377,376,1,41,0.006372380278059841,0.00012133176248477324
9,expanding,0,384,384,385,384,1,41,0.007244322161734787,0.016612157784700224
10,expanding,0,392,392,393,392,1,41,0.007260751627561484,0.012599313275214012
11,expanding,0,400,400,401,400,1,41,0.007374121487207913,0.054766319047385055
12,expanding,0,408,408,409,408,1,41,0.007409275915007758,0.0013638046227277861
13,expanding,0,416,416,417,416,1,41,0.007339722316329133,0.019496908140705586
14,expanding,0,424,424,425,424,1,41,0.0073531408935960255,0.0002605626955115582
15,expanding,0,432,432,433,432,1,41,0.0076972759593886535,0.02569728729228337
16,expanding,0,440,440,441,440,1,32,0.007885295819975885,0.0567757315816348
17,expanding,0,448,448,449,448,1,32,0.008450859622478891,0.08604546896847937
18,expanding,0,456,456,457,456,1,32,0.009871036927488416,0.006025337688657948
19,expanding,0,464,464,465,464,1,32,0.009998918020523417,0.012427083320015603
20,expanding,0,472,472,473,472,1,32,0.009962354455648602,0.028329310189432258
21,expanding,0,480,480,481,480,1,32,0.010372421080513594,0.0005358075550170472
22,expanding,0,488,488,489,488,1,32,0.010539864784196861,0.026520429868129903
23,expanding,0,496,496,497,496,1,32,0.011015008829695897,0.03438175567188393
24,expanding,0,504,504,505,504,1,49,0.008243615441692744,0.0031825265815260137
25,expanding,0,512,512,513,512,1,49,0.00814561791194358,0.009471799304691319
26,expanding,0,520,520,521,520,1,49,0.008332080454951561,0.01476077751248233
27,expanding,0,528,528,529,528,1,49,0.008708159249534688,0.06076644058485415
28,expanding,0,536,536,537,536,1,49,0.008724582792375979,0.005359797623069908
29,expanding,0,544,544,545,544,1,49,0.008683819149951602,0.003521918295863861
30,expanding,0,552,552,553,552,1,49,0.008741482368126071,0.05560982526076196
31,expanding,0,560,560,561,560,1,49,0.008822071427397094,0.04591048685433316
32,expanding,0,568,568,569,568,1,45,0.009132593592833856,0.030094053467553405
33,expanding,0,576,576,577,576,1,45,0.009145163608937046,0.08086143077405754
34,expanding,0,584,584,585,584,1,45,0.009251830799293634,0.0002079517763170574
35,expanding,0,592,592,593,592,1,45,0.009332029599845281,0.028371481742975078
36,expanding,0,600,600,601,600,1,45,0.009320546272803326,0.00048085691340470565
37,expanding,0,608,608,609,608,1,45,0.009418368460342826,0.026312135322401845
38,expanding,0,616,616,617,616,1,45,0.010392459403233753,0.0804329482730996
39,expanding,0,624,624,625,624,1,45,0.012377493816949895,0.2672668857966892
40,expanding,0,632,632,633,632,1,53,0.01350945520350178,0.22478058733658385
41,expanding,0,640,640,641,640,1,53,0.014707954269297403,0.005687703350629718
42,expanding,0,648,648,649,648,1,53,0.01528548122788356,0.0011214959274307547
43,expanding,0,656,656,657,656,1,53,0.01514748026556803,0.0011204226270589408
44,expanding,0,664,664,665,664,1,53,0.0158376723597189,0.14509219672267532
45,expanding,0,672,672,673,672,1,53,0.016935219904619315,0.0016564813628975271
46,expanding,0,680,680,681,680,1,53,0.017004592858721156,0.03156130500119652
47,expanding,0,688,688,689,688,1,53,0.016978507894386347,0.0656013817261981
48,expanding,0,696,696,697,696,1,37,0.016649375651090877,0.00017259540577512286
49,expanding,0,704,704,705,704,1,37,0.016476325631739088,0.040043037784802234
50,expanding,0,712,712,713,712,1,37,0.016670751505533907,0.012214975954923619
51,expanding,0,720,720,721,720,1,37,0.016796051887671873,0.01267045049973839
52,expanding,0,728,728,729,728,1,37,0.01680211652401695,0.0009550911645174891
53,expanding,0,736,736,737,736,1,37,0.017007429739004445,0.00604592710617602
54,expanding,0,744,744,745,744,1,37,0.016986304476281525,0.02040367581878417
55,expanding,0,752,752,753,752,1,37,0.016916336139654223,0.006813096035001111
56,expanding,0,760,760,761,760,1,44,0.01610831739741391,0.008763804507192625
57,expanding,0,768,768,769,768,1,44,0.016170885949586638,0.04905817709134509
58,expanding,0,776,776,777,776,1,44,0.01630146209670406,0.015381132035283268
59,expanding,0,784,784,785,784,1,44,0.01616105056602913,2.496538722210751e-05
60,expanding,0,792,792,793,792,1,44,0.016048996031312712,0.013625783606505085
61,expanding,0,800,800,801,800,1,44,0.015940829719054504,0.0018265804606595194
62,expanding,0,808,808,809,808,1,44,0.015800795893245557,0.0046016665607568515
