,coefficient
corn_weekly_rv,0.20967711642706316
corn_monthly_rv,1.3832966247733727
corn_seasonal_rv,-1.3727315989709783
corn_monthly_rvb,-77.2890652862302
corn_monthly_tru,-2354.374205574238
corn_seasonal_jumps,-4592.907929039899
corn_seasonal_lev,2.8048595786831347
corn_seasonal_rku,0.044966064312928336
corn_seasonal_rsk,-0.6279649771680356
corn_seasonal_rvg,101.82003315551887
corn_seasonal_trd,-2785.3570753133927
corn_seasonal_tru,5007.376476858228
corn_weekly_jumps,-388.7024196802729
corn_weekly_lev,0.30319459199494614
corn_weekly_rsk,-0.04639621343433453
soybeans_monthly_jumps,3428.5431534351205
soybeans_monthly_lev,0.887210072853425
soybeans_monthly_rsk,-0.15798488880255107
soybeans_monthly_rv,-1.0190498284185843
soybeans_monthly_rvb,90.17417596780246
soybeans_monthly_trd,-2519.5563438994004
soybeans_monthly_tru,2118.961392902763
soybeans_seasonal_jumps,-7927.162010415792
soybeans_seasonal_lev,-2.0606766564927654
soybeans_seasonal_rku,-0.028737408414354557
soybeans_seasonal_rsk,0.23612733371357764
soybeans_seasonal_rvb,-341.1481172898741
soybeans_seasonal_rvg,250.7680271975283
soybeans_seasonal_trd,14290.759482085006
soybeans_weekly_rv,-0.13447673970905677
soybeans_weekly_tru,540.5507043627304
wheat_monthly_rsk,-0.081720553678434
wheat_monthly_rv,0.4495217211771705
wheat_monthly_trd,-539.994723521827
wheat_seasonal_lev,-1.9564906286918338
wheat_seasonal_rsk,0.526450503772371
wheat_seasonal_rv,0.9477781307897738
wheat_seasonal_rvg,-217.01702237468285
wheat_seasonal_trd,2590.1342970196056
wheat_seasonal_tru,1579.8065339151572
wheat_weekly_lev,-0.17952211643517912
wheat_weekly_rv,0.39003912426251797
wheat_weekly_rvb,-19.587021001091806
frbsf_sentiment,-0.252283186780778
