,y_true,y_pred
0,0.01759075187798511,0.019410877958640004
1,0.018163109626866604,0.01758800560250835
2,0.01813736757180739,0.018194516478174418
3,0.017996823181248952,0.018399555743096086
4,0.018074318324060357,0.018602186732840895
5,0.017948654292545572,0.018734802933178817
6,0.018038333451639247,0.01882774858185546
7,0.018759315633519666,0.01870964832072571
8,0.019221129224757553,0.017556972141196198
9,0.019357859654876436,0.01894754114706761
10,0.0198166039659764,0.01746721879021474
11,0.020118327354574042,0.01726237650341004
12,0.020045266556150236,0.018166578479244907
13,0.019973791817474586,0.017817004645938838
14,0.02036724704170324,0.017583351041078794
15,0.020591611649177735,0.018869648702468406
16,0.020288514189971435,0.018142281930448506
17,0.01975001905948709,0.018960133752448063
18,0.01951450394040413,0.018199949773593183
19,0.01946647475513376,0.018553751828663582
20,0.0192956270957429,0.018952638420796638
21,0.018999561486126568,0.015932466484499933
22,0.01863067520368607,0.01635523615012351
23,0.017725849665310732,0.017660854394412333
24,0.017411518707880696,0.018722422106997372
25,0.01704470580300096,0.017821058133395313
26,0.016389438240103922,0.016738575540447068
27,0.016132507111459637,0.015162564657565644
28,0.01555067647545167,0.016150719105830522
29,0.015054452212036397,0.015644805336750667
30,0.014542909944984712,0.015731468470604956
31,0.014076742788404335,0.015851501284228842
32,0.013746843463218736,0.014572671988710111
33,0.013396592506282477,0.014677812905415692
34,0.013038645092825207,0.015031504390866366
35,0.012720602739509677,0.014881604140558242
36,0.012579738048475939,0.01343231633196088
37,0.012769966919301087,0.012090003391874403
38,0.01270643537928422,0.012083392862133875
39,0.012858157727191361,0.01224353010347047
40,0.012798972170318895,0.013168832609100975
41,0.012748612182962209,0.01378098399740247
42,0.012891568329597314,0.013551706346538933
43,0.012678982338513568,0.0137193561950844
44,0.012731614992977498,0.014821238313222832
45,0.01263927322655156,0.014026856335902041
46,0.01273228725514061,0.013832349441335677
47,0.01265503475579365,0.015281419983422128
48,0.013079949239594605,0.014055489397997119
49,0.013260296534999634,0.013643109941445979
50,0.01360894298341244,0.013168998595619666
51,0.013759229069469534,0.012973313355942383
52,0.013950706931216464,0.013358455980183512
53,0.014331060959588924,0.013854644041230204
54,0.014590030766401049,0.014359549172621526
55,0.014558184484066138,0.01457537856352036
56,0.01444459573522036,0.015069718465806509
57,0.0144548419685624,0.014814545542550763
58,0.014418413715641653,0.013877944678553421
59,0.014597801744121225,0.014079776557079754
60,0.014801493594558908,0.013781939182758142
61,0.015467997918287426,0.013351954536419021
62,0.01565273233218922,0.012636478706382782
63,0.016080933077367753,0.012330530868047081
64,0.01581281951714482,0.014006587297867095
65,0.01575801757555961,0.013543173605130186
66,0.015363667827794941,0.014756535348537228
67,0.01585968774237576,0.013554026258680556
68,0.016379906950708636,0.01514292616649481
69,0.015855471200179713,0.013988647388354892
70,0.015794349704700478,0.014766164956068726
71,0.015774488132225373,0.015100847498041855
72,0.015529839877710443,0.014791174230122807
73,0.015125605457840722,0.014688668652441058
74,0.01486103285851963,0.01399716810897576
75,0.014838637445465402,0.014007918824668085
76,0.014712144283463364,0.01454950484518238
77,0.014361015514826436,0.01508478541039837
78,0.014143328363635677,0.013582456575422798
79,0.013801949621927295,0.01408555428853101
80,0.013574928091577518,0.013974600617637516
81,0.013580293993777304,0.014639677695112254
82,0.014030934910830836,0.013560687211685622
83,0.013618766490496587,0.013712908121568022
84,0.013356475948814832,0.014860685798232048
85,0.013857891910079998,0.012658642624760743
86,0.013847633286255113,0.014907133913289823
87,0.013797306294952136,0.014803518760390398
88,0.014082750382485527,0.013246970130720502
89,0.014553662799821253,0.01236223964474058
90,0.015004099138992666,0.012729470640330918
91,0.01527161109531268,0.013116319759057405
92,0.01561989755916572,0.01369299962072037
93,0.0157246210866302,0.014147769316681642
94,0.016053000859971946,0.014307414668200544
95,0.0161490593757262,0.014687683498028948
96,0.01643921429534644,0.013809033434272257
97,0.01650916514054888,0.013625870703878393
98,0.016460803545558567,0.014906882296156346
99,0.016966143224463423,0.0144722534518087
100,0.017053456722073528,0.015002986506554156
101,0.016605849163264602,0.016131608006470847
102,0.016919032104435634,0.01548034919665045
103,0.017128374148792303,0.014862731353129469
104,0.016946013771301303,0.015055546588644365
105,0.01716072335877711,0.015061078559696255
106,0.01695350232622227,0.015083738183605446
107,0.01635402698619799,0.015140006362680517
108,0.01580009827002142,0.015613860267792367
109,0.015466353803519742,0.014763497618684689
110,0.015212750419488318,0.015210428103965504
111,0.015280209624510988,0.014903465987681363
112,0.015429485442741128,0.014293948739530719
113,0.015629460213570444,0.01459045152487284
114,0.01569680645628377,0.014544767075062935
115,0.015492018024343022,0.016003050056827752
116,0.015133305707496963,0.015929094328234455
117,0.015066804395412654,0.015612770903085941
118,0.014714006881420582,0.015948083607798664
119,0.014474167784862412,0.01662987779208431
120,0.014576902286426694,0.01630007321031916
121,0.013993547473040529,0.01741996373709036
122,0.013978935901768534,0.01689444117833807
123,0.014156778131223709,0.015090245667263441
124,0.01428849104664339,0.014277302680094412
125,0.014253373717363656,0.0141118936451849
126,0.014176070844105548,0.013707444482909602
127,0.014035967491730599,0.013887613952277283
128,0.0136748876240152,0.014538160561280582
129,0.013263462310087674,0.014043205462272175
130,0.012907661908508892,0.013780262880518496
131,0.012480227406003635,0.013856648635959543
132,0.012215591306179139,0.013499798989486817
133,0.011973001906220556,0.013516981787183687
134,0.011658630447167745,0.013004514539238003
135,0.011502073589229275,0.012389450404049245
136,0.01136295852564606,0.012209496882482792
137,0.011504123629137284,0.011035955844655608
138,0.011413428448592007,0.011539272176372475
139,0.01141406899297466,0.011492960161578887
140,0.01132871762482983,0.011729892505856121
141,0.011249429039092694,0.01124297507867373
142,0.011216740446413537,0.012346978634465508
143,0.011327594893231633,0.012415805379933219
144,0.011566702376490448,0.012196288833810506
145,0.011754577323675883,0.011859994561113666
146,0.011931344585629467,0.012791273092892654
147,0.01239560673055752,0.012685607781252231
148,0.012923995571719324,0.012915881362100218
149,0.013305658090005576,0.01340703146504015
150,0.013988071313660252,0.013680358939722448
151,0.014434557527318771,0.014548411492775767
152,0.015126735450795174,0.014295920735060369
153,0.015606754793222367,0.015443165775201417
154,0.016269152291698726,0.016078008462063614
155,0.016917774939492872,0.016746697621731012
156,0.017369841318167444,0.016453508933090784
157,0.018064724737929676,0.01618855474846989
158,0.018287844168197922,0.01586535521978824
159,0.017949215962773803,0.01629017688425103
160,0.017612945338636516,0.016659990103612632
161,0.017383662786385853,0.015874964028109333
162,0.017204046274358675,0.016766769027401974
163,0.01691103925513421,0.017138379368891652
164,0.016561707720904182,0.01652159280288804
165,0.016670744114851706,0.01582725555321995
166,0.016141998900378242,0.015301876388777941
167,0.01602813033535598,0.015242364636371466
168,0.015175326215388307,0.015425431218974375
169,0.014450831148333385,0.013292773585326887
170,0.013721773998950037,0.013183450470573432
171,0.013176584787567761,0.013096873118051954
172,0.012838493257427445,0.013005623541349428
173,0.012146457217915534,0.01280085364100216
174,0.011799437585177696,0.01229137031326297
175,0.011641724550330036,0.011431676321262829
176,0.011567654108965686,0.011268876458086052
177,0.011600584590333151,0.011241676781768423
178,0.011313785663229098,0.010616469094707615
179,0.011152208571956177,0.01069257343643805
180,0.01116472561001906,0.010688281599982828
181,0.010714044382285244,0.01114756822791175
182,0.010530628149082476,0.011023587821346515
183,0.010178504826712257,0.012048393132528557
184,0.01012599065143522,0.011051085961418022
185,0.010202526490257605,0.010961222228996063
186,0.01018451184411868,0.011066482800397215
187,0.010030040987608823,0.011077807996601718
188,0.009955359039911972,0.010737595322213377
189,0.010034197646229787,0.009597980174040026
190,0.010005927685118442,0.010105951090552916
191,0.010549023370923458,0.0106242610699696
192,0.01066036636801712,0.01059414297766751
193,0.010753931034410509,0.010270982305964915
194,0.010917165880621735,0.010551105742819141
195,0.010877810186668033,0.011146333647401557
196,0.010807903510138522,0.01174230810539684
197,0.01101404129883907,0.012007601403000572
198,0.01127438891641286,0.012064657405531502
199,0.011457488191035826,0.011454642317696863
200,0.011693806215243562,0.011777913714535711
201,0.01185304286618461,0.011061434821685994
202,0.011896090618882759,0.010736119206088416
203,0.012090808025226812,0.011533831904276929
204,0.012200152260592723,0.011935198015175822
205,0.012312133867546132,0.011265677924920222
206,0.012720616768379944,0.01097181273566597
207,0.012363122999391223,0.01291958945075437
208,0.012416903791900817,0.013107461976705977
209,0.01232776550322932,0.01282443337353268
210,0.012680858866004414,0.012867646453816267
211,0.01304483337973773,0.013162676383159475
212,0.013295901180972179,0.012748437653609486
213,0.013544912187364878,0.012820423135512399
214,0.013617700416625337,0.013501412568654345
215,0.013640891203041114,0.013332392355722932
216,0.013521211291140669,0.012839451864798786
217,0.013435505827122194,0.012387059355315158
218,0.013444767191965775,0.012288326646264808
219,0.01318843336183137,0.012151113591905422
220,0.013023146054570311,0.013104269247991353
221,0.01291729812551517,0.013058722275782576
222,0.012518931049867347,0.013353209810072339
223,0.012471195673011776,0.013634748160379148
224,0.012325983015014122,0.013095721700221325
225,0.012146327204778512,0.012746221077680335
226,0.011717355534563908,0.012285132893397332
227,0.01137901035039962,0.011637521836153419
228,0.01100098331871286,0.011732754679313406
229,0.010590854293385844,0.011354031255868759
230,0.010191271420937719,0.010717472093959693
231,0.00998903078391855,0.010720732467851775
232,0.010225986898932801,0.010749080333916786
233,0.010021727169692057,0.010775581632846311
234,0.009882389714689042,0.010052315019169849
235,0.009808319681645545,0.010335981629549146
236,0.009741679958164887,0.010670076181188686
237,0.009708454579047678,0.011061510481907268
238,0.009689039943471844,0.01081948323541675
239,0.009803612033467286,0.01059607269077036
240,0.010084530143354328,0.011060906635949441
241,0.010384685648642875,0.009865507044459982
242,0.010500360781449742,0.00986205659803457
243,0.01062482074593748,0.01030364444917649
244,0.010723406150461188,0.010844692059817373
245,0.01090675158332458,0.010483309200626728
246,0.011084008643029913,0.00939031110552241
247,0.011321483165294136,0.010221723207334806
248,0.011114638428783534,0.010716929066685383
249,0.011401144326694786,0.010403325883147348
250,0.011551090144323782,0.01064386402343439
251,0.011789423252721656,0.010636936790112577
252,0.011859470574407411,0.011448299128347163
253,0.012053910874184483,0.010898653283798194
254,0.012306787217026438,0.010753956051501918
255,0.012077335289526108,0.013197695201880183
256,0.011870993608727618,0.01395663847133116
257,0.011570928420306464,0.01424411541794797
258,0.011639832705836696,0.014415426209224773
259,0.011644330693575589,0.014346866841443524
260,0.011658357209232107,0.013654562438622616
261,0.011600986959416686,0.013228744328024173
262,0.011683947648016049,0.013160555206616971
263,0.011775300957481619,0.013119907598609665
264,0.011658399318832934,0.013285210175321544
265,0.01148189827351473,0.014006584012402623
266,0.011642896443389117,0.01303724131407247
267,0.01157889647536388,0.01270942978419851
268,0.011668561396777395,0.011886472020880511
269,0.011518497174755515,0.012046830897516372
270,0.011519356288042201,0.01246285138108471
271,0.011790790923906119,0.013078412459472477
272,0.011911765533368904,0.01278698227060203
273,0.01224848442070351,0.013284137270933956
274,0.012430195170203618,0.012454932107062942
275,0.01244025559016068,0.012675481640530948
276,0.012604734026754579,0.012831733323274508
277,0.01273009296821824,0.012236278650109827
278,0.01289102490022368,0.012206201615109736
279,0.012849392119383483,0.013095279014092182
280,0.013205616237787906,0.01320967722273239
281,0.013463502038678505,0.012843735968113695
282,0.013187565174837117,0.014567400456285441
283,0.013124554788369954,0.011938025904503881
284,0.013269026039063943,0.011836581676820388
285,0.013692672433976627,0.01142241815906015
286,0.013675570011571839,0.012667368516284139
287,0.01347619658023577,0.012529704670497008
288,0.01345203586183412,0.012788236429272208
289,0.013221471206319507,0.012970793144320958
290,0.012874051060585454,0.013728305153999398
291,0.012792314478000914,0.012805308238369305
292,0.012520400859851295,0.013045655459623084
293,0.012421942936305648,0.012029119125136278
294,0.012423754680869406,0.011033286406952118
295,0.01223880248011965,0.010725160291864842
296,0.01225372769689001,0.01190532714187888
297,0.012040671263583635,0.01220186822037069
298,0.012135348029403374,0.012684421181800019
299,0.012139848663489926,0.012008377070702413
300,0.011912605939622302,0.012186453995135309
301,0.011700787651147649,0.012161051730384387
302,0.011734846156796128,0.011524625972032587
303,0.011520410096063124,0.011960250655182957
304,0.011348989734735053,0.012456783680526171
305,0.01137483512534727,0.011750874948682273
306,0.011411317217421274,0.011320821779704403
307,0.011421240510456926,0.011909351859622348
308,0.011702968457134809,0.011376969724188665
309,0.012158922794161442,0.011230090583323906
310,0.012251844393289702,0.011159424864772852
311,0.012629384416785563,0.011086320743801297
312,0.012555142798553525,0.012022138258208939
313,0.012827958897952529,0.012730959268542546
314,0.012995274902912883,0.01318096895555419
315,0.013697018613209653,0.012477461546384714
316,0.014050040422061021,0.012768569437297107
317,0.014169837483351754,0.012628088260063532
318,0.014081276351241788,0.013537433518866696
319,0.014379111731380085,0.012388300565706127
320,0.01432431249342306,0.013164531008374608
321,0.014189903817334495,0.013936538782927485
322,0.014237105826794723,0.013692510536501879
323,0.014179745213922174,0.013072151607070533
324,0.013774754315048092,0.013567061210164847
325,0.01311851481503241,0.012903245675067563
326,0.012692118468966607,0.012450718789260469
327,0.01228007394386243,0.012232622623241539
328,0.012026335117352308,0.011886193536969082
329,0.011750473245884947,0.01090735019004699
330,0.011392142958690968,0.010558780495165197
331,0.010805382436422767,0.01183173075565678
332,0.010529213401052569,0.010654804885103801
333,0.010447695736623281,0.010302343624596238
334,0.010178666136748442,0.0106140198019857
335,0.009888141985798366,0.010443531243203056
336,0.009814793046851308,0.009839690818589939
337,0.009923289245647315,0.009758264036867581
338,0.009789703659685308,0.009834292938525342
339,0.009667795540697795,0.010027120431156859
340,0.009498316959794677,0.009887160540499509
341,0.009411653445592213,0.01016834357577345
342,0.009301273755853635,0.010006422097872733
343,0.009149139161995078,0.01009409610893709
344,0.008978818035699913,0.010704988764098184
345,0.008959853957562876,0.010440230921066614
346,0.008990339143885473,0.009460584394275471
347,0.008831545718746189,0.010456520583786344
348,0.008921369159296064,0.010271737783300474
349,0.00875663230608988,0.010708638025517268
350,0.009096565317363189,0.009870020160026506
351,0.009534912769733894,0.010165393118863239
