window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,12,0.018855118665384307,0.08387149948988529
1,rolling,8,320,320,321,312,1,12,0.01917807360826312,8.31706358758861e-05
2,rolling,16,328,328,329,312,1,12,0.019456123772355154,0.009266042816492397
3,rolling,24,336,336,337,312,1,12,0.019064652166545903,0.007366400442585458
4,rolling,32,344,344,345,312,1,10,0.018227637106148314,0.053614331466361895
5,rolling,40,352,352,353,312,1,10,0.018785329611920438,0.02507688262214155
6,rolling,48,360,360,361,312,1,10,0.020015584215213097,0.001860031468166669
7,rolling,56,368,368,369,312,1,10,0.02083425754989479,0.0048594421726190365
8,rolling,64,376,376,377,312,1,5,0.023630396619916595,0.15035285218445596
9,rolling,72,384,384,385,312,1,5,0.024129711101611183,0.0015188769608097585
10,rolling,80,392,392,393,312,1,5,0.023864973223343047,0.012290973674684012
11,rolling,88,400,400,401,312,1,5,0.022725971165394356,0.09400154929638538
12,rolling,96,408,408,409,312,1,9,0.02141717128811253,0.0012946077916453456
13,rolling,104,416,416,417,312,1,9,0.020391274759964752,0.00042385101612110683
14,rolling,112,424,424,425,312,1,9,0.019725781383094353,0.006447804216587974
15,rolling,120,432,432,433,312,1,9,0.019682595651833737,0.08362698322924031
16,rolling,128,440,440,441,312,1,4,0.022602688001573494,0.028334639427593563
17,rolling,136,448,448,449,312,1,4,0.023023724178184945,0.03072930753151159
18,rolling,144,456,456,457,312,1,4,0.024068914455579737,0.0011108126850645286
19,rolling,152,464,464,465,312,1,4,0.024127166670505424,2.05682952496771e-05
20,rolling,160,472,472,473,312,1,11,0.02020892241404492,0.0004809288572651549
21,rolling,168,480,480,481,312,1,11,0.01932274233767697,0.014360478909869497
22,rolling,176,488,488,489,312,1,11,0.018457494035545304,0.011980341858674935
23,rolling,184,496,496,497,312,1,11,0.0179612407675957,0.012590605968729017
24,rolling,192,504,504,505,312,1,20,0.016010046821219544,0.05394551432183989
25,rolling,200,512,512,513,312,1,20,0.01616953525466533,0.0027771357477358477
26,rolling,208,520,520,521,312,1,20,0.015966350610156874,0.04840714574023874
27,rolling,216,528,528,529,312,1,20,0.01800749489099516,0.15391288560772662
28,rolling,224,536,536,537,312,1,16,0.018436141541984082,0.03658391236769855
29,rolling,232,544,544,545,312,1,16,0.018149665802930804,0.016097615317821817
30,rolling,240,552,552,553,312,1,16,0.0180089157835792,0.030459838003764
31,rolling,248,560,560,561,312,1,16,0.017949184869708874,0.02110338211711348
32,rolling,256,568,568,569,312,1,15,0.01697361411877078,0.11859210252987158
33,rolling,264,576,576,577,312,1,15,0.017819260519330884,0.06318595086381985
34,rolling,272,584,584,585,312,1,15,0.0180336659115342,0.053951400084876956
35,rolling,280,592,592,593,312,1,15,0.018287582729619556,0.003393970172276915
36,rolling,288,600,600,601,312,1,17,0.01799691551861849,0.0002729011681940693
37,rolling,296,608,608,609,312,1,17,0.01791499276171629,0.002473443852542385
38,rolling,304,616,616,617,312,1,17,0.01889113082725004,0.007978376603331281
39,rolling,312,624,624,625,312,1,17,0.019181350282264902,0.12778262163245577
40,rolling,320,632,632,633,312,1,12,0.02379646373366415,0.10222784555902653
41,rolling,328,640,640,641,312,1,12,0.023977764413692128,0.07828142827866104
42,rolling,336,648,648,649,312,1,12,0.02443736088935375,0.04008362102237739
43,rolling,344,656,656,657,312,1,12,0.02458278045102549,0.00032385192583665837
44,rolling,352,664,664,665,312,1,6,0.02680765062290188,0.0009136234981727222
45,rolling,360,672,672,673,312,1,6,0.028747605435219967,0.00019791637284925187
46,rolling,368,680,680,681,312,1,6,0.029673591557612865,0.0013760615439347367
47,rolling,376,688,688,689,312,1,6,0.028273950520798792,0.2964592482494448
48,rolling,384,696,696,697,312,1,8,0.0281163851346356,0.007267470600308825
49,rolling,392,704,704,705,312,1,8,0.02867015330659034,0.07491465101323831
50,rolling,400,712,712,713,312,1,8,0.02920893880811346,0.04449722636849014
51,rolling,408,720,720,721,312,1,8,0.029295738366638704,0.0439444129904543
52,rolling,416,728,728,729,312,1,7,0.029637009755169925,0.02282393403844037
53,rolling,424,736,736,737,312,1,7,0.03007939972498062,4.298331019288277e-06
54,rolling,432,744,744,745,312,1,7,0.030608073411809673,0.022390815853319472
55,rolling,440,752,752,753,312,1,7,0.030574092425518576,0.002199830187591545
56,rolling,448,760,760,761,312,1,7,0.030973994380904004,0.005672204859965841
57,rolling,456,768,768,769,312,1,7,0.03088466957966915,5.8063100126713164e-05
58,rolling,464,776,776,777,312,1,7,0.030697881096033806,0.0036028339206775695
59,rolling,472,784,784,785,312,1,7,0.03015610363034157,0.0006447801695066077
60,rolling,480,792,792,793,312,1,4,0.030895577620558248,0.01771362294252335
61,rolling,488,800,800,801,312,1,4,0.03088486007612992,0.048542591070625446
62,rolling,496,808,808,809,312,1,4,0.030911854427282018,0.03974264307759949
63,rolling,504,816,816,817,312,1,4,0.030363927482537384,0.10869800858260235
64,rolling,512,824,824,825,312,1,4,0.030726791143536367,7.350403126912962e-06
