window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,53,0.00746120532829359,0.041920950402337634
1,expanding,0,320,320,322,320,2,53,0.007583946025891186,0.00039098929719566674
2,expanding,0,328,328,330,328,2,53,0.0076760128217171365,0.01981546455903315
3,expanding,0,336,336,338,336,2,53,0.008847065600436696,0.11042065613469043
4,expanding,0,344,344,346,344,2,53,0.00974689419420597,0.011938258118350186
5,expanding,0,352,352,354,352,2,53,0.009595598227084032,0.09312461429832655
6,expanding,0,360,360,362,360,2,53,0.010636450094338152,0.03896757543307454
7,expanding,0,368,368,370,368,2,53,0.010649949407857606,0.002551450236063498
8,expanding,0,376,376,378,376,2,52,0.008895416335546967,0.01729628035887369
9,expanding,0,384,384,386,384,2,52,0.009000848873997878,0.07132739118919536
10,expanding,0,392,392,394,392,2,52,0.009742619892815392,0.001387491437401424
11,expanding,0,400,400,402,400,2,52,0.009771479801263354,0.061144776440030066
12,expanding,0,408,408,410,408,2,52,0.010081928079598165,0.06994027413547088
13,expanding,0,416,416,418,416,2,52,0.010463136898408422,0.005150247454721167
14,expanding,0,424,424,426,424,2,52,0.010553061996400975,0.0080496067927622
15,expanding,0,432,432,434,432,2,52,0.01064566203063334,0.01641057210455466
16,expanding,0,440,440,442,440,2,48,0.010308923115585244,0.0879985230288246
17,expanding,0,448,448,450,448,2,48,0.011504011204763118,0.12407711531261116
18,expanding,0,456,456,458,456,2,48,0.01312991277899162,0.05589900985930957
19,expanding,0,464,464,466,464,2,48,0.013231121087610303,0.003491542199173544
20,expanding,0,472,472,474,472,2,48,0.013052374842042512,0.009937574346727054
21,expanding,0,480,480,482,480,2,48,0.013231707205381315,0.0005816814525601534
22,expanding,0,488,488,490,488,2,48,0.013236856965870845,0.02760331931576282
23,expanding,0,496,496,498,496,2,48,0.013811259992797613,0.0007017611782140767
24,expanding,0,504,504,506,504,2,35,0.013476656196405009,0.005702796475769644
25,expanding,0,512,512,514,512,2,35,0.013399328662519052,0.052809565794633515
26,expanding,0,520,520,522,520,2,35,0.013856999653577371,0.029636925296053676
27,expanding,0,528,528,530,528,2,35,0.014444298145027852,0.04367435489877126
28,expanding,0,536,536,538,536,2,35,0.014598101326614673,0.002046406158651988
29,expanding,0,544,544,546,544,2,35,0.014457505992427438,0.012012673469488373
30,expanding,0,552,552,554,552,2,35,0.014434161283991814,0.019704820837009224
31,expanding,0,560,560,562,560,2,35,0.014428351648694689,0.006007126827891627
32,expanding,0,568,568,570,568,2,37,0.013717450686427088,0.04131226500396247
33,expanding,0,576,576,578,576,2,37,0.013761237574847901,0.050781351989016385
34,expanding,0,584,584,586,584,2,37,0.013856265494724542,0.025966591795291167
35,expanding,0,592,592,594,592,2,37,0.01408073637379178,0.03717886569277216
36,expanding,0,600,600,602,600,2,37,0.01412085904705969,0.0013954952951429002
37,expanding,0,608,608,610,608,2,37,0.014015341035956965,0.0033349269490409996
38,expanding,0,616,616,618,616,2,37,0.014261965200026474,0.0008107092891769505
39,expanding,0,624,624,626,624,2,37,0.014368192170465607,0.05830311494444537
40,expanding,0,632,632,634,632,2,35,0.014712860818188938,0.05297002089277846
41,expanding,0,640,640,642,640,2,35,0.015009030170731515,0.04441732509559522
42,expanding,0,648,648,650,648,2,35,0.015059831268499907,0.029260163420213977
43,expanding,0,656,656,658,656,2,35,0.015004258808092346,0.012760804117760193
44,expanding,0,664,664,666,664,2,35,0.014909047055759727,0.03295292722567078
45,expanding,0,672,672,674,672,2,35,0.017445234575225278,0.34581390886641533
46,expanding,0,680,680,682,680,2,35,0.018153767646672852,0.009739596153422151
47,expanding,0,688,688,690,688,2,35,0.01812570026027044,0.16662703489222458
48,expanding,0,696,696,698,696,2,39,0.0167479479067619,0.03801006329851254
49,expanding,0,704,704,706,704,2,39,0.016843217368353983,0.005875150227085813
50,expanding,0,712,712,714,712,2,39,0.01674284626264517,0.004630779108571804
51,expanding,0,720,720,722,720,2,39,0.01701707504475327,0.05497257901431545
52,expanding,0,728,728,730,728,2,39,0.017024117402600465,0.01793029883335484
53,expanding,0,736,736,738,736,2,39,0.01703965665884043,0.013319233336699793
54,expanding,0,744,744,746,744,2,39,0.017071200788820334,0.049364369662336025
55,expanding,0,752,752,754,752,2,39,0.017060794719392137,0.05263572224408401
56,expanding,0,760,760,762,760,2,28,0.017561576234228073,0.0009630176635286617
57,expanding,0,768,768,770,768,2,28,0.01738469986194036,0.008958326100001305
58,expanding,0,776,776,778,776,2,28,0.017284274295574827,0.0064618668685745275
59,expanding,0,784,784,786,784,2,28,0.017198719178480825,0.020039276304237047
60,expanding,0,792,792,794,792,2,28,0.01726314828958528,0.012582617756459632
61,expanding,0,800,800,802,800,2,28,0.017251421914601127,0.04164339609139712
62,expanding,0,808,808,810,808,2,28,0.01723881557310981,0.006498418700291959
63,expanding,0,816,816,818,816,2,28,0.01716910177663905,0.03852434032836591
64,expanding,0,824,824,826,824,2,31,0.016962832763038106,0.002260532460854524
