window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,264,260,4,3,0.018304235514075964,0.010408666853087683
1,rolling,8,268,268,272,260,4,3,0.017866184597864057,0.0268715150001509
2,rolling,16,276,276,280,260,4,3,0.015344652031862442,0.0005372238980066366
3,rolling,24,284,284,288,260,4,3,0.014382215795917676,0.09813456674243504
4,rolling,32,292,292,296,260,4,3,0.015343615470328175,0.001928616029188164
5,rolling,40,300,300,304,260,4,3,0.015221440428350498,0.0019148205650006312
6,rolling,48,308,308,312,260,4,3,0.015285368417334418,0.026158243162496184
7,rolling,56,316,316,320,260,4,3,0.015799104570231537,0.010286144034261056
8,rolling,64,324,324,328,260,4,3,0.015922072550300315,0.003130625457138355
9,rolling,72,332,332,336,260,4,3,0.015877581269305493,0.015327821475274343
10,rolling,80,340,340,344,260,4,3,0.01568061808018493,0.013518337932297595
11,rolling,88,348,348,352,260,4,3,0.01571234828745686,0.08831028141704711
12,rolling,96,356,356,360,260,4,3,0.01798528960483155,0.0315570567383013
13,rolling,104,364,364,368,260,4,3,0.018453244054706535,0.09549265193363767
14,rolling,112,372,372,376,260,4,3,0.020081283574595415,0.07467462413082142
15,rolling,120,380,380,384,260,4,3,0.021151791486540592,0.0003674301855177821
16,rolling,128,388,388,392,260,4,3,0.020625387450815155,0.01858017247373593
17,rolling,136,396,396,400,260,4,3,0.020793247026317154,0.021236402025376973
18,rolling,144,404,404,408,260,4,3,0.021255264370725654,0.014818026401105048
19,rolling,152,412,412,416,260,4,3,0.020778003210705907,0.06200284012261989
20,rolling,160,420,420,424,260,4,3,0.02159990792203517,0.005213775121223641
21,rolling,168,428,428,432,260,4,3,0.02126134660326141,0.045285347814361984
22,rolling,176,436,436,440,260,4,3,0.022915999636870472,0.035061842126431535
23,rolling,184,444,444,448,260,4,3,0.024115085391197142,0.06164771502556972
24,rolling,192,452,452,456,260,4,4,0.02470469067255437,0.01878719938486095
25,rolling,200,460,460,464,260,4,4,0.024783909204173928,0.002461970966386671
26,rolling,208,468,468,472,260,4,4,0.02478281169413065,0.03618232917116455
27,rolling,216,476,476,480,260,4,4,0.025538481524840458,0.07195299710934605
28,rolling,224,484,484,488,260,4,4,0.02538173628546444,0.0007404747182741108
29,rolling,232,492,492,496,260,4,4,0.024407078431542346,0.005643531464708034
30,rolling,240,500,500,504,260,4,4,0.024008968260144273,0.04169897391491826
31,rolling,248,508,508,512,260,4,4,0.025227998212403308,0.00818557467295564
32,rolling,256,516,516,520,260,4,4,0.025614055666751998,0.0529917490606911
33,rolling,264,524,524,528,260,4,4,0.028216807092052237,0.07522226801743183
34,rolling,272,532,532,536,260,4,4,0.02944484557565624,0.012635424269901588
35,rolling,280,540,540,544,260,4,4,0.02893763337414618,0.006332837590485944
36,rolling,288,548,548,552,260,4,4,0.026625799654706152,0.06192285006717145
37,rolling,296,556,556,560,260,4,4,0.027544436035808164,0.01858005833978471
38,rolling,304,564,564,568,260,4,4,0.027794064561040884,0.04154183310379966
39,rolling,312,572,572,576,260,4,4,0.028735293446772954,0.031125046180553433
40,rolling,320,580,580,584,260,4,4,0.028746950079429345,0.02243845119322921
41,rolling,328,588,588,592,260,4,4,0.028304701626209638,0.020859600602384756
42,rolling,336,596,596,600,260,4,4,0.02935181500295709,0.006982654150768632
43,rolling,344,604,604,608,260,4,4,0.02952013667215459,0.05206605021338371
44,rolling,352,612,612,616,260,4,4,0.032030392294791495,0.02188810483938457
45,rolling,360,620,620,624,260,4,4,0.03148737453645069,0.018911150846018347
46,rolling,368,628,628,632,260,4,4,0.029931244880336397,0.12325404612359069
47,rolling,376,636,636,640,260,4,4,0.030821935660357746,0.03961908240947108
48,rolling,384,644,644,648,260,4,4,0.030732967447370724,0.006897613092960259
49,rolling,392,652,652,656,260,4,4,0.030579964887921637,0.005678279211145934
50,rolling,400,660,660,664,260,4,4,0.030403996076895996,0.03373395274905619
51,rolling,408,668,668,672,260,4,4,0.032352623477330957,0.057673632345451656
52,rolling,416,676,676,680,260,4,4,0.03264671946891956,0.00553448921280655
53,rolling,424,684,684,688,260,4,4,0.03266770813842521,0.07616524735301948
54,rolling,432,692,692,696,260,4,4,0.03374595886538963,0.017877414954305497
55,rolling,440,700,700,704,260,4,4,0.03297568357187419,0.014126688756800563
56,rolling,448,708,708,712,260,4,3,0.03181497109451702,0.014905962143943258
57,rolling,456,716,716,720,260,4,3,0.03157535881598754,0.016834313979188095
58,rolling,464,724,724,728,260,4,3,0.03184762096426183,0.0006137203241270778
59,rolling,472,732,732,736,260,4,3,0.03130234478380653,0.07153198799155563
60,rolling,480,740,740,744,260,4,3,0.03186738272867152,0.019238518146579044
61,rolling,488,748,748,752,260,4,3,0.032405167296319405,0.011892915177391446
62,rolling,496,756,756,760,260,4,3,0.032312498606816085,0.0005004735245761591
63,rolling,504,764,764,768,260,4,3,0.031176017765581997,0.0025178784231866015
64,rolling,512,772,772,776,260,4,4,0.029542156485324062,0.0017915299509194671
65,rolling,520,780,780,784,260,4,4,0.02774164263997604,0.0014795603145312493
66,rolling,528,788,788,792,260,4,4,0.02550630568853665,0.0022820050733617426
67,rolling,536,796,796,800,260,4,4,0.024877542660421383,0.003869939565982499
68,rolling,544,804,804,808,260,4,4,0.024568757120095274,0.0029585213690809086
69,rolling,552,812,812,816,260,4,4,0.022858583438564735,0.02812397889278397
70,rolling,560,820,820,824,260,4,4,0.021983879906075084,0.009983237989338752
