,coefficient
soybeans_weekly_rv,0.4837265858873109
soybeans_monthly_rv,-0.06363352073549855
soybeans_seasonal_rv,-2.049647721338835
soybeans_monthly_jumps,3510.3097242295166
soybeans_monthly_rku,-0.011124047388266696
soybeans_monthly_rsk,-0.2722554210012049
soybeans_monthly_rvb,-197.88964308969008
soybeans_monthly_rvg,271.4587989420654
soybeans_monthly_tru,-5004.476343832764
soybeans_seasonal_lev,-3.556298037197468
soybeans_seasonal_rsk,0.4454803641956402
soybeans_seasonal_rvg,334.763936111902
soybeans_seasonal_tru,-4831.600234594687
soybeans_weekly_rku,-0.006112731370233902
