window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,3,0.0345656243716338,0.01143354740424721
1,rolling,8,268,268,269,260,1,3,0.034826932559849075,0.01486213903028271
2,rolling,16,276,276,277,260,1,3,0.03461610550626186,0.0018892478799120874
3,rolling,24,284,284,285,260,1,3,0.03403231302303717,0.0008863462993446277
4,rolling,32,292,292,293,260,1,3,0.03408627385837505,0.010550895263281552
5,rolling,40,300,300,301,260,1,3,0.03465523048949313,0.00041047944244735967
6,rolling,48,308,308,309,260,1,3,0.03464639445965053,0.058220269846885865
7,rolling,56,316,316,317,260,1,3,0.03476863652957123,1.030337407049991e-05
8,rolling,64,324,324,325,260,1,3,0.03472064441867691,0.0975422286975533
9,rolling,72,332,332,333,260,1,3,0.031956443256064976,0.01210430382135913
10,rolling,80,340,340,341,260,1,3,0.03181766214517707,1.6652707704303523e-06
11,rolling,88,348,348,349,260,1,3,0.029653133336673177,0.05748868525928934
12,rolling,96,356,356,357,260,1,3,0.030493536506614485,0.028451029533850994
13,rolling,104,364,364,365,260,1,3,0.02877745320815091,0.015797671864519972
14,rolling,112,372,372,373,260,1,3,0.028868812234841206,0.045797918898877375
15,rolling,120,380,380,381,260,1,3,0.02909545416874897,2.0876679572889124e-06
16,rolling,128,388,388,389,260,1,4,0.027640193007842193,0.008192089892378823
17,rolling,136,396,396,397,260,1,4,0.027623766824103054,0.004512502758932383
18,rolling,144,404,404,405,260,1,4,0.027325051451991524,0.008374493758490194
19,rolling,152,412,412,413,260,1,4,0.026971825297496976,0.009650923564490483
20,rolling,160,420,420,421,260,1,4,0.02662597560215198,0.005691520266215969
21,rolling,168,428,428,429,260,1,4,0.026007990110945622,0.19248746500918962
22,rolling,176,436,436,437,260,1,4,0.025923584079506595,0.005907581946742456
23,rolling,184,444,444,445,260,1,4,0.02531591406329002,0.024281376255371627
24,rolling,192,452,452,453,260,1,3,0.02486482834403982,0.00018920864081568492
25,rolling,200,460,460,461,260,1,3,0.024887859190345668,0.0077842485435722
26,rolling,208,468,468,469,260,1,3,0.024270747607856035,0.005965304064230943
27,rolling,216,476,476,477,260,1,3,0.024308302104962397,0.00887184151475719
28,rolling,224,484,484,485,260,1,3,0.024507153978150693,0.06273973546115913
29,rolling,232,492,492,493,260,1,3,0.02497212691259908,0.09355049704431753
30,rolling,240,500,500,501,260,1,3,0.02534883800214187,0.07795304935472439
31,rolling,248,508,508,509,260,1,3,0.02498358044776758,0.0018834593414340114
32,rolling,256,516,516,517,260,1,4,0.022975071736546667,0.004734829860245146
33,rolling,264,524,524,525,260,1,4,0.023029056296679663,0.010556437359575005
34,rolling,272,532,532,533,260,1,4,0.024230531984925086,0.0002651925486506588
35,rolling,280,540,540,541,260,1,4,0.024311522163723138,0.008926383032630887
36,rolling,288,548,548,549,260,1,4,0.023475113555064292,0.0035837347825916385
37,rolling,296,556,556,557,260,1,4,0.023315073117606465,0.03479107073280345
38,rolling,304,564,564,565,260,1,4,0.022618869364813197,0.008494932485081895
39,rolling,312,572,572,573,260,1,4,0.02254017094346139,0.011663733991677788
40,rolling,320,580,580,581,260,1,4,0.021817802694154786,0.022857609031004717
