window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,208,1,45,0.0010077680965841437,0.03491584166179569
1,expanding,0,216,216,217,216,1,45,0.0012705383769739498,0.006498549900515338
2,expanding,0,224,224,225,224,1,45,0.0015309140533449905,0.02524013858884353
3,expanding,0,232,232,233,232,1,45,0.0016901108806535927,0.002638321832258078
4,expanding,0,240,240,241,240,1,45,0.0017681605956274113,0.05685606910570936
5,expanding,0,248,248,249,248,1,45,0.002303836810801924,9.064181160019876e-05
6,expanding,0,256,256,257,256,1,45,0.0022702074920648296,0.000379444715424928
7,expanding,0,264,264,265,264,1,45,0.0023384770716738516,0.006211055083371019
8,expanding,0,272,272,273,272,1,31,0.0021485226724798773,0.00784926185274265
9,expanding,0,280,280,281,280,1,31,0.0024966120648137937,0.004033199554052525
10,expanding,0,288,288,289,288,1,31,0.0029713729882033324,0.006173082017957395
11,expanding,0,296,296,297,296,1,31,0.002976605676327419,0.0015222722331030612
12,expanding,0,304,304,305,304,1,31,0.003457418932523887,0.012186986416349426
13,expanding,0,312,312,313,312,1,31,0.0035291302474694396,0.00011971268532260546
14,expanding,0,320,320,321,320,1,31,0.0035344072402127462,0.00030901768411163195
15,expanding,0,328,328,329,328,1,31,0.0035507013156829375,0.008256902860871053
16,expanding,0,336,336,337,336,1,41,0.002844402236224935,0.012692669563846471
17,expanding,0,344,344,345,344,1,41,0.003662465996964379,0.08769872247982251
18,expanding,0,352,352,353,352,1,41,0.005841334095825412,0.04433414994912451
19,expanding,0,360,360,361,360,1,41,0.0060188629289811375,0.016101045603827396
20,expanding,0,368,368,369,368,1,41,0.006269751641852829,0.016797407068255957
21,expanding,0,376,376,377,376,1,41,0.0068875957125617915,0.0014088050829114823
22,expanding,0,384,384,385,384,1,41,0.006872105360978403,0.0003176433674828273
23,expanding,0,392,392,393,392,1,41,0.006775942839286583,1.6471354129660942e-06
24,expanding,0,400,400,401,400,1,50,0.005275686241920379,0.061265906845480306
25,expanding,0,408,408,409,408,1,50,0.00544484140551255,0.0022409619727530314
26,expanding,0,416,416,417,416,1,50,0.005425222799517347,0.0022446021642122172
27,expanding,0,424,424,425,424,1,50,0.005588680382221513,0.007904449327649339
28,expanding,0,432,432,433,432,1,50,0.006256643223375512,0.0434469017435701
29,expanding,0,440,440,441,440,1,50,0.007120230430833619,0.09904534462013145
30,expanding,0,448,448,449,448,1,50,0.007736632285197038,0.007603390114456973
31,expanding,0,456,456,457,456,1,50,0.0077512934711121435,0.028717726256749246
32,expanding,0,464,464,465,464,1,31,0.007469024444073667,0.015299022094597183
33,expanding,0,472,472,473,472,1,31,0.007654802131381682,0.06899649806170385
34,expanding,0,480,480,481,480,1,31,0.008598422314588218,0.006950866009773263
35,expanding,0,488,488,489,488,1,31,0.008525268842456786,0.006554345242436138
36,expanding,0,496,496,497,496,1,31,0.00841181570595889,0.00020822362414615588
37,expanding,0,504,504,505,504,1,31,0.008486096364335359,0.026368248190298853
38,expanding,0,512,512,513,512,1,31,0.008762769101925753,0.0011931242589906378
39,expanding,0,520,520,521,520,1,31,0.00865042473256608,0.0007153315011997464
40,expanding,0,528,528,529,528,1,44,0.007785471333691694,0.012879418731061144
41,expanding,0,536,536,537,536,1,44,0.007979963513142934,0.0024905121669250943
42,expanding,0,544,544,545,544,1,44,0.007954229438684225,0.0025524937891540514
43,expanding,0,552,552,553,552,1,44,0.00821829550757397,0.05015365547232525
44,expanding,0,560,560,561,560,1,44,0.008293987266321867,0.006199873343114968
45,expanding,0,568,568,569,568,1,44,0.008193622978039598,1.1359150402647809e-05
46,expanding,0,576,576,577,576,1,44,0.008301623800684417,0.030179218724083953
47,expanding,0,584,584,585,584,1,44,0.008334273291052706,0.0001012527794993907
48,expanding,0,592,592,593,592,1,45,0.007933997748422232,0.005121756926492042
49,expanding,0,600,600,601,600,1,45,0.00794291608132841,0.02743049419017155
50,expanding,0,608,608,609,608,1,45,0.008872998098752211,0.06788717434359363
51,expanding,0,616,616,617,616,1,45,0.009670577347480336,0.023609990186228447
52,expanding,0,624,624,625,624,1,45,0.010562744742506448,0.17266919707743644
53,expanding,0,632,632,633,632,1,45,0.012621764424822091,0.1719801498709072
54,expanding,0,640,640,641,640,1,45,0.013048206222986922,0.0027779896135906586
55,expanding,0,648,648,649,648,1,45,0.013003215716408102,0.04107597527395361
56,expanding,0,656,656,657,656,1,46,0.012448773442795196,0.012147640824939458
57,expanding,0,664,664,665,664,1,46,0.013586215321756193,0.10381159534570052
58,expanding,0,672,672,673,672,1,46,0.014037286894156367,0.0005096149607778213
59,expanding,0,680,680,681,680,1,46,0.014232821752743796,0.040928777568986725
60,expanding,0,688,688,689,688,1,46,0.01444232617713245,0.030863538347997724
61,expanding,0,696,696,697,696,1,46,0.01476187230263463,0.007635496153867679
62,expanding,0,704,704,705,704,1,46,0.01462637171881837,0.043778612726003134
63,expanding,0,712,712,713,712,1,46,0.014892269274196885,0.02586551192728141
64,expanding,0,720,720,721,720,1,40,0.01428660549472974,0.04833287869207026
65,expanding,0,728,728,729,728,1,40,0.014278158267296078,0.0005136231180983359
66,expanding,0,736,736,737,736,1,40,0.014279134311663222,3.970161660063522e-05
67,expanding,0,744,744,745,744,1,40,0.014305242567059614,0.005672996280435277
68,expanding,0,752,752,753,752,1,40,0.014331154666073848,0.0442254234567427
69,expanding,0,760,760,761,760,1,40,0.01440555009473635,0.0026193557110669474
70,expanding,0,768,768,769,768,1,40,0.014308527053795211,0.022594122049607836
71,expanding,0,776,776,777,776,1,40,0.014332931162606246,0.007393920771016853
72,expanding,0,784,784,785,784,1,36,0.014248230086367266,0.0024568884131372483
73,expanding,0,792,792,793,792,1,36,0.014144561387819537,0.0008132190672687793
74,expanding,0,800,800,801,800,1,36,0.014191359308602719,0.00493896188724292
75,expanding,0,808,808,809,808,1,36,0.014273881225613709,0.0007993196600190386
