window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,105,0.004904084962160497,0.005153569387670266
1,expanding,0,320,320,321,320,1,105,0.00493760664132783,0.007629416260285478
2,expanding,0,328,328,329,328,1,105,0.005235590869502907,0.14769434858083877
3,expanding,0,336,336,337,336,1,105,0.006077443865756225,0.024514133272922754
4,expanding,0,344,344,345,344,1,105,0.006048313411915169,0.0018738652668338445
5,expanding,0,352,352,353,352,1,105,0.00598252594253075,0.0013948639729758974
6,expanding,0,360,360,361,360,1,105,0.005950534408337994,0.00022953107257995807
7,expanding,0,368,368,369,368,1,105,0.006026291434145808,0.02298105959266122
8,expanding,0,376,376,377,376,1,105,0.006064910238057259,0.0026792601802811252
9,expanding,0,384,384,385,384,1,105,0.0061719413354596854,0.02384393978729381
10,expanding,0,392,392,393,392,1,105,0.00649999924780896,0.015972729246724625
11,expanding,0,400,400,401,400,1,105,0.006502379602790053,0.041241675841986805
12,expanding,0,408,408,409,408,1,105,0.006469734675095796,0.0186942197435701
13,expanding,0,416,416,417,416,1,105,0.006830301113454337,0.003183425964512802
14,expanding,0,424,424,425,424,1,105,0.006716973264471031,0.0019812927139690696
15,expanding,0,432,432,433,432,1,105,0.006625542668662303,0.00026651569278190963
16,expanding,0,440,440,441,440,1,105,0.006769884792387092,0.0069725244274986865
17,expanding,0,448,448,449,448,1,105,0.0068390744255268565,0.0011729663580522685
18,expanding,0,456,456,457,456,1,105,0.007582887356793252,0.03301233714684645
19,expanding,0,464,464,465,464,1,105,0.007711639358407187,0.06780909086051033
20,expanding,0,472,472,473,472,1,105,0.00798248740762443,0.007463368359118631
21,expanding,0,480,480,481,480,1,105,0.007982203294790425,0.00013909814684818375
22,expanding,0,488,488,489,488,1,105,0.008026146851688384,0.0001424777688191101
23,expanding,0,496,496,497,496,1,105,0.008297017505004464,0.0008428177248941716
24,expanding,0,504,504,505,504,1,105,0.008667827279925567,0.1260803177741798
25,expanding,0,512,512,513,512,1,105,0.00937917194566688,0.004777888828388895
26,expanding,0,520,520,521,520,1,105,0.009320847469000602,0.009122057037362461
27,expanding,0,528,528,529,528,1,105,0.009513675501993977,0.1248962283137554
28,expanding,0,536,536,537,536,1,105,0.011079728218778149,0.014518311163084564
29,expanding,0,544,544,545,544,1,105,0.011658597163776777,0.18294217200064736
30,expanding,0,552,552,553,552,1,105,0.012827800921938167,0.10761015264721072
31,expanding,0,560,560,561,560,1,105,0.012997705704492029,0.05144605848727914
32,expanding,0,568,568,569,568,1,105,0.013042525948238291,0.005502534007194398
33,expanding,0,576,576,577,576,1,105,0.013047131459455547,1.5535785381330835e-05
34,expanding,0,584,584,585,584,1,105,0.013255532425392673,0.052255797553622245
35,expanding,0,592,592,593,592,1,105,0.013662222190581413,0.020182007777867984
36,expanding,0,600,600,601,600,1,105,0.013692278765063749,0.05741417604338484
37,expanding,0,608,608,609,608,1,105,0.013694163514910254,0.030018542582213946
38,expanding,0,616,616,617,616,1,105,0.013933887870270965,0.014670405630441313
39,expanding,0,624,624,625,624,1,105,0.014138200231321566,0.041173752289829335
40,expanding,0,632,632,633,632,1,105,0.01405413074390135,0.005449331728384627
41,expanding,0,640,640,641,640,1,105,0.01415414089220034,0.0009253218526416488
42,expanding,0,648,648,649,648,1,105,0.014230010458346131,0.02333995971423232
43,expanding,0,656,656,657,656,1,105,0.014139628098146756,0.0019707644210960455
44,expanding,0,664,664,665,664,1,105,0.014162999467619767,0.004020997222535
45,expanding,0,672,672,673,672,1,105,0.014130973178259055,0.0063645784132612135
46,expanding,0,680,680,681,680,1,105,0.01413382352322435,0.01628021218839456
47,expanding,0,688,688,689,688,1,105,0.014027305866619584,0.001047534022998976
48,expanding,0,696,696,697,696,1,105,0.014065322987522867,0.0004734070303618236
49,expanding,0,704,704,705,704,1,105,0.013958282506717682,0.0034790516778994943
50,expanding,0,712,712,713,712,1,105,0.013930709825079657,0.07622203381389611
