window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,262,2009-04-13T00:00:00,2014-03-31T00:00:00,2014-04-07T00:00:00,2014-04-14T00:00:00,260,2,8,0.01569283240181019,0.00012998826874055264
1,expanding,0,268,268,270,2009-04-13T00:00:00,2014-05-26T00:00:00,2014-06-02T00:00:00,2014-06-09T00:00:00,268,2,8,0.015326288169445463,0.01051558554884215
2,expanding,0,276,276,278,2009-04-13T00:00:00,2014-07-21T00:00:00,2014-07-28T00:00:00,2014-08-04T00:00:00,276,2,8,0.01532928067786191,0.021627415073806874
3,expanding,0,284,284,286,2009-04-13T00:00:00,2014-09-15T00:00:00,2014-09-22T00:00:00,2014-09-29T00:00:00,284,2,8,0.015466810341582973,0.04220308191578417
4,expanding,0,292,292,294,2009-04-13T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-11-24T00:00:00,292,2,8,0.015607755364709725,0.01520919821771159
5,expanding,0,300,300,302,2009-04-13T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-19T00:00:00,300,2,8,0.015597694101483152,0.024847629682480478
6,expanding,0,308,308,310,2009-04-13T00:00:00,2015-03-02T00:00:00,2015-03-09T00:00:00,2015-03-16T00:00:00,308,2,8,0.01587837779300232,0.015949366533338886
7,expanding,0,316,316,318,2009-04-13T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-11T00:00:00,316,2,8,0.015649078748384105,0.007092725739577435
8,expanding,0,324,324,326,2009-04-13T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-07-06T00:00:00,324,2,8,0.01554722560138926,0.0021867746074419664
9,expanding,0,332,332,334,2009-04-13T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-08-31T00:00:00,332,2,8,0.015390333174574718,0.02500810519663518
10,expanding,0,340,340,342,2009-04-13T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-10-26T00:00:00,340,2,8,0.015853349174551057,0.0512503004490804
11,expanding,0,348,348,350,2009-04-13T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2015-12-21T00:00:00,348,2,8,0.01686021132924525,0.09488850261890855
12,expanding,0,356,356,358,2009-04-13T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-15T00:00:00,356,2,8,0.017546073416707057,0.0036551399140082232
13,expanding,0,364,364,366,2009-04-13T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-11T00:00:00,364,2,8,0.018521716401324523,0.18071123576743375
14,expanding,0,372,372,374,2009-04-13T00:00:00,2016-05-23T00:00:00,2016-05-30T00:00:00,2016-06-06T00:00:00,372,2,8,0.020050531893998445,0.021573524187654784
15,expanding,0,380,380,382,2009-04-13T00:00:00,2016-07-18T00:00:00,2016-07-25T00:00:00,2016-08-01T00:00:00,380,2,8,0.020027206479891015,0.007394985749546616
16,expanding,0,388,388,390,2009-04-13T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,2016-09-26T00:00:00,388,2,8,0.019698618135180323,0.002506249567706703
17,expanding,0,396,396,398,2009-04-13T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-21T00:00:00,396,2,8,0.01936914042538338,0.03573703661605143
18,expanding,0,404,404,406,2009-04-13T00:00:00,2017-01-02T00:00:00,2017-01-09T00:00:00,2017-01-16T00:00:00,404,2,8,0.019644321816148523,0.03991026501979096
19,expanding,0,412,412,414,2009-04-13T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-13T00:00:00,412,2,8,0.020196705600892238,0.05524002680752996
20,expanding,0,420,420,422,2009-04-13T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-08T00:00:00,420,2,8,0.020255304461879516,0.005025496029179194
21,expanding,0,428,428,430,2009-04-13T00:00:00,2017-06-19T00:00:00,2017-06-26T00:00:00,2017-07-03T00:00:00,428,2,8,0.019970032736526776,0.0300181791196482
22,expanding,0,436,436,438,2009-04-13T00:00:00,2017-08-14T00:00:00,2017-08-21T00:00:00,2017-08-28T00:00:00,436,2,8,0.021491945858904172,0.13538323901052568
23,expanding,0,444,444,446,2009-04-13T00:00:00,2017-10-09T00:00:00,2017-10-16T00:00:00,2017-10-23T00:00:00,444,2,8,0.023507845070095082,0.11675662631736486
