,coefficient
wheat_weekly_rv,-0.654744688255037
wheat_monthly_rv,-1.8688444968116262
wheat_seasonal_rv,2.4116060183849695
wheat_monthly_rku,0.029529031453657192
wheat_monthly_rsk,0.21622460824224998
wheat_monthly_rvb,214.0825759549792
wheat_monthly_rvg,-101.81628513828427
wheat_monthly_tru,-1035.9854701028924
wheat_seasonal_lev,-11.64989668342387
wheat_seasonal_rku,0.03931372740914951
wheat_seasonal_rsk,1.0716416546686625
wheat_seasonal_rvb,-757.0130178915925
wheat_seasonal_rvg,570.0926652157644
wheat_seasonal_trd,13280.13948576072
wheat_seasonal_tru,-10009.58731138269
wheat_weekly_jumps,1057.5597744608494
wheat_weekly_lev,-0.3444047920259832
wheat_weekly_rku,0.010536023943344918
wheat_weekly_rsk,0.10805577476986059
wheat_weekly_rvb,93.99752040088254
wheat_weekly_trd,-1652.1041151867757
corn_monthly_rku,0.01573678581278913
corn_monthly_rv,1.0415570235116933
corn_monthly_rvb,-85.3354486995194
corn_monthly_tru,-1171.22549171297
corn_seasonal_jumps,-6904.722550182748
corn_seasonal_rku,-0.023235978435623555
corn_seasonal_rsk,0.2724664479663291
corn_seasonal_rvb,38.25624328020023
corn_weekly_jumps,-945.9542837289728
corn_weekly_rv,0.2942771204911274
corn_weekly_rvb,-39.305172811294256
corn_weekly_trd,867.7496797045178
soybeans_monthly_lev,1.6802738408982565
soybeans_monthly_rsk,-0.5154566310345555
soybeans_monthly_rv,1.2770724607694426
soybeans_monthly_rvb,-230.47024310841013
soybeans_monthly_rvg,152.06402829903737
soybeans_seasonal_lev,2.406113912607881
soybeans_seasonal_rku,-0.02861838199065156
soybeans_seasonal_rv,-1.8282449548241617
soybeans_seasonal_rvb,392.4587651291893
soybeans_seasonal_rvg,-418.5311424345034
soybeans_seasonal_tru,15963.632533477987
soybeans_weekly_jumps,782.9469327460884
ssta_elino,0.05234075938623555
SOI_index,0.05610111984757229
NAO_index,-0.03755750660666715
tmax_very_hot_in_planting,-0.00781300635632954
tmax_very_hot_in_harvesting,0.017436237488608675
tmin_cold_in_harvesting,-0.052398775196680236
tmin_very_cold_in_planting,0.04910934006700396
