window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,53,0.007390137169917737,0.046150755381044656
1,rolling,8,320,320,321,312,1,53,0.0074751662868281716,0.0002719662014270324
2,rolling,16,328,328,329,312,1,53,0.007782578071566795,0.0029762218114889774
3,rolling,24,336,336,337,312,1,53,0.008900446898745095,0.12725335766043486
4,rolling,32,344,344,345,312,1,53,0.009748549485172968,0.015820587171189598
5,rolling,40,352,352,353,312,1,53,0.009612477655357214,0.038091262841079276
6,rolling,48,360,360,361,312,1,53,0.010606802884878296,0.02127140394078141
7,rolling,56,368,368,369,312,1,53,0.010435646849874965,0.004947373305541758
8,rolling,64,376,376,377,312,1,47,0.00926454262102794,0.04583566815021554
9,rolling,72,384,384,385,312,1,47,0.00921089661125942,0.017035318562880944
10,rolling,80,392,392,393,312,1,47,0.009684102561989302,0.02380453934849712
11,rolling,88,400,400,401,312,1,47,0.009868823779081243,0.09401752593917703
12,rolling,96,408,408,409,312,1,47,0.010761712948347006,0.023820178224201925
13,rolling,104,416,416,417,312,1,47,0.01070132724272423,0.002741839158256978
14,rolling,112,424,424,425,312,1,47,0.010122489763017316,0.008286696897090237
15,rolling,120,432,432,433,312,1,47,0.009941117154224677,0.005556385589410999
16,rolling,128,440,440,441,312,1,55,0.006214918584520778,0.11824022922046028
17,rolling,136,448,448,449,312,1,55,0.006978428943276411,0.022665171490333737
18,rolling,144,456,456,457,312,1,55,0.007175717641982087,0.00037320753132696487
19,rolling,152,464,464,465,312,1,55,0.007342017964511866,0.03709121157386369
20,rolling,160,472,472,473,312,1,55,0.007551241181507942,0.037519102349497443
21,rolling,168,480,480,481,312,1,55,0.007755223893879086,0.0017013153521030096
22,rolling,176,488,488,489,312,1,55,0.007504650053869171,0.018751790194906855
23,rolling,184,496,496,497,312,1,55,0.007504624788700765,0.03217097683692325
24,rolling,192,504,504,505,312,1,53,0.006023192847591703,0.0005149862265174646
25,rolling,200,512,512,513,312,1,53,0.005890662031118816,0.02725210163640817
26,rolling,208,520,520,521,312,1,53,0.006658649478852245,0.03125213524983113
27,rolling,216,528,528,529,312,1,53,0.008218572530980874,0.0403438776833322
28,rolling,224,536,536,537,312,1,53,0.008268584239436319,0.005478696135853629
29,rolling,232,544,544,545,312,1,53,0.008377628298888863,0.023755470362356413
30,rolling,240,552,552,553,312,1,53,0.00881564738821377,0.07298903688876213
31,rolling,248,560,560,561,312,1,53,0.009246214711547697,0.0012020245238293758
32,rolling,256,568,568,569,312,1,46,0.0068828918708198645,0.014601576484317794
33,rolling,264,576,576,577,312,1,46,0.007226697246517255,0.035373922582637524
34,rolling,272,584,584,585,312,1,46,0.0068894301201173815,0.020591229564334568
35,rolling,280,592,592,593,312,1,46,0.007035809811056217,0.0009652496863734776
36,rolling,288,600,600,601,312,1,46,0.007348745154786336,0.011412955463628588
37,rolling,296,608,608,609,312,1,46,0.007252425089552574,0.020303646367019673
38,rolling,304,616,616,617,312,1,46,0.008508541938376616,0.0005753182155906883
39,rolling,312,624,624,625,312,1,46,0.00866793661526267,0.025020682323723877
40,rolling,320,632,632,633,312,1,44,0.008099175398170448,0.030004975077051348
41,rolling,328,640,640,641,312,1,44,0.008639300117328181,0.11907242903885294
42,rolling,336,648,648,649,312,1,44,0.008986039546009131,0.027765735292081366
43,rolling,344,656,656,657,312,1,44,0.009074849887646617,0.014780025734918205
44,rolling,352,664,664,665,312,1,44,0.009874725770622936,0.06226518233205159
45,rolling,360,672,672,673,312,1,44,0.014420726254320972,0.3545009187777689
46,rolling,368,680,680,681,312,1,44,0.015026663852870298,0.0002803066359151407
47,rolling,376,688,688,689,312,1,44,0.015325451304740677,0.2571840976984905
48,rolling,384,696,696,697,312,1,37,0.01066412265618977,0.013041141597998044
49,rolling,392,704,704,705,312,1,37,0.010603840284230217,0.002511520680627644
50,rolling,400,712,712,713,312,1,37,0.010519414667798078,0.00602952295938966
51,rolling,408,720,720,721,312,1,37,0.01350448975064367,0.07064200822722418
52,rolling,416,728,728,729,312,1,37,0.013777189248672009,0.07374587344672975
53,rolling,424,736,736,737,312,1,37,0.013851711862838742,0.02007336000218138
54,rolling,432,744,744,745,312,1,37,0.013059765555174994,0.0017234109065454141
55,rolling,440,752,752,753,312,1,37,0.012582018776476201,0.010293351223528615
56,rolling,448,760,760,761,312,1,37,0.010112365339832374,0.013769985913249076
57,rolling,456,768,768,769,312,1,37,0.009147417326659316,0.024075325953203885
58,rolling,464,776,776,777,312,1,37,0.009433073565871116,0.0070544645843844825
59,rolling,472,784,784,785,312,1,37,0.009361096881332763,0.0006469744763019835
60,rolling,480,792,792,793,312,1,37,0.0089755964296091,0.008644415619707505
61,rolling,488,800,800,801,312,1,37,0.009159236069952215,0.0003058833974113182
62,rolling,496,808,808,809,312,1,37,0.008854699635597454,0.02454471138831191
63,rolling,504,816,816,817,312,1,37,0.00937977340845232,0.05629255808443929
64,rolling,512,824,824,825,312,1,52,0.006861632407126026,0.0031112088210025796
