,coefficient
corn_weekly_rv,0.2752299088142576
corn_monthly_rv,1.2048253147620729
corn_seasonal_rv,-1.0496296526533944
corn_monthly_jumps,1018.6270898278744
corn_monthly_lev,1.1279622163442937
corn_monthly_rku,-0.01143949973080146
corn_monthly_rsk,-0.05518501996584649
corn_monthly_rvb,30.41554595529861
corn_monthly_rvg,-69.98957806665027
corn_monthly_trd,-1646.68907219098
corn_monthly_tru,-1363.1097842939926
corn_seasonal_jumps,-2200.7877693732516
corn_seasonal_lev,-0.0443681013217434
corn_seasonal_rku,0.05301701752482984
corn_seasonal_rsk,-0.3918300356088824
corn_seasonal_rvb,-143.52729306699604
corn_seasonal_rvg,232.73018404101475
corn_seasonal_trd,-386.53952240912986
corn_seasonal_tru,603.8634447408149
corn_weekly_jumps,210.98008104138353
corn_weekly_lev,0.15900833179768536
corn_weekly_rku,-0.000661424252235112
corn_weekly_rsk,-0.030553257214096463
corn_weekly_rvb,15.072057370663146
corn_weekly_rvg,19.22252523808038
corn_weekly_trd,-869.7225918191416
corn_weekly_tru,-882.8436199939952
soybeans_monthly_jumps,5574.850467965147
soybeans_monthly_lev,0.4245192694634725
soybeans_monthly_rku,0.0004980915408942452
soybeans_monthly_rsk,-0.18868135936147534
soybeans_monthly_rv,-0.6714747361490261
soybeans_monthly_rvb,34.98011084460194
soybeans_monthly_rvg,96.55387193800232
soybeans_monthly_trd,-4255.290413857001
soybeans_monthly_tru,-2869.222524816143
soybeans_seasonal_jumps,-8130.232903569428
soybeans_seasonal_lev,-0.44213309265842327
soybeans_seasonal_rku,-0.03202680617756533
soybeans_seasonal_rsk,0.07836188603665573
soybeans_seasonal_rv,-0.31436078121218936
soybeans_seasonal_rvb,-244.89010524655214
soybeans_seasonal_rvg,78.86119394516524
soybeans_seasonal_trd,10792.197010610947
soybeans_seasonal_tru,8306.134776080606
soybeans_weekly_jumps,384.1181504658398
soybeans_weekly_lev,0.36353837011936596
soybeans_weekly_rku,-0.0016872516249452282
soybeans_weekly_rsk,-0.07649468748973987
soybeans_weekly_rv,-0.17388237718295674
soybeans_weekly_rvb,19.116056729100194
soybeans_weekly_rvg,11.52969032822962
soybeans_weekly_trd,-1331.8053814347322
soybeans_weekly_tru,777.9217037463873
wheat_monthly_jumps,-319.15125058246304
wheat_monthly_lev,-0.1641107764180343
wheat_monthly_rku,0.007499088456053883
wheat_monthly_rsk,0.0006767216078872873
wheat_monthly_rv,0.4095433228764432
wheat_monthly_rvb,1.952367879833787
wheat_monthly_rvg,-32.8573268987011
wheat_monthly_trd,52.95434185777776
wheat_monthly_tru,112.45411019005223
wheat_seasonal_jumps,1737.063648849722
wheat_seasonal_lev,-1.9606802938354209
wheat_seasonal_rku,-0.02072132367839908
wheat_seasonal_rsk,0.3555222102317923
wheat_seasonal_rv,0.7194792717873426
wheat_seasonal_rvb,-0.6822049411990747
wheat_seasonal_rvg,-97.48202977789458
wheat_seasonal_trd,-310.7481414102476
wheat_seasonal_tru,1649.0394909521128
wheat_weekly_jumps,-629.0199826805274
wheat_weekly_lev,-0.3457212737495734
wheat_weekly_rku,0.0064485830522718855
wheat_weekly_rsk,0.0313075231372234
wheat_weekly_rv,0.28889576799980965
wheat_weekly_rvb,-36.925914204000264
wheat_weekly_rvg,9.555812497944828
wheat_weekly_trd,850.1165344648093
wheat_weekly_tru,-378.95393000437366
DJIA_Index,0.0570516057571718
WTI_Index,0.023218144705530422
Broad_Dollar_index,-0.004023029511725897
Stock_Uncertainty,1.0488092001261547e-05
