window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,2009-04-20T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-14T00:00:00,312,2,12,0.016665572695294666,0.01945950882660346
1,expanding,0,320,320,322,2009-04-20T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-09T00:00:00,320,2,12,0.017425326201734998,0.035223682889418295
2,expanding,0,328,328,330,2009-04-20T00:00:00,2016-06-27T00:00:00,2016-07-11T00:00:00,2016-07-18T00:00:00,328,2,12,0.018682626624328742,0.011587818758208681
3,expanding,0,336,336,338,2009-04-20T00:00:00,2016-08-29T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,336,2,12,0.018484754908774617,0.00305424483677234
4,expanding,0,344,344,346,2009-04-20T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-21T00:00:00,344,2,12,0.018432904123543013,0.05294649831924833
5,expanding,0,352,352,354,2009-04-20T00:00:00,2017-01-23T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,352,2,12,0.018530312997843457,0.011027812029075953
6,expanding,0,360,360,362,2009-04-20T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-10T00:00:00,360,2,12,0.0183189707931123,0.0009922252734779686
7,expanding,0,368,368,370,2009-04-20T00:00:00,2017-05-22T00:00:00,2017-06-05T00:00:00,2017-06-12T00:00:00,368,2,12,0.018032259814409705,0.0582536864007786
8,expanding,0,376,376,378,2009-04-20T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,2017-08-07T00:00:00,376,2,12,0.01830844391020229,0.019295781505934494
9,expanding,0,384,384,386,2009-04-20T00:00:00,2017-09-25T00:00:00,2017-10-02T00:00:00,2017-10-16T00:00:00,384,2,12,0.018187613159627435,0.016549374888626196
10,expanding,0,392,392,394,2009-04-20T00:00:00,2017-11-27T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,392,2,12,0.01821584729709822,0.024502001446738468
11,expanding,0,400,400,402,2009-04-20T00:00:00,2018-02-12T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,400,2,12,0.018009325542699545,0.003520583037526661
12,expanding,0,408,408,410,2009-04-20T00:00:00,2018-04-16T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,408,2,12,0.01790806439427896,0.01694287447067361
13,expanding,0,416,416,418,2009-04-20T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-07-02T00:00:00,416,2,12,0.018403687206725774,0.000848118272554949
14,expanding,0,424,424,426,2009-04-20T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-27T00:00:00,424,2,12,0.018108892515095443,0.009821209325427634
15,expanding,0,432,432,434,2009-04-20T00:00:00,2018-10-22T00:00:00,2018-10-29T00:00:00,2018-11-05T00:00:00,432,2,12,0.017923822654003788,0.02336029900737701
16,expanding,0,440,440,442,2009-04-20T00:00:00,2018-12-24T00:00:00,2018-12-31T00:00:00,2019-01-07T00:00:00,440,2,12,0.01785736001512198,0.0019702510615731868
17,expanding,0,448,448,450,2009-04-20T00:00:00,2019-03-11T00:00:00,2019-03-18T00:00:00,2019-03-25T00:00:00,448,2,12,0.017576986910271628,0.007047326645718572
18,expanding,0,456,456,458,2009-04-20T00:00:00,2019-05-06T00:00:00,2019-05-13T00:00:00,2019-05-20T00:00:00,456,2,12,0.01953295110649696,0.17059971887706576
19,expanding,0,464,464,466,2009-04-20T00:00:00,2019-07-08T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,464,2,12,0.01999923926301232,0.015327205564710315
20,expanding,0,472,472,474,2009-04-20T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-23T00:00:00,472,2,12,0.019924261810101047,0.0024516903915549693
21,expanding,0,480,480,482,2009-04-20T00:00:00,2019-11-18T00:00:00,2019-11-25T00:00:00,2019-12-02T00:00:00,480,2,12,0.019633165595471888,0.004155071602619905
22,expanding,0,488,488,490,2009-04-20T00:00:00,2020-01-13T00:00:00,2020-01-27T00:00:00,2020-02-03T00:00:00,488,2,12,0.01944734324431592,0.02990457445444983
23,expanding,0,496,496,498,2009-04-20T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-04-06T00:00:00,496,2,12,0.020269812272685404,0.002999424097343347
24,expanding,0,504,504,506,2009-04-20T00:00:00,2020-05-18T00:00:00,2020-06-01T00:00:00,2020-06-08T00:00:00,504,2,12,0.020150612141497416,0.10606468766939356
25,expanding,0,512,512,514,2009-04-20T00:00:00,2020-07-20T00:00:00,2020-07-27T00:00:00,2020-08-03T00:00:00,512,2,12,0.020485517331927553,0.003592228293185179
26,expanding,0,520,520,522,2009-04-20T00:00:00,2020-09-21T00:00:00,2020-09-28T00:00:00,2020-10-05T00:00:00,520,2,12,0.020735391950204102,0.039471748879520874
27,expanding,0,528,528,530,2009-04-20T00:00:00,2020-11-23T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,528,2,12,0.020652740279928763,0.09216542432117072
28,expanding,0,536,536,538,2009-04-20T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-08T00:00:00,536,2,12,0.022298274503408103,0.00884889366377651
29,expanding,0,544,544,546,2009-04-20T00:00:00,2021-03-29T00:00:00,2021-04-05T00:00:00,2021-04-12T00:00:00,544,2,12,0.023764841638808615,0.3961937955483237
30,expanding,0,552,552,554,2009-04-20T00:00:00,2021-05-24T00:00:00,2021-06-07T00:00:00,2021-06-14T00:00:00,552,2,12,0.026526819030041216,0.03781641629130651
31,expanding,0,560,560,562,2009-04-20T00:00:00,2021-08-02T00:00:00,2021-08-09T00:00:00,2021-08-16T00:00:00,560,2,12,0.02643589438746455,0.005998621416520424
32,expanding,0,568,568,570,2009-04-20T00:00:00,2021-10-04T00:00:00,2021-10-18T00:00:00,2021-10-25T00:00:00,568,2,12,0.026139234516618783,0.001887438603735627
33,expanding,0,576,576,578,2009-04-20T00:00:00,2021-12-06T00:00:00,2021-12-13T00:00:00,2021-12-20T00:00:00,576,2,12,0.025866603133196036,0.0034640010079067074
34,expanding,0,584,584,586,2009-04-20T00:00:00,2022-02-07T00:00:00,2022-02-14T00:00:00,2022-02-28T00:00:00,584,2,12,0.026527307151420838,0.0395906324825063
35,expanding,0,592,592,594,2009-04-20T00:00:00,2022-04-11T00:00:00,2022-04-18T00:00:00,2022-04-25T00:00:00,592,2,12,0.026726020951555393,0.0071873402032535975
36,expanding,0,600,600,602,2009-04-20T00:00:00,2022-06-13T00:00:00,2022-06-27T00:00:00,2022-07-11T00:00:00,600,2,12,0.026919155437788785,0.027810795427356618
37,expanding,0,608,608,610,2009-04-20T00:00:00,2022-08-22T00:00:00,2022-08-29T00:00:00,2022-09-12T00:00:00,608,2,12,0.026816842885220075,0.037448934488703275
38,expanding,0,616,616,618,2009-04-20T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-14T00:00:00,616,2,12,0.027027625437014337,0.02737811945042174
39,expanding,0,624,624,626,2009-04-20T00:00:00,2023-01-09T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,624,2,12,0.02688638033920573,0.00837148069816982
40,expanding,0,632,632,634,2009-04-20T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-04-03T00:00:00,632,2,12,0.02665373440499449,0.0060392945752241285
41,expanding,0,640,640,642,2009-04-20T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-06-05T00:00:00,640,2,12,0.02699426138179891,0.10360145011030684
