window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,23,0.011833309592817197,0.03153223953951411
1,rolling,8,320,320,321,312,1,23,0.011754261449701025,0.014886754730495002
2,rolling,16,328,328,329,312,1,23,0.011139879894698508,0.0008756132451962364
3,rolling,24,336,336,337,312,1,23,0.010148654451230813,0.032259829443414975
4,rolling,32,344,344,345,312,1,9,0.010788099561065806,0.06371413583429954
5,rolling,40,352,352,353,312,1,9,0.012694583748914093,0.09358442781200814
6,rolling,48,360,360,361,312,1,9,0.01388000006957033,0.013716497439373596
7,rolling,56,368,368,369,312,1,9,0.015004705325019074,0.06139019454992916
8,rolling,64,376,376,377,312,1,10,0.015968367863060672,0.02204327705110746
9,rolling,72,384,384,385,312,1,10,0.01580935833499119,0.005531144715325214
10,rolling,80,392,392,393,312,1,10,0.015726595051029333,0.0235524411555028
11,rolling,88,400,400,401,312,1,10,0.016278346063400558,0.06081681103862967
12,rolling,96,408,408,409,312,1,9,0.015577041324485385,0.029100462388276394
13,rolling,104,416,416,417,312,1,9,0.015015477498523735,0.004213177144166048
14,rolling,112,424,424,425,312,1,9,0.013660751886704467,0.013533375784322853
15,rolling,120,432,432,433,312,1,9,0.013761363573664052,0.0922428456634276
16,rolling,128,440,440,441,312,1,4,0.01732159162278952,0.04163770036171365
17,rolling,136,448,448,449,312,1,4,0.018801177456094224,0.09046190620157209
18,rolling,144,456,456,457,312,1,4,0.02054632747066205,0.005195080830581701
19,rolling,152,464,464,465,312,1,4,0.020781904499344115,0.008706487559367097
20,rolling,160,472,472,473,312,1,14,0.01488838807243145,0.04057495410153768
21,rolling,168,480,480,481,312,1,14,0.01446697061251117,0.041268661211365104
22,rolling,176,488,488,489,312,1,14,0.014352141130457947,0.029274460780506075
23,rolling,184,496,496,497,312,1,14,0.014412314784707258,0.07981346588967102
24,rolling,192,504,504,505,312,1,39,0.008580699288528887,0.007016636288519985
25,rolling,200,512,512,513,312,1,39,0.008213882710649961,0.000378346414352906
26,rolling,208,520,520,521,312,1,39,0.008346728358530271,0.04821993985958911
27,rolling,216,528,528,529,312,1,39,0.010517338783182265,0.047476693874373095
28,rolling,224,536,536,537,312,1,26,0.014204863178715423,0.12574851354770816
29,rolling,232,544,544,545,312,1,26,0.0148238769703959,0.0030070158063578976
30,rolling,240,552,552,553,312,1,26,0.014913248656326011,0.01895844022442715
31,rolling,248,560,560,561,312,1,26,0.01488365580392816,0.026822310973538172
32,rolling,256,568,568,569,312,1,11,0.01751543137643261,0.020553789127452458
33,rolling,264,576,576,577,312,1,11,0.0179437924982166,0.0027420668548161116
34,rolling,272,584,584,585,312,1,11,0.017975821408626427,0.004209359346800969
35,rolling,280,592,592,593,312,1,11,0.01778842102512159,0.030594808872652254
36,rolling,288,600,600,601,312,1,12,0.01542606245609735,0.00852971768077394
37,rolling,296,608,608,609,312,1,12,0.01499128715668546,0.028311503704761744
38,rolling,304,616,616,617,312,1,12,0.015565507453711405,0.0020525714402911018
39,rolling,312,624,624,625,312,1,12,0.01942326383223735,0.41670296617745467
40,rolling,320,632,632,633,312,1,13,0.023814102997854525,0.009653114215904089
41,rolling,328,640,640,641,312,1,13,0.023720634210151668,0.08889580418541641
42,rolling,336,648,648,649,312,1,13,0.023292722728654222,0.005244976520168429
43,rolling,344,656,656,657,312,1,13,0.023265335493267765,0.003005387298702194
44,rolling,352,664,664,665,312,1,11,0.02943811890377526,0.094244044403716
45,rolling,360,672,672,673,312,1,11,0.030922817941451124,0.01699329362233817
46,rolling,368,680,680,681,312,1,11,0.03108052762124129,0.014891906073835351
47,rolling,376,688,688,689,312,1,11,0.030660538125523995,0.05561078698678978
48,rolling,384,696,696,697,312,1,11,0.02717271296113334,0.03980920455367424
49,rolling,392,704,704,705,312,1,11,0.027624880504252013,0.04664899783199561
50,rolling,400,712,712,713,312,1,11,0.027862869882814875,0.07965633001420992
51,rolling,408,720,720,721,312,1,11,0.028032840735477852,0.01790726663831227
52,rolling,416,728,728,729,312,1,5,0.03182017375126794,0.007822568520463768
53,rolling,424,736,736,737,312,1,5,0.034683134498951884,0.11069341587105279
54,rolling,432,744,744,745,312,1,5,0.03546602399397487,0.030116165104735464
55,rolling,440,752,752,753,312,1,5,0.035657765511480984,0.0012074883323224105
56,rolling,448,760,760,761,312,1,6,0.03338548620424904,0.03133534975851147
57,rolling,456,768,768,769,312,1,6,0.03248848433795439,0.000363795400752547
58,rolling,464,776,776,777,312,1,6,0.032369761603912646,0.005427328592773503
59,rolling,472,784,784,785,312,1,6,0.03195331184888672,0.013248752973930543
60,rolling,480,792,792,793,312,1,3,0.0367486674321346,0.0003442695471641739
61,rolling,488,800,800,801,312,1,3,0.03641722654915059,0.032474053089831714
62,rolling,496,808,808,809,312,1,3,0.035764417957939824,0.0981125636350414
63,rolling,504,816,816,817,312,1,3,0.03439786392653193,0.01646134000270439
