window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,81,0.0077604463959993425,0.03371582059778543
1,rolling,8,320,320,321,312,1,81,0.00801033409022769,0.0007269359363514179
2,rolling,16,328,328,329,312,1,81,0.007142045088768861,0.013716770405785887
3,rolling,24,336,336,337,312,1,81,0.006406840633639566,0.11417026165380509
4,rolling,32,344,344,345,312,1,81,0.005970567741449371,0.03658684215908623
5,rolling,40,352,352,353,312,1,81,0.006699028087763761,0.045135697142697405
6,rolling,48,360,360,361,312,1,81,0.0068834946408862525,0.04001517724527001
7,rolling,56,368,368,369,312,1,81,0.008157137478497778,0.002581093206744453
8,rolling,64,376,376,377,312,1,81,0.008342590910920263,0.004108006637742828
9,rolling,72,384,384,385,312,1,81,0.00816089635589512,0.003279005333632154
10,rolling,80,392,392,393,312,1,81,0.007518628162019261,0.014110032976342671
11,rolling,88,400,400,401,312,1,81,0.007677661393663884,0.0825521327771832
12,rolling,96,408,408,409,312,1,81,0.007921529588592366,0.027106321948939256
13,rolling,104,416,416,417,312,1,81,0.007327399045833856,0.0015950365222475974
14,rolling,112,424,424,425,312,1,81,0.008061535830807102,0.0031183984911682464
15,rolling,120,432,432,433,312,1,81,0.008176145679510149,0.013465423462352553
16,rolling,128,440,440,441,312,1,81,0.008042210876655452,0.01723251027375279
17,rolling,136,448,448,449,312,1,81,0.008278011598245648,0.0006896008799118702
18,rolling,144,456,456,457,312,1,81,0.008371993377155591,0.022660058010403685
19,rolling,152,464,464,465,312,1,81,0.008494267497066107,0.019321793425808677
20,rolling,160,472,472,473,312,1,81,0.008390834817465605,4.4757671677045545e-05
21,rolling,168,480,480,481,312,1,81,0.00882279857924865,0.04136013357440538
22,rolling,176,488,488,489,312,1,81,0.008713268463234666,0.0009991843806780156
23,rolling,184,496,496,497,312,1,81,0.008122111301277948,0.023747331268424262
24,rolling,192,504,504,505,312,1,81,0.008275851110896416,0.11674992658634163
25,rolling,200,512,512,513,312,1,81,0.0078033141910594135,0.0016741588745173971
26,rolling,208,520,520,521,312,1,81,0.008337013301534583,0.0354955523430504
27,rolling,216,528,528,529,312,1,81,0.010442559860942743,0.00034722048086457475
28,rolling,224,536,536,537,312,1,81,0.010554580051317757,0.007394373371434911
29,rolling,232,544,544,545,312,1,81,0.010156057584971649,0.048195777034406855
30,rolling,240,552,552,553,312,1,81,0.010448391781027817,0.0814092406780641
31,rolling,248,560,560,561,312,1,81,0.010640244489161722,0.005428798890076047
32,rolling,256,568,568,569,312,1,81,0.010485698292313498,0.09892694024452403
33,rolling,264,576,576,577,312,1,81,0.011208659392755355,0.039512889943209416
34,rolling,272,584,584,585,312,1,81,0.010863576969119165,0.003349348208638925
35,rolling,280,592,592,593,312,1,81,0.010049427197944561,0.0010257877435235322
36,rolling,288,600,600,601,312,1,81,0.009595688414480335,0.04003258813429514
37,rolling,296,608,608,609,312,1,81,0.0093177540890234,0.006976862329392697
38,rolling,304,616,616,617,312,1,81,0.011112436160213532,0.018471739429308305
39,rolling,312,624,624,625,312,1,81,0.011123247316322612,0.009661075775651035
40,rolling,320,632,632,633,312,1,81,0.012139920853635269,0.08956931141210565
41,rolling,328,640,640,641,312,1,81,0.01215744082961766,0.017919023133008187
42,rolling,336,648,648,649,312,1,81,0.012229370888929506,0.05118841513444497
43,rolling,344,656,656,657,312,1,81,0.012221298172799763,0.0005072558055006825
44,rolling,352,664,664,665,312,1,81,0.011982751922089753,0.011680477829812554
45,rolling,360,672,672,673,312,1,81,0.011776359835682855,0.0023433135392237326
46,rolling,368,680,680,681,312,1,81,0.011616500107304877,0.10908642316301971
47,rolling,376,688,688,689,312,1,81,0.011272162383439182,0.05659882223557428
48,rolling,384,696,696,697,312,1,81,0.010903670573285817,0.015692537247928854
49,rolling,392,704,704,705,312,1,81,0.010419685915037523,0.013205922305236137
50,rolling,400,712,712,713,312,1,81,0.010491322967836152,0.012047228494574817
51,rolling,408,720,720,721,312,1,81,0.011291117340202226,0.04564469575225951
52,rolling,416,728,728,729,312,1,81,0.01191004775989545,0.18567805318781586
53,rolling,424,736,736,737,312,1,81,0.01237385586038582,0.0064229400538188125
54,rolling,432,744,744,745,312,1,81,0.0115476664181806,0.004709623547909098
55,rolling,440,752,752,753,312,1,81,0.009943821804725963,0.032085802579182754
56,rolling,448,760,760,761,312,1,81,0.01005349059219591,0.015678780889311388
57,rolling,456,768,768,769,312,1,81,0.009538310532172413,8.75352069407519e-05
58,rolling,464,776,776,777,312,1,81,0.010109049500654091,0.03763367947368994
59,rolling,472,784,784,785,312,1,81,0.009909168607536071,0.0014553322967144529
60,rolling,480,792,792,793,312,1,81,0.00941889389419023,0.023821326500859684
61,rolling,488,800,800,801,312,1,81,0.009068779515432737,8.128226941507993e-06
62,rolling,496,808,808,809,312,1,81,0.00882233369810373,0.012601012729495348
63,rolling,504,816,816,817,312,1,81,0.008842319505013668,0.007630609448002701
64,rolling,512,824,824,825,312,1,81,0.009062589335318961,5.9185752039275183e-05
