,y_true,y_pred
312,0.008063776562846205,0.009689091698646405
320,0.009918883272516143,0.009655025839129222
328,0.011592378836968726,0.010311185414344127
336,0.009470004004719161,0.013276827628059835
344,0.008629616171551795,0.010448693023611566
352,0.007421300987664804,0.009177969675330494
360,0.007247920199154977,0.0059338700304835896
368,0.014240399359185403,0.014982568284809141
376,0.017548421170007423,0.016458963967384378
384,0.010874716822637819,0.011515605749218805
392,0.010929611402706407,0.009705474312906932
400,0.00856968265624138,0.01142209424996392
408,0.008215561836004366,0.009685889322714587
416,0.006986471599187295,0.007271143422611537
424,0.007972465774646898,0.007539464848006275
432,0.009099772533379125,0.010219422007546705
440,0.007219894988276046,0.008232692059885494
448,0.00642157585286201,0.00625513855451848
456,0.007175690934686634,0.008341404735930728
464,0.00924468797435923,0.008044963629115491
472,0.008681337370139564,0.00873961124908462
480,0.011956465371748872,0.009756173438909903
488,0.009606433135031822,0.00991494158300266
496,0.008760808664894263,0.007509632446564023
504,0.006707570104787104,0.009439694702537747
512,0.007003627204838879,0.006722846830948372
520,0.005432134189955234,0.006558321669376267
528,0.01139531494000652,0.011609644253354876
536,0.008616013058448805,0.007906078651222979
544,0.008011661025660454,0.006432496636801061
552,0.0062224055352618195,0.008276992023128017
560,0.007328698543455006,0.0068081305341964014
568,0.011973679238516145,0.008742396144731253
576,0.008291878360470847,0.010115359584646074
584,0.006906531928811769,0.006518172638820079
592,0.008097576677456177,0.00784233733960807
600,0.00986475673186319,0.012049822544124789
608,0.01072289455953322,0.009863622749086764
616,0.011504326304609422,0.013179122417939221
624,0.010410591903704912,0.009436007615246132
632,0.015496137269520418,0.011488074066592866
640,0.011776529932446461,0.013463341096749997
648,0.009241314053129852,0.011587566368126906
656,0.01032838204191611,0.010098362718305404
664,0.011130003669414664,0.009989836594788507
672,0.014170928676151821,0.014873786579474716
680,0.01126618072433513,0.01567532344055102
688,0.01604801511252635,0.012650289535949447
696,0.01385522728287375,0.012223896004161594
704,0.010409955672613509,0.011677683742648368
712,0.008965903685678029,0.010006038601720736
720,0.008028951415769283,0.009941323185053261
728,0.008001446190488738,0.012311404924601194
736,0.011145244828349582,0.012075229206159532
744,0.011664553305653571,0.01089090365907455
752,0.009060041435137344,0.007574206476322843
760,0.009820857041005422,0.008665013272012764
768,0.009410357439468811,0.009498814136798503
776,0.009675539675093669,0.007969382394834723
784,0.009772494147144666,0.010152505654525008
792,0.008507119302348206,0.009926867481625736
800,0.009595933249029645,0.009623330334429813
808,0.009682772385697525,0.010833059206502491
816,0.007907934865590292,0.008629788769021844
824,0.009104596312419513,0.00903482132169589
