,coefficient
wheat_weekly_rv,-0.36176346764872314
wheat_monthly_rv,0.21262709996557128
wheat_seasonal_rv,-0.022324293150298047
wheat_monthly_lev,-0.7213516477637505
wheat_monthly_rsk,0.18665314013057377
wheat_monthly_rvb,72.4240454206506
wheat_monthly_rvg,-81.42267876816916
wheat_monthly_trd,-469.6899764808986
wheat_seasonal_lev,-4.16736470701807
wheat_seasonal_rku,0.03466536191984301
wheat_seasonal_rsk,0.37823935082793714
wheat_seasonal_rvb,-393.46823450140846
wheat_seasonal_rvg,317.9149050996674
wheat_seasonal_trd,11161.362463955862
wheat_seasonal_tru,-7165.386629085584
wheat_weekly_lev,-0.7352315551489053
wheat_weekly_rku,0.007144653632301254
wheat_weekly_rsk,0.11306460130705043
wheat_weekly_rvg,57.783899144526
wheat_weekly_trd,728.7668564243752
wheat_weekly_tru,-1161.9406729156944
corn_monthly_jumps,1797.93154075542
corn_monthly_lev,0.9289902626820226
corn_monthly_rsk,-0.23400036980989913
corn_monthly_rv,0.7446349746562473
corn_monthly_trd,-2630.566931565005
corn_monthly_tru,-1336.6346585344145
corn_seasonal_jumps,-10178.59044768718
corn_seasonal_lev,-0.305555102933587
corn_seasonal_rku,0.05817225821603568
corn_seasonal_tru,565.4063941579734
corn_weekly_jumps,-678.6828558239886
corn_weekly_rsk,-0.015627943487237173
corn_weekly_rv,0.3503652673077102
corn_weekly_rvb,-36.363639548115316
corn_weekly_trd,186.86694285338126
soybeans_monthly_lev,1.1138380255884295
soybeans_monthly_rsk,-0.15095646631504278
soybeans_seasonal_jumps,6376.397780012554
soybeans_seasonal_rv,-1.0982173668827908
soybeans_seasonal_rvg,123.55495252598644
ssta_elino,0.008062892060688387
ssta_lanina,-0.020249887855233184
SOI_index,0.0008285523643521697
tmin_very_cold_in_planting,0.03876716844118233
pdsi_extreme_wet_in_planting,-0.1957683822554046
Text_Climate_Anomaly,-0.03919324817761083
