window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,262,260,2,45,0.020887727807160552,0.00044177847771041423
1,rolling,8,268,268,270,260,2,45,0.02071794346735505,0.0007810638302009966
2,rolling,16,276,276,278,260,2,45,0.01970068742852491,0.007104787185422919
3,rolling,24,284,284,286,260,2,45,0.019638865763325564,0.020402205824735932
4,rolling,32,292,292,294,260,2,45,0.02100304700185085,0.003565312511792994
5,rolling,40,300,300,302,260,2,45,0.020912754721061574,0.02836507862504873
6,rolling,48,308,308,310,260,2,45,0.021407081967348834,0.0018316221406083025
7,rolling,56,316,316,318,260,2,45,0.021906390894692804,0.004009516427628361
8,rolling,64,324,324,326,260,2,45,0.021706722326815257,0.04705891605066987
9,rolling,72,332,332,334,260,2,45,0.021940602141977256,0.09738879323354312
10,rolling,80,340,340,342,260,2,45,0.022266303021603207,0.006425167038660253
11,rolling,88,348,348,350,260,2,45,0.021290250249916248,0.11093082059926745
12,rolling,96,356,356,358,260,2,45,0.021835658289021363,0.03570140732629839
13,rolling,104,364,364,366,260,2,45,0.02046058604061787,0.06731225829387676
14,rolling,112,372,372,374,260,2,45,0.022306229103008605,0.02145883813314875
15,rolling,120,380,380,382,260,2,45,0.02214313930141396,0.004517255914877082
16,rolling,128,388,388,390,260,2,45,0.02128591469769399,0.03922745757712058
17,rolling,136,396,396,398,260,2,45,0.022353585421466083,0.07473788062546467
18,rolling,144,404,404,406,260,2,45,0.021642609835378693,0.016229540615214685
19,rolling,152,412,412,414,260,2,45,0.022463274160204705,0.014475667431166133
20,rolling,160,420,420,422,260,2,45,0.022689520556840027,0.03868309338026384
21,rolling,168,428,428,430,260,2,45,0.022877614316944125,0.12658346716817115
22,rolling,176,436,436,438,260,2,45,0.023076757333253137,0.06829490544515437
23,rolling,184,444,444,446,260,2,45,0.023511024329514987,0.13605316315639374
24,rolling,192,452,452,454,260,2,45,0.023754545751156837,0.02732679419788654
25,rolling,200,460,460,462,260,2,45,0.022927118285012177,0.03044071332968746
26,rolling,208,468,468,470,260,2,45,0.022868262355223278,0.08437083142675929
27,rolling,216,476,476,478,260,2,45,0.023448060692268582,0.0361847116379238
28,rolling,224,484,484,486,260,2,45,0.023109988307727484,0.011697888232025376
29,rolling,232,492,492,494,260,2,45,0.023278012830549547,0.002507550170560059
30,rolling,240,500,500,502,260,2,45,0.0237421516476142,0.007207212870672613
31,rolling,248,508,508,510,260,2,45,0.023811438010008647,0.009674170241173986
32,rolling,256,516,516,518,260,2,45,0.02340764025326469,0.005102059568983535
33,rolling,264,524,524,526,260,2,45,0.0241544661206815,0.20547038317985822
34,rolling,272,532,532,534,260,2,45,0.024275975693445077,0.05641209825885767
35,rolling,280,540,540,542,260,2,45,0.02391265511290891,0.00927752031225844
36,rolling,288,548,548,550,260,2,45,0.023241260464817302,0.025052338654807636
37,rolling,296,556,556,558,260,2,45,0.022748449415275932,0.051784341667821934
38,rolling,304,564,564,566,260,2,45,0.02304865247964126,0.003214263661562311
39,rolling,312,572,572,574,260,2,45,0.024014037984600993,0.014816706746125513
40,rolling,320,580,580,582,260,2,45,0.024210981734891415,0.009215282930633173
41,rolling,328,588,588,590,260,2,45,0.024429954147982557,0.007059665136825391
42,rolling,336,596,596,598,260,2,45,0.02404933234694699,0.04005701738140696
43,rolling,344,604,604,606,260,2,45,0.024171173545111387,0.05247285370713088
44,rolling,352,612,612,614,260,2,45,0.02371392810743878,0.060434014815952244
45,rolling,360,620,620,622,260,2,45,0.024311696362952138,0.005030956454577765
46,rolling,368,628,628,630,260,2,45,0.023790428300927667,0.061834542977558186
47,rolling,376,636,636,638,260,2,45,0.023986851364914265,0.02691180697052858
48,rolling,384,644,644,646,260,2,45,0.023888411568487946,0.046775136108330645
49,rolling,392,652,652,654,260,2,45,0.023659439109626628,0.005231999108413197
50,rolling,400,660,660,662,260,2,45,0.02386932393684111,0.011392038221089727
51,rolling,408,668,668,670,260,2,45,0.02355147855515721,0.021631789314467513
52,rolling,416,676,676,678,260,2,45,0.025361661724320424,0.0023692880991871834
53,rolling,424,684,684,686,260,2,45,0.0249990387399453,0.011746765406545144
54,rolling,432,692,692,694,260,2,45,0.024801421351079322,0.02448545098458808
55,rolling,440,700,700,702,260,2,45,0.023967448417531477,0.021863743559353478
56,rolling,448,708,708,710,260,2,45,0.02294466541446347,0.004606039444633054
57,rolling,456,716,716,718,260,2,45,0.022750482547263272,0.010453235881803897
58,rolling,464,724,724,726,260,2,45,0.0232883485338155,0.015131388310548808
59,rolling,472,732,732,734,260,2,45,0.022049168663347468,0.002192693962836089
60,rolling,480,740,740,742,260,2,45,0.02152211659480698,0.1176757913601435
61,rolling,488,748,748,750,260,2,45,0.02153153297519783,0.0025096345604353368
62,rolling,496,756,756,758,260,2,45,0.021689770872823103,0.013846880279932057
63,rolling,504,764,764,766,260,2,45,0.020858386372951555,0.018243139804655
64,rolling,512,772,772,774,260,2,45,0.02082514018344108,0.022324183228709497
65,rolling,520,780,780,782,260,2,45,0.020425024518131708,0.007593809420979784
66,rolling,528,788,788,790,260,2,45,0.01959642486408546,0.04884252949488946
67,rolling,536,796,796,798,260,2,45,0.02030832393746815,0.03401594608436112
68,rolling,544,804,804,806,260,2,45,0.020406549523620622,0.02601560487908106
69,rolling,552,812,812,814,260,2,45,0.020384662944044205,0.04361662280548235
70,rolling,560,820,820,822,260,2,45,0.01977833222989129,0.09320344260002714
71,rolling,568,828,828,830,260,2,45,0.02019784361000678,0.05586695164776182
