,coefficient
soybeans_weekly_rv,-0.018071454717090374
soybeans_monthly_rv,0.3366205878380416
soybeans_seasonal_rv,-0.1941078610488315
soybeans_weekly_rvb,19.054841524840693
soybeans_weekly_rvg,53.118538441160354
soybeans_weekly_jumps,-968.7355636573502
wheat_weekly_rv,0.01344574468269405
corn_weekly_rv,-0.005899231389650483
ssta_elino,-0.010150645035501005
ssta_lanina,-0.0703435549094295
SOI_index,-0.0013821096114272208
NAO_index,-0.019304293656031254
tmax_hot_in_planting,0.008795475593806897
tmax_hot_in_harvesting,0.0005311806114318164
tmax_very_hot_in_planting,0.004584340162069871
tmax_very_hot_in_harvesting,0.0036660810749428244
tmin_cold_in_planting,0.004203973428167529
tmin_cold_in_harvesting,0.045481885046036896
tmin_very_cold_in_planting,0.025301765134391446
tmin_very_cold_in_harvesting,-0.007841726273997929
awnd_moderate_high_wind_in_planting,-0.1380181337152917
awnd_moderate_high_wind_in_harvesting,0.02472113668450615
awnd_extreme_high_wind_in_planting,-0.03437826726734711
awnd_extreme_high_wind_in_harvesting,0.06107003974359107
spi_7d_very_wet_in_planting,-0.19960394772731505
spi_7d_very_wet_in_harvesting,-0.30035555589173235
spi_7d_extreme_wet_in_planting,0.024126391518446866
spi_7d_extreme_wet_in_harvesting,1.7211931509690173
spi_7d_very_dry_in_planting,1.6887038986856346
spi_7d_very_dry_in_harvesting,0.09799860016895323
spi_7d_extreme_dry_in_planting,-0.32837812108192965
spi_7d_extreme_dry_in_harvesting,-0.015599774320700532
pdsi_very_wet_in_planting,0.0288965207073692
pdsi_very_wet_in_harvesting,-0.10362484830426533
pdsi_extreme_wet_in_planting,0.1930064801294713
pdsi_extreme_wet_in_harvesting,0.07220582441530943
pdsi_extreme_drought_in_planting,-0.8211105673751629
pdsi_extreme_drought_in_harvesting,-0.12982736421743674
pdsi_severe_drought_in_planting,-5.883090777459234
pdsi_severe_drought_in_harvesting,0.4812660387065719
co2_extreme_in_planting,0.00010862783795055966
co2_extreme_in_harvesting,-4.101244209186051e-05
frbsf_sentiment,0.01054475761323248
Text_Climate_Anomaly,-0.008373529070433205
epu_index,-0.0004225237918393733
