window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,4,0.0346736533437445,0.003879307971187882
1,rolling,4,212,212,214,208,2,4,0.03444698937459288,0.03819356142493465
2,rolling,8,216,216,218,208,2,4,0.037292649715172176,0.010351492087344823
3,rolling,12,220,220,222,208,2,4,0.0377571695891289,0.012571378593517356
4,rolling,16,224,224,226,208,2,4,0.03727777330040209,0.026753852505563017
5,rolling,20,228,228,230,208,2,4,0.03623905233650906,0.01118485126858332
6,rolling,24,232,232,234,208,2,4,0.036184649034237786,0.014885747132900346
7,rolling,28,236,236,238,208,2,4,0.0361758037403587,0.005355738764371917
8,rolling,32,240,240,242,208,2,5,0.035079206313665415,0.0261172423138366
9,rolling,36,244,244,246,208,2,5,0.03510347627934786,0.02692461175775987
10,rolling,40,248,248,250,208,2,5,0.035472446953275706,0.013161089535770588
11,rolling,44,252,252,254,208,2,5,0.03597842997984645,0.030073673118914415
12,rolling,48,256,256,258,208,2,5,0.035946377220125066,0.07598531253328183
13,rolling,52,260,260,262,208,2,5,0.03661073876165593,0.012411816866838213
14,rolling,56,264,264,266,208,2,5,0.03601509558048147,0.011430467278750751
15,rolling,60,268,268,270,208,2,5,0.03512913008788628,0.1148414176113884
16,rolling,64,272,272,274,208,2,6,0.036366119667029455,0.017896886781431184
17,rolling,68,276,276,278,208,2,6,0.0355618611149492,0.03296870462660455
18,rolling,72,280,280,282,208,2,6,0.033127439971951764,0.1424278065253535
19,rolling,76,284,284,286,208,2,6,0.033470757631077146,0.000986874198027698
20,rolling,80,288,288,290,208,2,6,0.0342283927176195,0.022346245725666267
21,rolling,84,292,292,294,208,2,6,0.03452369920289844,0.006808224874368493
22,rolling,88,296,296,298,208,2,6,0.03282542454942686,0.017990669028452637
23,rolling,92,300,300,302,208,2,6,0.032976151000553254,0.039924716111380515
24,rolling,96,304,304,306,208,2,8,0.03171386704707742,0.08059007574710597
25,rolling,100,308,308,310,208,2,8,0.031834778769760604,0.0392219955631624
26,rolling,104,312,312,314,208,2,8,0.031622155428898985,0.009451407760633036
27,rolling,108,316,316,318,208,2,8,0.03129891322204272,0.08626336335344482
28,rolling,112,320,320,322,208,2,8,0.03178276082387207,0.03191458587972759
29,rolling,116,324,324,326,208,2,8,0.032068360726041883,0.04619466093618628
30,rolling,120,328,328,330,208,2,8,0.03240027405295873,0.04756555517410854
31,rolling,124,332,332,334,208,2,8,0.03292033698773863,0.040455451462952416
32,rolling,128,336,336,338,208,2,6,0.0342468818067783,0.010252354174518674
33,rolling,132,340,340,342,208,2,6,0.034445105440059076,0.016878156117130425
34,rolling,136,344,344,346,208,2,6,0.034816932704101765,0.05206846053666791
35,rolling,140,348,348,350,208,2,6,0.03517358691341703,0.08614974401128041
36,rolling,144,352,352,354,208,2,6,0.03568655949476058,0.0018270858100006312
37,rolling,148,356,356,358,208,2,6,0.03418367141171908,0.058466411585613706
38,rolling,152,360,360,362,208,2,6,0.03435160334386788,0.0054978679660025835
39,rolling,156,364,364,366,208,2,6,0.03422008486011596,0.003358192039942604
40,rolling,160,368,368,370,208,2,6,0.031822255894399826,0.028568563720867256
41,rolling,164,372,372,374,208,2,6,0.031985725525792784,0.03455711737407218
42,rolling,168,376,376,378,208,2,6,0.03220024930117747,0.03349909885184335
43,rolling,172,380,380,382,208,2,6,0.03287054798637839,0.01889439527692311
44,rolling,176,384,384,386,208,2,6,0.03291455617479045,0.051393379541458305
45,rolling,180,388,388,390,208,2,6,0.030858579798143985,0.012491476329763739
46,rolling,184,392,392,394,208,2,6,0.030863752504607284,0.033916799881398146
47,rolling,188,396,396,398,208,2,6,0.03113855050045036,0.004307653458430466
48,rolling,192,400,400,402,208,2,6,0.030471566372724693,0.0039038678241472904
49,rolling,196,404,404,406,208,2,6,0.029980317730042703,0.054458396266046885
50,rolling,200,408,408,410,208,2,6,0.03088739068382584,0.12076097022642641
51,rolling,204,412,412,414,208,2,6,0.031381179900183305,0.06283788009909377
52,rolling,208,416,416,418,208,2,6,0.03226934886540205,0.006837353604557858
53,rolling,212,420,420,422,208,2,6,0.03273290204764731,0.0025152691819678007
54,rolling,216,424,424,426,208,2,6,0.03018936510935593,0.01544875552842752
55,rolling,220,428,428,430,208,2,6,0.029196576010808946,0.01825379428423266
56,rolling,224,432,432,434,208,2,7,0.027851090769995576,0.0012503004942059645
57,rolling,228,436,436,438,208,2,7,0.028690372984784187,0.0431953814226488
58,rolling,232,440,440,442,208,2,7,0.02921439905049174,0.009061287143012922
59,rolling,236,444,444,446,208,2,7,0.029276511436057414,0.007146163742736403
