n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
4,bsr,False,2013-11-25T00:00:00|2013-12-02T00:00:00,210,2013-12-02T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,corn_weekly_rv
4,bsr,False,2013-11-25T00:00:00|2013-12-02T00:00:00,210,2013-12-02T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,corn_monthly_rv
4,bsr,False,2013-11-25T00:00:00|2013-12-02T00:00:00,210,2013-12-02T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,corn_seasonal_rv
4,bsr,False,2013-11-25T00:00:00|2013-12-02T00:00:00,210,2013-12-02T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,DJIA_Index
4,bsr,True,2013-12-23T00:00:00|2013-12-30T00:00:00,214,2013-12-30T00:00:00,212,2013-12-23T00:00:00,212,2013-12-16T00:00:00,4,2009-05-18T00:00:00,1,corn_weekly_rv
4,bsr,True,2013-12-23T00:00:00|2013-12-30T00:00:00,214,2013-12-30T00:00:00,212,2013-12-23T00:00:00,212,2013-12-16T00:00:00,4,2009-05-18T00:00:00,1,corn_monthly_rv
4,bsr,True,2013-12-23T00:00:00|2013-12-30T00:00:00,214,2013-12-30T00:00:00,212,2013-12-23T00:00:00,212,2013-12-16T00:00:00,4,2009-05-18T00:00:00,1,corn_seasonal_rv
4,bsr,True,2013-12-23T00:00:00|2013-12-30T00:00:00,214,2013-12-30T00:00:00,212,2013-12-23T00:00:00,212,2013-12-16T00:00:00,4,2009-05-18T00:00:00,1,DJIA_Index
4,bsr,True,2014-01-27T00:00:00|2014-02-03T00:00:00,218,2014-02-03T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,2,corn_weekly_rv
4,bsr,True,2014-01-27T00:00:00|2014-02-03T00:00:00,218,2014-02-03T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,2,corn_monthly_rv
4,bsr,True,2014-01-27T00:00:00|2014-02-03T00:00:00,218,2014-02-03T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,2,corn_seasonal_rv
4,bsr,True,2014-01-27T00:00:00|2014-02-03T00:00:00,218,2014-02-03T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,8,2009-06-22T00:00:00,2,DJIA_Index
4,bsr,True,2014-03-10T00:00:00|2014-03-24T00:00:00,222,2014-03-24T00:00:00,220,2014-03-10T00:00:00,220,2014-02-24T00:00:00,12,2009-07-20T00:00:00,3,corn_weekly_rv
