,coefficient
Broad_Dollar_index,-0.07068124346863125
NAO_index,0.0029660097189574217
SOI_index,-0.03434122671171683
WTI_Index,0.08673413367505226
awnd_extreme_high_wind_in_harvesting,-0.007852613909577255
awnd_moderate_high_wind_in_planting,0.009221196857187114
corn_weekly_rv,0.038066044257913795
pdsi_extreme_wet_in_planting,-0.00876031925697599
soybeans_monthly_rv,-0.00010630885632639808
soybeans_seasonal_rv,-0.025797993064093694
soybeans_weekly_rv,-0.005095298121151948
ssta_elino,-0.03905059316293936
ssta_lanina,-0.07142312646899737
tmax_hot_in_planting,0.007309966820617797
tmax_very_hot_in_planting,0.013691021892097088
tmin_cold_in_harvesting,0.014361058454530423
tmin_cold_in_planting,0.009147512424793836
tmin_very_cold_in_planting,0.009818936042513549
