window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,3,0.019826046744340818,0.03996372891278131
1,rolling,8,216,216,218,208,2,3,0.021190627687565,0.020810975825942105
2,rolling,16,224,224,226,208,2,3,0.021547229666838568,0.018147354622775558
3,rolling,24,232,232,234,208,2,3,0.02131439188906393,0.05480289814825813
4,rolling,32,240,240,242,208,2,3,0.022993199014779902,0.005779434746894087
5,rolling,40,248,248,250,208,2,3,0.02316906789971246,0.06535512193279701
6,rolling,48,256,256,258,208,2,3,0.02553395001150821,0.002093566745446344
7,rolling,56,264,264,266,208,2,3,0.025391746382346876,0.03761796447087194
8,rolling,64,272,272,274,208,2,3,0.02321988911458867,0.018697205833302456
9,rolling,72,280,280,282,208,2,3,0.02126886993297062,0.0033704830498233465
10,rolling,80,288,288,290,208,2,3,0.021121515843494636,0.003946864707593924
11,rolling,88,296,296,298,208,2,3,0.020738189277611056,0.018247712995976384
12,rolling,96,304,304,306,208,2,3,0.020295587694150186,0.0021465512769097013
13,rolling,104,312,312,314,208,2,3,0.018971044665907297,0.0006729504871656784
14,rolling,112,320,320,322,208,2,3,0.018752089705965643,0.005552536629114952
15,rolling,120,328,328,330,208,2,3,0.01787632756432656,0.0027062504515355823
16,rolling,128,336,336,338,208,2,3,0.01699942398436325,0.0020610514987054146
17,rolling,136,344,344,346,208,2,3,0.016989413460013543,0.0018785524861328418
18,rolling,144,352,352,354,208,2,3,0.01724483540527891,0.05917720711503653
19,rolling,152,360,360,362,208,2,3,0.01823994223430458,0.02471695999036644
20,rolling,160,368,368,370,208,2,3,0.01828631024931177,0.0012082426967594648
21,rolling,168,376,376,378,208,2,3,0.017566406509843237,0.04448124520318595
22,rolling,176,384,384,386,208,2,3,0.017764950552290895,0.00025510898079263275
23,rolling,184,392,392,394,208,2,3,0.017163928062763446,0.003732828086452974
24,rolling,192,400,400,402,208,2,3,0.016664640954780326,0.01357310012267079
25,rolling,200,408,408,410,208,2,3,0.016493310652300346,0.004719569421938359
26,rolling,208,416,416,418,208,2,3,0.016424270602821922,0.0022168609775328344
27,rolling,216,424,424,426,208,2,3,0.01606191083362564,0.08173246738905598
28,rolling,224,432,432,434,208,2,3,0.017707431690935242,0.04814271257610493
29,rolling,232,440,440,442,208,2,3,0.017735041439787304,0.019891019397763016
30,rolling,240,448,448,450,208,2,3,0.01475582655876782,0.029731170412978146
31,rolling,248,456,456,458,208,2,3,0.0148528983303149,0.0008303038595554252
32,rolling,256,464,464,466,208,2,3,0.014293050213671917,0.002163858404938393
33,rolling,264,472,472,474,208,2,3,0.014381153802499077,0.062201227966673635
34,rolling,272,480,480,482,208,2,3,0.016099598668219497,0.009508309388563342
35,rolling,280,488,488,490,208,2,3,0.0159194182307889,0.01398064929091236
36,rolling,288,496,496,498,208,2,3,0.016483784455046026,0.015287719544848583
37,rolling,296,504,504,506,208,2,3,0.016883713471090682,0.013047576894532713
38,rolling,304,512,512,514,208,2,3,0.01680128711570244,0.008998302805036124
39,rolling,312,520,520,522,208,2,3,0.016995015206796592,0.011948097527312795
40,rolling,320,528,528,530,208,2,3,0.018731503698283445,0.00938808146871804
41,rolling,328,536,536,538,208,2,3,0.018699689487890914,0.005552229328798304
42,rolling,336,544,544,546,208,2,3,0.018644287167670602,0.0032470882484606674
43,rolling,344,552,552,554,208,2,3,0.01885411922650377,0.007269919950523966
44,rolling,352,560,560,562,208,2,3,0.018528649616273277,0.001200058687040987
45,rolling,360,568,568,570,208,2,3,0.017344100057357974,0.028818335377397076
46,rolling,368,576,576,578,208,2,3,0.017573189683191114,0.018802177001637804
47,rolling,376,584,584,586,208,2,3,0.01711297124875864,0.011868461854620658
48,rolling,384,592,592,594,208,2,3,0.016828941733043702,0.010700272310695341
49,rolling,392,600,600,602,208,2,3,0.017464509044580297,0.018058062480755338
50,rolling,400,608,608,610,208,2,3,0.017968472466153976,0.0692812027282333
51,rolling,408,616,616,618,208,2,3,0.01929162382801474,0.012915230179965147
52,rolling,416,624,624,626,208,2,3,0.02010088067252354,0.12674849224829396
53,rolling,424,632,632,634,208,2,3,0.022846692542836895,0.0130383355438107
54,rolling,432,640,640,642,208,2,3,0.02166705212783421,0.00066299290752619
55,rolling,440,648,648,650,208,2,3,0.02078354059777623,0.0034863746830591695
56,rolling,448,656,656,658,208,2,3,0.020394827309273715,0.003935352404317892
57,rolling,456,664,664,666,208,2,3,0.019566241372014383,0.09493700459012927
58,rolling,464,672,672,674,208,2,3,0.031175986581075253,0.06156460773915792
59,rolling,472,680,680,682,208,2,3,0.032285392646585795,0.17484214910591345
60,rolling,480,688,688,690,208,2,3,0.035269547831080356,0.12416641100468363
61,rolling,488,696,696,698,208,2,3,0.036122986462105225,0.007094538148440063
62,rolling,496,704,704,706,208,2,3,0.03372168020440855,0.009673556074576784
63,rolling,504,712,712,714,208,2,3,0.031070251921645954,0.004958528009214083
64,rolling,512,720,720,722,208,2,3,0.03057953780073284,0.0016842651475766461
65,rolling,520,728,728,730,208,2,3,0.030135968064998866,0.0021013124977841335
66,rolling,528,736,736,738,208,2,3,0.02863796413153049,0.035863278266184115
67,rolling,536,744,744,746,208,2,3,0.029795138652873428,0.026985452730397805
68,rolling,544,752,752,754,208,2,3,0.02898136196176088,0.00021120975408599118
69,rolling,552,760,760,762,208,2,3,0.027138073871030368,0.0018350891192762666
70,rolling,560,768,768,770,208,2,3,0.02667335957212488,0.010228522549523424
71,rolling,568,776,776,778,208,2,3,0.026459284335975435,0.0047404934899945355
72,rolling,576,784,784,786,208,2,3,0.026175091478559846,0.00860410678263987
73,rolling,584,792,792,794,208,2,3,0.0255173297812437,0.0016630326410974623
74,rolling,592,800,800,802,208,2,3,0.024761599856542377,0.03621291768767636
75,rolling,600,808,808,810,208,2,3,0.025245008013555906,0.036517832531175014
76,rolling,608,816,816,818,208,2,3,0.026609980122779757,0.022678256329055756
