,coefficient
wheat_weekly_rv,0.6420273497056911
wheat_monthly_rv,0.21712517672586104
wheat_seasonal_rv,-0.0045814827835072534
wheat_weekly_rvb,-11.90533058728361
wheat_weekly_rvg,-9.33571268273468
wheat_weekly_jumps,-57.58678335623881
corn_weekly_rv,-0.002294500183536191
soybeans_weekly_rv,-0.02578047029902733
ssta_elino,0.003928373767844873
ssta_lanina,-0.0864605456247228
SOI_index,0.01587556062054506
NAO_index,0.0011643182738041021
tmax_hot_in_planting,-0.00781584658438618
tmax_hot_in_harvesting,0.005999952227058403
tmax_very_hot_in_planting,0.005697439804170508
tmax_very_hot_in_harvesting,0.005335990045640643
tmin_cold_in_planting,0.007317762040722597
tmin_cold_in_harvesting,-0.017417900073233003
tmin_very_cold_in_planting,0.055655613213746374
tmin_very_cold_in_harvesting,-0.003637725629756519
awnd_moderate_high_wind_in_planting,-0.00960885133196776
awnd_moderate_high_wind_in_harvesting,0.07788659647128521
awnd_extreme_high_wind_in_planting,-0.03568536941420386
awnd_extreme_high_wind_in_harvesting,0.012397734623968704
spi_7d_very_wet_in_planting,0.051407972401683155
spi_7d_very_wet_in_harvesting,-0.0006917190559088127
spi_7d_extreme_wet_in_planting,-0.1309965626550707
spi_7d_extreme_wet_in_harvesting,0.052619559486732026
spi_7d_very_dry_in_planting,-0.01825810446878312
spi_7d_very_dry_in_harvesting,0.345666994547682
spi_7d_extreme_dry_in_planting,0.19765663638071107
spi_7d_extreme_dry_in_harvesting,-0.3662019055300769
pdsi_very_wet_in_planting,0.13538941319864345
pdsi_very_wet_in_harvesting,0.03388683465021092
pdsi_extreme_wet_in_planting,-0.11410302087249305
pdsi_extreme_wet_in_harvesting,-0.006226252471757288
pdsi_extreme_drought_in_planting,-0.06770611172928931
pdsi_extreme_drought_in_harvesting,0.0562078303858462
pdsi_severe_drought_in_planting,0.15115821201511548
pdsi_severe_drought_in_harvesting,0.0694473083655176
co2_extreme_in_planting,7.416604455549479e-05
co2_extreme_in_harvesting,-5.070436155814133e-06
frbsf_sentiment,-0.16795157990440643
Text_Climate_Anomaly,-0.01796811955083607
epu_index,-0.0004330542954064456
