,y_true,y_pred
208,0.01232871493359408,0.015200501651043074
209,0.012030068688335912,0.014855862125916375
216,0.011182462499260129,0.014003719701281142
217,0.01145109515547199,0.014798404129221433
224,0.011034530864130355,0.012222621915489706
225,0.010872933187238644,0.012894797810985462
232,0.009429754735016475,0.012092012706574756
233,0.008927574505213243,0.011701212850561197
240,0.008546152313635104,0.009047042049722575
241,0.00882600025186958,0.008081101204966884
248,0.012230398691131785,0.011386287789806335
249,0.013374513640721139,0.009780284966302887
256,0.015608971304290113,0.016325558268837678
257,0.015181657743014812,0.0167760875018316
264,0.012616457543357272,0.01485721992531567
265,0.012268454137346549,0.015624257110509805
272,0.014410447381460616,0.01486199081331209
273,0.01431224714154621,0.014872447323688972
280,0.013895763364465158,0.015008863913476292
281,0.014241702323418506,0.012972737797881889
288,0.014930996965955873,0.015163829210778277
289,0.015949970201432864,0.014685194659926744
296,0.015531464554099258,0.01583948583318389
297,0.014531126443793594,0.01666798907938161
304,0.014982658529720852,0.015408079047601705
305,0.015212334101405022,0.014712844966639396
312,0.015326146051178336,0.015109875825363933
313,0.015832561329825412,0.013439251438731505
320,0.01756088948437825,0.016172726798928436
321,0.016739577212281097,0.017648113344998127
328,0.014706567096913934,0.016115190310320226
329,0.014636082738324532,0.01579327740749594
336,0.01287992428685292,0.013872486239500607
337,0.012704582033707171,0.015559033695686
344,0.011691885205624288,0.010889936228434937
345,0.012048852309888624,0.012555429783803081
352,0.01054305605050756,0.01201184728634432
353,0.010124520073101053,0.012587608481868321
360,0.012578536894137491,0.011153959451138154
361,0.013050998401144376,0.011403098453755154
368,0.01463317231716709,0.014641427606933202
369,0.015182005443826939,0.01428061209765157
376,0.018023412832571792,0.01196074149415304
377,0.0173805114508618,0.01614182737468958
384,0.014613782013618654,0.015320806743549669
385,0.014179427708267989,0.01632163369917856
392,0.01333421917396365,0.015426721964822218
393,0.013415694128027372,0.014397809957654013
400,0.011651065021486082,0.013624460356274954
401,0.011737405805127528,0.013000654774886189
408,0.012082197312201389,0.012422457593486773
409,0.011736343946819815,0.012579096887984094
416,0.011664598424358618,0.012041853889611685
417,0.011980389351299758,0.01185909690554501
424,0.016456848322169135,0.011995639194336546
425,0.016855930309198137,0.012987937159185895
432,0.013340933676158072,0.015452415463390635
433,0.012936438587364395,0.01552963975753896
440,0.010790027890662073,0.014488480803977124
441,0.010509345103361862,0.013038223099079815
448,0.009915617089091893,0.012672700961735154
449,0.01018792421158809,0.010413600822233002
456,0.012208459518892012,0.011016674555108411
457,0.012578749858267454,0.011925781840769244
464,0.01411077177716391,0.015118386275407012
465,0.014128774890018304,0.014678593330842453
472,0.017494729096280304,0.015231992366187655
473,0.017980207369001737,0.014331839478597872
