,y_true,y_pred
0,0.017590751877985096,0.015170442739248245
1,0.018163109626866604,0.016088505913221435
2,0.018137367571807395,0.01641461946035933
3,0.017996823181248952,0.015955122499927404
4,0.01807431832406036,0.016266114331607472
5,0.017948654292545572,0.016867396768174725
6,0.018038333451639247,0.016474758763691547
7,0.01875931563351966,0.015661972987039627
8,0.019221129224757542,0.016062828662982025
9,0.019357859654876436,0.016849265117000228
10,0.019816603965976395,0.01629864146793748
11,0.020118327354574035,0.015946886769531397
12,0.020045266556150236,0.017315427973401246
13,0.019973791817474586,0.01692266188105878
14,0.02036724704170324,0.016050581472858764
15,0.020591611649177735,0.0162736061489893
16,0.020288514189971435,0.015305705719244632
17,0.01975001905948709,0.016500022698573907
18,0.019514503940404115,0.015724089978768604
19,0.019466474755133776,0.015414528481261318
20,0.0192956270957429,0.01861542070909174
21,0.01899956148612655,0.01735978748787502
22,0.018630675203686074,0.014063932921610867
23,0.01772584966531073,0.015701990476994283
24,0.01741151870788071,0.016414407556622074
25,0.01704470580300096,0.014680863067546837
26,0.016389438240103922,0.015303487326128067
27,0.016132507111459637,0.01515586838147496
28,0.015550676475451669,0.015016564184863662
29,0.015054452212036395,0.01625909686430716
30,0.014542909944984712,0.015562011175218469
31,0.014076742788404335,0.014502520073759073
32,0.013746843463218724,0.013974824451994258
33,0.013396592506282477,0.013939494507795958
34,0.013038645092825207,0.01362351279051838
35,0.012720602739509678,0.013427503229890256
36,0.01257973804847594,0.012907475948604105
37,0.012769966919301087,0.011932915378760303
38,0.01270643537928422,0.011833926416188991
39,0.012858157727191349,0.011955207521758231
40,0.012798972170318895,0.013131610652708488
41,0.012748612182962199,0.0123528038965513
42,0.012891568329597302,0.012017460653007397
43,0.012678982338513568,0.012779135204583713
44,0.012731614992977498,0.012611967013569094
45,0.01263927322655156,0.012427534677879304
46,0.01273228725514061,0.01252711332969919
47,0.012655034755793663,0.013462561329556375
48,0.013079949239594615,0.013358670958280753
49,0.013260296534999622,0.013332097164361768
50,0.01360894298341244,0.01284261199963536
51,0.013759229069469522,0.013623805742158237
52,0.013950706931216464,0.013639919400489312
53,0.014331060959588925,0.014225088584004815
54,0.014590030766401037,0.01384039591143107
55,0.014558184484066138,0.01432873458684267
56,0.014444595735220347,0.014400760271080719
57,0.0144548419685624,0.014905974403995255
58,0.014418413715641653,0.014918676030316132
59,0.014597801744121225,0.0144497882359214
60,0.014801493594558894,0.013950399272708976
61,0.015467997918287426,0.013257989669988226
62,0.01565273233218922,0.013657856443436865
63,0.016080933077367753,0.01332979316567032
64,0.01581281951714482,0.013994655765382629
65,0.01575801757555961,0.014432353881770015
66,0.015363667827794941,0.014877987060817052
67,0.015859687742375755,0.014585547840201002
68,0.01637990695070864,0.01574318956927246
69,0.015855471200179713,0.016595006048355662
70,0.015794349704700478,0.015304440398006016
71,0.015774488132225373,0.015600791723316798
72,0.015529839877710441,0.015597112079380993
73,0.015125605457840722,0.014662919765466331
74,0.01486103285851963,0.01381208036886484
75,0.014838637445465404,0.013666264242838965
76,0.014712144283463362,0.015259516342481487
77,0.014361015514826424,0.015456997912516725
78,0.014143328363635677,0.014400072380513013
79,0.013801949621927295,0.015071903198582242
80,0.01357492809157752,0.014339295795850707
81,0.013580293993777304,0.01445766254967313
82,0.014030934910830836,0.013959724498529379
83,0.013618766490496587,0.015653884367082274
84,0.013356475948814832,0.014694327598554843
85,0.013857891910079998,0.013869927298133536
86,0.013847633286255113,0.016035575219500445
87,0.013797306294952124,0.015441353949815481
88,0.014082750382485527,0.014532765683648865
89,0.014553662799821253,0.01385330792186845
90,0.01500409913899265,0.013599792241098587
91,0.015271611095312679,0.014043787483101571
92,0.015619897559165704,0.014596138924664385
93,0.0157246210866302,0.014472215109564868
94,0.016053000859971932,0.014295666936565567
95,0.0161490593757262,0.014311167495760085
96,0.01643921429534644,0.013748059117792477
97,0.01650916514054888,0.014157050751896395
98,0.01646080354555857,0.015000446778005425
99,0.016966143224463427,0.0149706974592063
100,0.017053456722073528,0.014524567791594395
101,0.016605849163264602,0.015722666363310694
102,0.016919032104435648,0.014628966038428084
103,0.017128374148792303,0.014090205437045988
104,0.016946013771301303,0.014246014098272003
105,0.01716072335877711,0.015629636637502275
106,0.01695350232622227,0.015879373556784693
107,0.016354026986198002,0.014860045548390993
108,0.01580009827002142,0.016340379325779253
109,0.015466353803519742,0.016285101713050972
