,coefficient
corn_weekly_rv,0.42770890771065684
corn_monthly_rv,0.23228491525470507
corn_seasonal_rv,-0.2263233615065618
corn_weekly_rvb,-11.172757397048528
wheat_weekly_rv,-0.2430336964505791
ssta_elino,-0.027089271457856237
ssta_lanina,-0.13259469022318326
NAO_index,-0.007333103511495027
spi_7d_very_wet_in_planting,0.5253772302208204
spi_7d_very_dry_in_planting,-0.9128000713461102
pdsi_extreme_wet_in_harvesting,-0.2119394203414059
pdsi_extreme_drought_in_planting,-0.8516275505934757
pdsi_severe_drought_in_planting,-23.680570406320122
pdsi_severe_drought_in_harvesting,0.8086980122323522
frbsf_sentiment,0.03902132607382358
Text_Climate_Anomaly,-0.05922811624684138
