window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,264,2009-04-13T00:00:00,2014-03-31T00:00:00,2014-04-07T00:00:00,2014-04-28T00:00:00,260,4,6,0.022874106500958627,0.01690366711797497
1,expanding,0,268,268,272,2009-04-13T00:00:00,2014-05-26T00:00:00,2014-06-02T00:00:00,2014-06-23T00:00:00,268,4,6,0.022615528596448282,0.005725611940548303
2,expanding,0,276,276,280,2009-04-13T00:00:00,2014-07-21T00:00:00,2014-07-28T00:00:00,2014-08-18T00:00:00,276,4,6,0.02212700204113353,0.0009364941290995264
3,expanding,0,284,284,288,2009-04-13T00:00:00,2014-09-15T00:00:00,2014-09-22T00:00:00,2014-10-13T00:00:00,284,4,6,0.02161628930156467,0.009382350716769586
4,expanding,0,292,292,296,2009-04-13T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-12-08T00:00:00,292,4,6,0.021280303189416216,0.01483887920970042
5,expanding,0,300,300,304,2009-04-13T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-02-02T00:00:00,300,4,6,0.021011607809740766,0.013113471453614961
6,expanding,0,308,308,312,2009-04-13T00:00:00,2015-03-02T00:00:00,2015-03-09T00:00:00,2015-03-30T00:00:00,308,4,6,0.020883704898948828,0.002248400316844431
7,expanding,0,316,316,320,2009-04-13T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-25T00:00:00,316,4,6,0.020486046761391298,0.028150865315395235
8,expanding,0,324,324,328,2009-04-13T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-07-20T00:00:00,324,4,6,0.020506201910619123,0.021781680418393408
9,expanding,0,332,332,336,2009-04-13T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-09-14T00:00:00,332,4,6,0.02092360049686969,0.08197002363764053
10,expanding,0,340,340,344,2009-04-13T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-11-09T00:00:00,340,4,6,0.022003140333671203,0.047296657252028376
11,expanding,0,348,348,352,2009-04-13T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2016-01-04T00:00:00,348,4,6,0.02264372020412217,0.04740389823695488
12,expanding,0,356,356,360,2009-04-13T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-29T00:00:00,356,4,6,0.022831749697148122,0.017578361462682192
13,expanding,0,364,364,368,2009-04-13T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-25T00:00:00,364,4,6,0.023543732492745925,0.08171049508438223
14,expanding,0,372,372,376,2009-04-13T00:00:00,2016-05-23T00:00:00,2016-05-30T00:00:00,2016-06-20T00:00:00,372,4,6,0.023990693714419194,0.012154293467784174
15,expanding,0,380,380,384,2009-04-13T00:00:00,2016-07-18T00:00:00,2016-07-25T00:00:00,2016-08-15T00:00:00,380,4,6,0.02391041743888632,0.03522259201212748
16,expanding,0,388,388,392,2009-04-13T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,2016-10-10T00:00:00,388,4,6,0.023810287195379955,0.02128357620742085
17,expanding,0,396,396,400,2009-04-13T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-12-05T00:00:00,396,4,6,0.024143080374608224,0.050808606893397744
18,expanding,0,404,404,408,2009-04-13T00:00:00,2017-01-02T00:00:00,2017-01-09T00:00:00,2017-01-30T00:00:00,404,4,6,0.024523191752693196,0.018263646228685215
19,expanding,0,412,412,416,2009-04-13T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-27T00:00:00,412,4,6,0.024434960291796204,0.016629157008942155
20,expanding,0,420,420,424,2009-04-13T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-22T00:00:00,420,4,6,0.024136767038265578,0.0015507447572240696
21,expanding,0,428,428,432,2009-04-13T00:00:00,2017-06-19T00:00:00,2017-06-26T00:00:00,2017-07-17T00:00:00,428,4,6,0.02376336103335619,0.07954701445685672
22,expanding,0,436,436,440,2009-04-13T00:00:00,2017-08-14T00:00:00,2017-08-21T00:00:00,2017-09-11T00:00:00,436,4,6,0.02523132679454126,0.07521277707205071
23,expanding,0,444,444,448,2009-04-13T00:00:00,2017-10-09T00:00:00,2017-10-16T00:00:00,2017-11-06T00:00:00,444,4,6,0.0263258494588892,0.08249367681089739
24,expanding,0,452,452,456,2009-04-13T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,2018-01-01T00:00:00,452,4,6,0.02717984407641901,0.021294817117929535
25,expanding,0,460,460,464,2009-04-13T00:00:00,2018-01-29T00:00:00,2018-02-05T00:00:00,2018-02-26T00:00:00,460,4,6,0.026916756656749936,0.011745746543017863
26,expanding,0,468,468,472,2009-04-13T00:00:00,2018-03-26T00:00:00,2018-04-02T00:00:00,2018-04-23T00:00:00,468,4,6,0.026555282623447734,0.013908650879095548
27,expanding,0,476,476,480,2009-04-13T00:00:00,2018-05-21T00:00:00,2018-05-28T00:00:00,2018-06-18T00:00:00,476,4,6,0.026354276917845317,0.015620650150257901
28,expanding,0,484,484,488,2009-04-13T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-08-13T00:00:00,484,4,6,0.02640648155931929,0.04058474088425428
29,expanding,0,492,492,496,2009-04-13T00:00:00,2018-09-10T00:00:00,2018-09-17T00:00:00,2018-10-08T00:00:00,492,4,6,0.026647600118758982,0.11684677477835884
30,expanding,0,500,500,504,2009-04-13T00:00:00,2018-11-05T00:00:00,2018-11-12T00:00:00,2018-12-03T00:00:00,500,4,6,0.027985687981771944,0.07105646401314712
31,expanding,0,508,508,512,2009-04-13T00:00:00,2018-12-31T00:00:00,2019-01-07T00:00:00,2019-01-28T00:00:00,508,4,6,0.028167252354664878,0.0020528999595852203
32,expanding,0,516,516,520,2009-04-13T00:00:00,2019-02-25T00:00:00,2019-03-04T00:00:00,2019-03-25T00:00:00,516,4,6,0.027955783934023346,0.048765787920314205
33,expanding,0,524,524,528,2009-04-13T00:00:00,2019-04-22T00:00:00,2019-04-29T00:00:00,2019-05-20T00:00:00,524,4,6,0.028536208787499667,0.06659618372351477
34,expanding,0,532,532,536,2009-04-13T00:00:00,2019-06-17T00:00:00,2019-06-24T00:00:00,2019-07-15T00:00:00,532,4,6,0.02872599862402494,0.03984573709884999
35,expanding,0,540,540,544,2009-04-13T00:00:00,2019-08-12T00:00:00,2019-08-19T00:00:00,2019-09-09T00:00:00,540,4,6,0.0286755911479723,0.04220923829642781
36,expanding,0,548,548,552,2009-04-13T00:00:00,2019-10-07T00:00:00,2019-10-14T00:00:00,2019-11-04T00:00:00,548,4,6,0.028897415085226086,0.046600997192041915
37,expanding,0,556,556,560,2009-04-13T00:00:00,2019-12-02T00:00:00,2019-12-09T00:00:00,2019-12-30T00:00:00,556,4,6,0.028986658536813904,0.017561719637698515
38,expanding,0,564,564,568,2009-04-13T00:00:00,2020-01-27T00:00:00,2020-02-03T00:00:00,2020-02-24T00:00:00,564,4,6,0.02891851004016233,0.031919024743911555
39,expanding,0,572,572,576,2009-04-13T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-04-20T00:00:00,572,4,6,0.028851928470455635,0.010723671912552846
40,expanding,0,580,580,584,2009-04-13T00:00:00,2020-05-18T00:00:00,2020-05-25T00:00:00,2020-06-15T00:00:00,580,4,6,0.028629259029321365,0.0031102078235267314
41,expanding,0,588,588,592,2009-04-13T00:00:00,2020-07-13T00:00:00,2020-07-20T00:00:00,2020-08-10T00:00:00,588,4,6,0.028317744343560353,0.004521219169293928
42,expanding,0,596,596,600,2009-04-13T00:00:00,2020-09-07T00:00:00,2020-09-14T00:00:00,2020-10-05T00:00:00,596,4,6,0.028005890458088854,0.006105855317333431
43,expanding,0,604,604,608,2009-04-13T00:00:00,2020-11-02T00:00:00,2020-11-09T00:00:00,2020-11-30T00:00:00,604,4,6,0.027699947432053486,0.01101909866212396
44,expanding,0,612,612,616,2009-04-13T00:00:00,2020-12-28T00:00:00,2021-01-04T00:00:00,2021-01-25T00:00:00,612,4,6,0.02780690451188117,0.02346964403795248
45,expanding,0,620,620,624,2009-04-13T00:00:00,2021-02-22T00:00:00,2021-03-01T00:00:00,2021-03-22T00:00:00,620,4,6,0.027759004270767558,0.16430344285906628
46,expanding,0,628,628,632,2009-04-13T00:00:00,2021-04-19T00:00:00,2021-04-26T00:00:00,2021-05-17T00:00:00,628,4,6,0.030291683646889625,0.06574107282208864
47,expanding,0,636,636,640,2009-04-13T00:00:00,2021-06-14T00:00:00,2021-06-21T00:00:00,2021-07-12T00:00:00,636,4,6,0.030343112133179598,0.008035329238710897
