feature,mean_abs_shap,mean_shap
DJIA_Index,0.1076742087741029,0.015620444373599373
wheat_monthly_rvb,0.05497906141637295,0.0010594126411954822
wheat_seasonal_rv,0.05464189024637276,-0.004154602064792561
wheat_weekly_rv,0.05384804751974806,0.01041420344349609
wheat_monthly_rv,0.0508439720903425,0.0003733547503726894
wheat_seasonal_lev,0.04415931482839027,0.022211723623599047
wheat_seasonal_rvb,0.04280228723952309,0.01927317495897291
corn_seasonal_jumps,0.038309081360343396,0.01747575011664698
corn_weekly_rv,0.03813504157834618,0.02724040810376707
wheat_seasonal_tru,0.031748390402323835,-0.009487129836338608
soybeans_monthly_rku,0.029328441873989954,-0.011915382930083675
soybeans_monthly_rsk,0.027099501757814018,0.0034873059760770547
Text_Climate_Anomaly,0.025626122775363816,0.005702837870750637
ssta_lanina,0.021266875994904726,-0.01648206941033895
wheat_weekly_lev,0.01819516516930697,0.017076519369759385
soybeans_seasonal_lev,0.018075294850098584,-0.002709384079242631
wheat_monthly_lev,0.017025817136841443,0.0007485048841203867
soybeans_seasonal_rsk,0.01698597672912823,0.002301453982860803
wheat_monthly_jumps,0.016565418921002748,-0.002665414824113589
WTI_Index,0.014960600966179178,0.014960600966179178
pdsi_extreme_drought_in_planting,0.014539847759927598,0.002596319911820117
corn_seasonal_lev,0.014143766880137975,-0.0036608249207033036
soybeans_seasonal_rku,0.012257635244943735,-0.004859033142732422
spi_7d_extreme_dry_in_harvesting,0.012133354500646365,0.010310581083277487
Stock_Uncertainty,0.008163247661098296,0.008163247661098296
soybeans_monthly_lev,0.007448331964700989,-0.005931531206420949
soybeans_weekly_rku,0.007376400082082766,0.007376400082082766
spi_3m_very_wet_in_planting,0.0070735785839940455,0.0070735785839940455
tmin_very_cold_in_planting,0.006404142390742741,-0.0022264456232396054
spi_3m_extreme_wet_in_planting,0.006193776586123383,0.006064866035743541
tmax_hot_in_planting,0.005753175074521363,-0.0011737041823249468
spi_7d_very_dry_in_harvesting,0.005737595708496506,0.0017500911497947348
Broad_Dollar_index,0.005176600672350375,-0.005176600672350375
pdsi_extreme_wet_in_harvesting,0.004747377085447678,0.00453658938276627
pdsi_extreme_wet_in_planting,0.004613454592641895,0.004554819590121145
awnd_moderate_high_wind_in_planting,0.004436306967624255,-0.004436306967624255
awnd_extreme_high_wind_in_planting,0.004374155105733706,0.004374155105733706
corn_weekly_rku,0.0036419106341677916,0.0036419106341677916
spi_1m_very_wet_in_harvesting,0.0034498411102197044,-0.0034498411102197044
soybeans_seasonal_rv,0.003397239570934802,0.002920569836626957
spi_7d_extreme_wet_in_planting,0.002942295486138455,-0.002942295486138455
corn_seasonal_rku,0.0024786990929230508,-0.000898594108681667
corn_seasonal_rsk,0.0023017290103005384,0.0014272292351560504
wheat_monthly_rku,0.00205068294586861,0.001795738929917223
awnd_extreme_high_wind_in_harvesting,0.001982288646362373,-0.001982288646362373
spi_3m_extreme_dry_in_planting,0.0015379992693915088,0.000624616029992197
tmin_cold_in_planting,0.0009117911310515877,0.0008896956122993562
spi_3m_very_dry_in_harvesting,0.0008906706052227058,0.0008906706052227058
