window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,88,0.0056672697175349646,0.005833875391844126
1,expanding,0,320,320,321,320,1,88,0.005610575639584334,0.0385395609828882
2,expanding,0,328,328,329,328,1,88,0.006886490390423373,0.05162705007381625
3,expanding,0,336,336,337,336,1,88,0.007237959157778703,0.004635675772007598
4,expanding,0,344,344,345,344,1,88,0.007120443933632198,0.00011771320811938622
5,expanding,0,352,352,353,352,1,88,0.007058409209967939,0.0001325035780187144
6,expanding,0,360,360,361,360,1,88,0.007104024434473853,0.0016707027527479337
7,expanding,0,368,368,369,368,1,88,0.007060424910428875,0.03176312768141084
8,expanding,0,376,376,377,376,1,88,0.007073415796961221,0.0009832524422641235
9,expanding,0,384,384,385,384,1,88,0.007082912494421963,0.038076542000528915
10,expanding,0,392,392,393,392,1,88,0.0075851225426254556,0.03679224410757751
11,expanding,0,400,400,401,400,1,88,0.007676363205411259,0.056702548651495606
12,expanding,0,408,408,409,408,1,88,0.007694759134090434,0.021247647037293493
13,expanding,0,416,416,417,416,1,88,0.008157421753863588,0.0006395300457781439
14,expanding,0,424,424,425,424,1,88,0.008110839461315017,0.0001931226190118407
15,expanding,0,432,432,433,432,1,88,0.007989325557813013,3.1619485901213684e-05
16,expanding,0,440,440,441,440,1,88,0.008050993044074008,0.01291138421760676
17,expanding,0,448,448,449,448,1,88,0.008073330858811859,5.339904221192549e-07
18,expanding,0,456,456,457,456,1,88,0.009009781469775283,0.041984300122280736
19,expanding,0,464,464,465,464,1,88,0.009144197293882215,0.047108542620435775
20,expanding,0,472,472,473,472,1,88,0.009194103527832289,0.00012680151839533044
21,expanding,0,480,480,481,480,1,88,0.009184314894113393,0.016429497185600835
22,expanding,0,488,488,489,488,1,88,0.009168241541110388,0.00026140460059062375
23,expanding,0,496,496,497,496,1,88,0.009431243569098833,0.014926406838295913
24,expanding,0,504,504,505,504,1,88,0.00968062778636444,0.05151570191199701
25,expanding,0,512,512,513,512,1,88,0.009861616304265759,0.00033926611973041245
26,expanding,0,520,520,521,520,1,88,0.009780064796174347,0.0013412098011677533
27,expanding,0,528,528,529,528,1,88,0.009794434493996347,0.10628623913688483
28,expanding,0,536,536,537,536,1,88,0.011385445637863515,0.05331241634723019
29,expanding,0,544,544,545,544,1,88,0.012250737535225882,0.41886746042917106
30,expanding,0,552,552,553,552,1,88,0.013709215948653474,0.12019091775074506
31,expanding,0,560,560,561,560,1,88,0.014030907753740504,0.15792524522849716
32,expanding,0,568,568,569,568,1,88,0.014206141653054713,0.00015188401146969436
33,expanding,0,576,576,577,576,1,88,0.01419116862024984,0.0002064556763914251
34,expanding,0,584,584,585,584,1,88,0.01443029813854552,0.031946322323952066
35,expanding,0,592,592,593,592,1,88,0.015092630695337995,0.009774882345730235
36,expanding,0,600,600,601,600,1,88,0.015029678072386568,0.05876469078296178
37,expanding,0,608,608,609,608,1,88,0.015058049420281935,0.0002207260899315489
38,expanding,0,616,616,617,616,1,88,0.015293326389724951,0.048182614793821854
39,expanding,0,624,624,625,624,1,88,0.015609133139036387,0.09353469980519537
40,expanding,0,632,632,633,632,1,88,0.015675044522550488,0.03795712968159179
41,expanding,0,640,640,641,640,1,88,0.015668430504613917,0.002857728131445383
42,expanding,0,648,648,649,648,1,88,0.015700503917558232,0.012819530038703364
43,expanding,0,656,656,657,656,1,88,0.015584183046757577,0.014246603861488906
44,expanding,0,664,664,665,664,1,88,0.015684162765283057,0.0037971283134046975
45,expanding,0,672,672,673,672,1,88,0.01561320765926453,0.008948360174596673
46,expanding,0,680,680,681,680,1,88,0.015543909304580444,0.00996835189317926
47,expanding,0,688,688,689,688,1,88,0.015447768645202524,9.324851866891379e-05
48,expanding,0,696,696,697,696,1,88,0.01535863188595689,4.8921637831016e-05
49,expanding,0,704,704,705,704,1,88,0.015233229783566121,0.0007357689995615226
50,expanding,0,712,712,713,712,1,88,0.015162649053337725,0.08744841154376451
