,coefficient
corn_weekly_rv,0.19096882982702712
corn_monthly_rv,1.142492532209688
corn_seasonal_rv,-1.4218967770877275
corn_monthly_jumps,1069.2256700015696
corn_monthly_lev,0.9614668999932672
corn_monthly_rku,-0.01017388326168112
corn_monthly_rsk,-0.017077351877540003
corn_monthly_rvb,30.063952408470072
corn_monthly_rvg,-71.94973326950378
corn_monthly_trd,-1254.492067585015
corn_monthly_tru,-1629.0123761739706
corn_seasonal_jumps,-847.5664122841026
corn_seasonal_lev,1.3863733940246785
corn_seasonal_rku,0.04711593322162372
corn_seasonal_rsk,-0.6735151860132644
corn_seasonal_rvb,-143.35435840184965
corn_seasonal_rvg,326.7892623779006
corn_seasonal_trd,-2037.6145435267454
corn_seasonal_tru,-1068.6615679488468
corn_weekly_jumps,325.33773879299406
corn_weekly_lev,0.2497581970182532
corn_weekly_rku,-0.0007113773898013692
corn_weekly_rsk,-0.04257773755098754
corn_weekly_rvb,19.49330357705489
corn_weekly_rvg,23.954696940452067
corn_weekly_trd,-949.2610046490972
corn_weekly_tru,-995.8684481208165
soybeans_monthly_jumps,5645.538666170389
soybeans_monthly_lev,0.3298796512303759
soybeans_monthly_rku,-0.0002197618814972005
soybeans_monthly_rsk,-0.1841652316775737
soybeans_monthly_rv,-0.629528252135545
soybeans_monthly_rvb,22.215458389424384
soybeans_monthly_rvg,103.94222501285276
soybeans_monthly_trd,-4384.2620786066855
soybeans_monthly_tru,-2809.996725745659
soybeans_seasonal_jumps,-9631.335548188188
soybeans_seasonal_lev,-0.7218142315943918
soybeans_seasonal_rku,-0.03671640175636197
soybeans_seasonal_rsk,0.18124983389415705
soybeans_seasonal_rv,-0.0634730734466955
soybeans_seasonal_rvb,-190.60846951900842
soybeans_seasonal_rvg,-64.40471821442759
soybeans_seasonal_trd,12577.62610567737
soybeans_seasonal_tru,12435.20205094557
soybeans_weekly_jumps,200.86054436294216
soybeans_weekly_lev,0.295040172480745
soybeans_weekly_rku,-0.0016640091029492335
soybeans_weekly_rsk,-0.06565021135231508
soybeans_weekly_rv,-0.08114712017203218
soybeans_weekly_rvb,13.616307259872372
soybeans_weekly_rvg,2.9578315862384414
soybeans_weekly_trd,-1141.3813844734777
soybeans_weekly_tru,895.0715596259417
wheat_monthly_jumps,-525.6068498331624
wheat_monthly_lev,-0.2404898702437146
wheat_monthly_rku,0.007375603136487746
wheat_monthly_rsk,0.013616762426781226
wheat_monthly_rv,0.4405488190436735
wheat_monthly_rvb,1.0851474133456804
wheat_monthly_rvg,-33.800115016412406
wheat_monthly_trd,136.078083802744
wheat_monthly_tru,114.30671145710221
wheat_seasonal_jumps,353.0603218655815
wheat_seasonal_lev,-3.197618489019126
wheat_seasonal_rku,-0.007620084701969579
wheat_seasonal_rsk,0.44152930048834005
wheat_seasonal_rv,0.6065928244831609
wheat_seasonal_rvb,-99.9390255236134
wheat_seasonal_rvg,-11.615468328183198
wheat_seasonal_trd,1646.2766799908059
wheat_seasonal_tru,818.8612184406084
wheat_weekly_jumps,-856.3498290103616
wheat_weekly_lev,-0.48618463653866595
wheat_weekly_rku,0.00724830122991087
wheat_weekly_rsk,0.046465167717415934
wheat_weekly_rv,0.30400334959817155
wheat_weekly_rvb,-49.75930843974891
wheat_weekly_rvg,17.453253717867717
wheat_weekly_trd,1149.5495078280956
wheat_weekly_tru,-493.7793583062348
frbsf_sentiment,-0.3020350636822253
Text_Climate_Anomaly,-0.011417627655224263
epu_index,6.835196121025887e-05
DJIA_Index,0.06287251539882718
WTI_Index,0.08472969177936668
Broad_Dollar_index,-0.0017867321418928456
Stock_Uncertainty,-0.000257015084217993
