window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,3,0.019779451274113576,0.07858718165063353
1,expanding,0,212,212,214,212,2,3,0.020717361453289496,0.06542710325576562
2,expanding,0,216,216,218,216,2,3,0.021329496954341387,0.03646044610519276
3,expanding,0,220,220,222,220,2,3,0.02147986382838591,0.028629612590783414
4,expanding,0,224,224,226,224,2,3,0.02188024273454456,0.07030566164142174
5,expanding,0,228,228,230,228,2,3,0.022860490386549016,0.09427861182214811
6,expanding,0,232,232,234,232,2,3,0.024031649899891157,0.07635119097416733
7,expanding,0,236,236,238,236,2,3,0.0247159321894216,0.04378432340742944
8,expanding,0,240,240,242,240,2,3,0.024695067349069753,0.01331278804582759
9,expanding,0,244,244,246,244,2,3,0.024744237476891497,0.046638945522273295
10,expanding,0,248,248,250,248,2,3,0.025614335645523137,0.060984591137596446
11,expanding,0,252,252,254,252,2,3,0.026153979207123722,0.018664027104033715
12,expanding,0,256,256,258,256,2,3,0.02604249415101015,0.015332171115326676
13,expanding,0,260,260,262,260,2,3,0.026003506566296207,0.012112525475031433
14,expanding,0,264,264,266,264,2,3,0.0258219669395733,0.01496186556839994
15,expanding,0,268,268,270,268,2,3,0.025588394664471967,0.0020581748208941984
16,expanding,0,272,272,274,272,2,3,0.025250105966729892,0.007614423457989324
17,expanding,0,276,276,278,276,2,3,0.024983011718744407,0.00022939785856070137
18,expanding,0,280,280,282,280,2,3,0.024649299032085237,0.004431559502244516
19,expanding,0,284,284,286,284,2,3,0.02437704986359838,0.01705979781149824
20,expanding,0,288,288,290,288,2,3,0.024171531662340692,0.0005751810926364937
21,expanding,0,292,292,294,292,2,3,0.023848852498295218,0.002753194263752134
22,expanding,0,296,296,298,296,2,3,0.023564990503755687,0.010706926807979028
23,expanding,0,300,300,302,300,2,3,0.02334159352217035,0.004017421859003367
24,expanding,0,304,304,306,304,2,3,0.023076581562357472,0.001756351360998245
25,expanding,0,308,308,310,308,2,3,0.02283966040467091,0.008114460209824008
26,expanding,0,312,312,314,312,2,3,0.02267168500796582,0.001553725462379744
27,expanding,0,316,316,318,316,2,3,0.022524220848120113,0.019894792262381267
28,expanding,0,320,320,322,320,2,3,0.02238103708932202,0.003161303339465879
29,expanding,0,324,324,326,324,2,3,0.02213078757438977,0.02914869398625081
30,expanding,0,328,328,330,328,2,3,0.02219619517871011,0.02157946349822626
31,expanding,0,332,332,334,332,2,3,0.022247200686124943,0.023014714524255388
32,expanding,0,336,336,338,336,2,3,0.022319885124571365,0.023821956493784976
33,expanding,0,340,340,342,340,2,3,0.022375231819512023,0.028671896319159628
34,expanding,0,344,344,346,344,2,3,0.022472715362441126,0.028436674575205424
35,expanding,0,348,348,350,348,2,3,0.022469674458188496,0.03552045360570037
36,expanding,0,352,352,354,352,2,3,0.022486568752507638,0.024003655940600603
37,expanding,0,356,356,358,356,2,3,0.022397719747264334,0.0011786576078341418
38,expanding,0,360,360,362,360,2,3,0.022321361494092754,0.027093610634402403
39,expanding,0,364,364,366,364,2,3,0.022519468198117436,0.054872231018933085
40,expanding,0,368,368,370,368,2,3,0.02270052667004568,0.015193101028680456
41,expanding,0,372,372,374,372,2,3,0.02257315551978004,0.01517378706750523
42,expanding,0,376,376,378,376,2,3,0.022433432384546356,0.007565927725733381
43,expanding,0,380,380,382,380,2,3,0.02229563912699871,0.02626714360213194
44,expanding,0,384,384,386,384,2,3,0.022341573943170847,0.008223930068912658
45,expanding,0,388,388,390,388,2,3,0.02219768657405648,0.007709209856197098
46,expanding,0,392,392,394,392,2,3,0.022078168654269512,0.023529538367848195
47,expanding,0,396,396,398,396,2,3,0.022049831178268257,0.024194810142946027
48,expanding,0,400,400,402,400,2,3,0.022055299325637483,0.023300132695020487
49,expanding,0,404,404,406,404,2,3,0.021980054055086885,0.007077638382655422
50,expanding,0,408,408,410,408,2,3,0.021808515993616693,0.012361843082064663
51,expanding,0,412,412,414,412,2,3,0.02169929308697567,0.007869670465509983
52,expanding,0,416,416,418,416,2,3,0.021545378134769772,0.013725238846643555
53,expanding,0,420,420,422,420,2,3,0.02153738740323428,0.01096187351041376
54,expanding,0,424,424,426,424,2,3,0.02143380619229792,0.01798149553343755
55,expanding,0,428,428,430,428,2,3,0.02133324794015574,0.012030342574418162
56,expanding,0,432,432,434,432,2,3,0.021590866611628883,0.10060068749983275
57,expanding,0,436,436,438,436,2,3,0.02222617429989752,0.0732267036601352
58,expanding,0,440,440,442,440,2,3,0.02259797828408653,0.0624516289218165
59,expanding,0,444,444,446,444,2,3,0.02288721370489934,0.02496653876957422
60,expanding,0,448,448,450,448,2,3,0.02282514827998134,0.0058148487306450515
61,expanding,0,452,452,454,452,2,3,0.022649840942204316,0.0006871238663591882
62,expanding,0,456,456,458,456,2,3,0.022497716779403407,0.014295044518082488
63,expanding,0,460,460,462,460,2,3,0.022488145599338955,0.011824399782598038
64,expanding,0,464,464,466,464,2,3,0.022474755912194496,0.006671132871883191
65,expanding,0,468,468,470,468,2,3,0.02236865547019776,0.016063888499973485
66,expanding,0,472,472,474,472,2,3,0.022465364151652775,0.06202224018903424
67,expanding,0,476,476,478,476,2,3,0.022778952461305835,0.027744878642910843
68,expanding,0,480,480,482,480,2,3,0.022713447133533102,0.0040558701091134245
69,expanding,0,484,484,486,484,2,3,0.022590498382809653,0.01842552563066442
70,expanding,0,488,488,490,488,2,3,0.02278417867887221,0.09256211236890155
71,expanding,0,492,492,494,492,2,3,0.023337801823957737,0.12246125847798114
72,expanding,0,496,496,498,496,2,3,0.024078066171590397,0.05775595286575899
73,expanding,0,500,500,502,500,2,3,0.024399422246743817,0.034090884023395045
74,expanding,0,504,504,506,504,2,3,0.02434747637189078,0.0008445578344470936
75,expanding,0,508,508,510,508,2,3,0.024168585058781725,0.000828515386226252
76,expanding,0,512,512,514,512,2,3,0.02400101422201329,0.023697569661525218
77,expanding,0,516,516,518,516,2,3,0.024040759669435568,0.013291509025323122
78,expanding,0,520,520,522,520,2,3,0.023912980114875686,0.014334830817030401
79,expanding,0,524,524,526,524,2,3,0.024020277398281508,0.06797974129512897
80,expanding,0,528,528,530,528,2,3,0.024150677548096768,0.015904809598288897
81,expanding,0,532,532,534,532,2,3,0.02422819224843437,0.04292680616231709
82,expanding,0,536,536,538,536,2,3,0.024254792358263173,0.01974305659988216
83,expanding,0,540,540,542,540,2,3,0.024352140582251762,0.03959573509855069
84,expanding,0,544,544,546,544,2,3,0.024469313917866248,0.028282688418096738
85,expanding,0,548,548,550,548,2,3,0.02446644545108731,0.022504093063280613
86,expanding,0,552,552,554,552,2,3,0.024404908284343375,0.0031106199737611106
87,expanding,0,556,556,558,556,2,3,0.02425097699413706,0.008314269708943636
88,expanding,0,560,560,562,560,2,3,0.024149392292275914,0.016765490856056373
89,expanding,0,564,564,566,564,2,3,0.024078560813295725,0.006124518753512861
90,expanding,0,568,568,570,568,2,3,0.02395027426769269,0.0011636381059325913
91,expanding,0,572,572,574,572,2,3,0.023846408614951457,0.0321386072786399
92,expanding,0,576,576,578,576,2,3,0.023867796017532156,0.022411595421668304
93,expanding,0,580,580,582,580,2,3,0.023795021531314853,0.004340401662485347
94,expanding,0,584,584,586,584,2,3,0.023649636884326482,0.004440982038313573
95,expanding,0,588,588,590,588,2,3,0.02350894524464018,0.0008848435661075423
96,expanding,0,592,592,594,592,2,3,0.023355182328067797,0.0030420036067539463
97,expanding,0,596,596,598,596,2,3,0.02325964305869474,0.014814089608648702
98,expanding,0,600,600,602,600,2,3,0.0231774723337317,0.0014872901314346234
99,expanding,0,604,604,606,604,2,3,0.023029062144097525,0.0017928354115147554
100,expanding,0,608,608,610,608,2,3,0.022938841488814667,0.010896045491102378
