,coefficient
soybeans_weekly_rv,0.6056841462730569
soybeans_monthly_rv,0.4968348413322081
soybeans_seasonal_rv,-0.3832398717329091
soybeans_monthly_jumps,2003.2816193377344
soybeans_monthly_lev,-0.2379547531739119
soybeans_monthly_rku,-0.004545243385971221
soybeans_monthly_rsk,-0.15282951739115624
soybeans_monthly_rvb,-138.9508565378855
soybeans_monthly_rvg,161.2651787544795
soybeans_monthly_trd,-598.9815419739789
soybeans_monthly_tru,-3929.754138663443
soybeans_seasonal_jumps,-3862.4031985096517
soybeans_seasonal_lev,-0.46603641573806875
soybeans_seasonal_rku,-0.01784863182265307
soybeans_seasonal_rsk,0.10881569745304631
soybeans_seasonal_rvb,-146.46407929714687
soybeans_seasonal_rvg,22.02474466082174
soybeans_seasonal_trd,8695.325977372708
soybeans_seasonal_tru,4644.385535598165
soybeans_weekly_jumps,407.8713676434636
soybeans_weekly_lev,0.041308634231682184
soybeans_weekly_rku,-0.006811235354544958
soybeans_weekly_rsk,0.02337341842542373
soybeans_weekly_rvb,23.09600087989412
soybeans_weekly_rvg,-20.82223381211631
soybeans_weekly_trd,-1101.9039038056226
soybeans_weekly_tru,-222.0850705767748
corn_monthly_jumps,336.025823805503
corn_monthly_lev,0.5703237859401002
corn_monthly_rku,0.007954570536204839
corn_monthly_rsk,-0.03750203432181165
corn_monthly_rv,-0.5129556765364693
corn_monthly_rvb,110.2170585182784
corn_monthly_rvg,-28.721800000929647
corn_monthly_trd,-1330.3601379468973
corn_monthly_tru,-713.4664532410679
corn_seasonal_jumps,2242.372333364541
corn_seasonal_lev,-0.12529009454195883
corn_seasonal_rku,0.002815678018979459
corn_seasonal_rsk,-0.28580811907582193
corn_seasonal_rv,-0.08998759145678303
corn_seasonal_rvb,-155.22016744215273
corn_seasonal_rvg,207.5737410144177
corn_seasonal_trd,-1280.8125016279118
corn_seasonal_tru,-1718.8948035086069
corn_weekly_jumps,511.8387694434823
corn_weekly_lev,-0.038969710834439564
corn_weekly_rku,0.0026165621564560697
corn_weekly_rsk,0.008495220673129189
corn_weekly_rv,-0.3111860097782472
corn_weekly_rvb,18.90410227674593
corn_weekly_rvg,46.60031720862537
corn_weekly_trd,-344.8709497228838
corn_weekly_tru,-1425.1396679683257
wheat_monthly_jumps,-433.25931708085045
wheat_monthly_lev,-0.5568645446165688
wheat_monthly_rku,0.0027217858555841773
wheat_monthly_rsk,0.09550518874058861
wheat_monthly_rv,0.04826616596963329
wheat_monthly_rvb,-34.87621693881607
wheat_monthly_rvg,5.182975008704375
wheat_monthly_trd,759.6188031563879
wheat_monthly_tru,-80.24014386490671
wheat_seasonal_jumps,22.996967589235283
wheat_seasonal_lev,0.774430373855151
wheat_seasonal_rku,0.005545819318856268
wheat_seasonal_rsk,-0.10819400076726282
wheat_seasonal_rv,-0.1458944554438628
wheat_seasonal_rvb,100.06484705236943
wheat_seasonal_rvg,-60.15045170081376
wheat_seasonal_trd,-1986.3135154077117
wheat_seasonal_tru,1449.1629400412585
wheat_weekly_jumps,-145.5330182706848
wheat_weekly_lev,-0.16601042658953524
wheat_weekly_rku,-0.0003210314876089925
wheat_weekly_rsk,0.033569548458633025
wheat_weekly_rv,0.1756842031540501
wheat_weekly_rvb,6.438653759340113
wheat_weekly_rvg,-14.487374606325133
wheat_weekly_trd,-261.5731802719988
wheat_weekly_tru,147.07464532510812
frbsf_sentiment,-0.04447568834949463
Text_Climate_Anomaly,-0.0028843210431445943
epu_index,0.0001312951627734896
DJIA_Index,-0.011925477286306801
WTI_Index,0.09085688017213872
Broad_Dollar_index,0.0002408233140164806
Stock_Uncertainty,-0.00017289418463395292
