,importance
wheat_weekly_rvb,0.08681566264198352
wheat_weekly_rvg,0.08354495618352295
wheat_weekly_rv,0.08323956962760636
wheat_monthly_trd,0.044727782445416045
wheat_weekly_trd,0.0438430388745659
wheat_monthly_rvg,0.043113283638462944
wheat_monthly_rv,0.04101739192887583
wheat_monthly_rvb,0.039466044113851885
wheat_weekly_tru,0.031961390409533476
wheat_monthly_tru,0.0291034321482107
wheat_monthly_jumps,0.027457136400358018
wheat_seasonal_rv,0.023313953574399617
WTI_Index,0.022029401919739636
wheat_seasonal_rvg,0.0215054263768808
wheat_seasonal_tru,0.01954076893493461
wheat_seasonal_trd,0.019235061904083226
wheat_seasonal_rvb,0.01731888270021882
wheat_seasonal_jumps,0.01692435225551925
DJIA_Index,0.01269333610380797
corn_weekly_rvg,0.012650112840974054
soybeans_seasonal_tru,0.012227569915591834
corn_seasonal_jumps,0.01137506838036293
soybeans_weekly_rv,0.010693979166155243
soybeans_seasonal_jumps,0.009824954869302323
corn_weekly_rvb,0.00979918830566469
corn_monthly_rvg,0.009219763747973887
soybeans_seasonal_rku,0.008416409156201347
Broad_Dollar_index,0.007761872250287513
soybeans_seasonal_rvg,0.007653737167722012
corn_seasonal_rvg,0.006935532526600286
soybeans_seasonal_rvb,0.006860999384481399
corn_seasonal_rku,0.006673169995554078
wheat_weekly_jumps,0.006189504972646758
corn_monthly_rv,0.006079495931471149
soybeans_seasonal_rv,0.005928371487471504
wheat_seasonal_lev,0.005848207805013905
corn_seasonal_trd,0.005409440378189784
corn_weekly_trd,0.005131085401099876
corn_seasonal_rsk,0.005093726137180697
soybeans_seasonal_lev,0.0050482897893300545
soybeans_seasonal_trd,0.004886961329085046
soybeans_monthly_rvb,0.00486842430920039
corn_monthly_jumps,0.004845478365969118
soybeans_weekly_rvg,0.004779549817125434
corn_seasonal_rvb,0.004608413103072257
soybeans_seasonal_rsk,0.004596555036500191
soybeans_monthly_trd,0.004575386497354424
corn_seasonal_rv,0.004448918325774871
wheat_seasonal_rsk,0.0044156490601584926
wheat_monthly_rku,0.004241086243222401
corn_seasonal_tru,0.0041628258984731156
corn_weekly_rv,0.004029047123928829
soybeans_monthly_tru,0.003685481156173611
soybeans_monthly_rvg,0.00360693459674739
corn_seasonal_lev,0.003492963544793701
corn_monthly_rsk,0.0034438194213698516
corn_monthly_rku,0.0033716056551051426
soybeans_monthly_rv,0.00303899977760422
corn_monthly_lev,0.003008998019498539
corn_monthly_tru,0.0028497281657235475
wheat_seasonal_rku,0.0027980746046815906
corn_monthly_rvb,0.0027553604760958477
soybeans_weekly_rvb,0.0026749740426189176
wheat_monthly_lev,0.0025410708053139174
corn_weekly_lev,0.00236754184639605
soybeans_monthly_lev,0.0023596186626726333
wheat_monthly_rsk,0.002350916985190877
corn_weekly_rsk,0.0023123188118666085
soybeans_monthly_rku,0.0022872248093579813
soybeans_weekly_tru,0.002228125846104053
corn_weekly_tru,0.002151825452768629
Stock_Uncertainty,0.002132007414283351
soybeans_monthly_rsk,0.0019751578654961747
corn_monthly_trd,0.0019536141176213794
soybeans_weekly_trd,0.0019264054957953756
wheat_weekly_lev,0.0014704490391514852
corn_weekly_rku,0.0014055485070673173
soybeans_monthly_jumps,0.0013901261656351924
wheat_weekly_rku,0.0013546369619557009
wheat_weekly_rsk,0.0013413195303251027
corn_weekly_jumps,0.0012826584067256348
soybeans_weekly_rku,0.001244795180870905
soybeans_weekly_jumps,0.0011815854549166145
soybeans_weekly_lev,0.0011316008192537896
soybeans_weekly_rsk,0.0007548654597075557
