window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,3,0.021043656293906803,0.037327378048943594
1,rolling,8,320,320,322,312,2,3,0.021130553742181805,0.04040724849885054
2,rolling,16,328,328,330,312,2,3,0.020664232001901876,0.0054728989484940024
3,rolling,24,336,336,338,312,2,3,0.019828829623941144,0.025928580726094802
4,rolling,32,344,344,346,312,2,3,0.020104348468830746,0.037517749262321154
5,rolling,40,352,352,354,312,2,3,0.020793269996288846,0.0893672871901554
6,rolling,48,360,360,362,312,2,3,0.02200749930990848,0.011782025723153872
7,rolling,56,368,368,370,312,2,3,0.02276606710498449,0.02694196785252479
8,rolling,64,376,376,378,312,2,3,0.023893927764758623,0.008486147213847573
9,rolling,72,384,384,386,312,2,3,0.02435147606113727,0.0028492385738893454
10,rolling,80,392,392,394,312,2,3,0.023835677039233245,0.026221667552399373
11,rolling,88,400,400,402,312,2,3,0.024205381701475782,0.04543605009270034
12,rolling,96,408,408,410,312,2,3,0.023936503620679294,0.023193158272184718
13,rolling,104,416,416,418,312,2,3,0.023326848801938478,0.005810151422573932
14,rolling,112,424,424,426,312,2,3,0.022639881167068557,0.044897990438672326
15,rolling,120,432,432,434,312,2,3,0.022515761374740824,0.07540867121021648
16,rolling,128,440,440,442,312,2,3,0.02214078644994882,0.0396543531815182
17,rolling,136,448,448,450,312,2,3,0.02314836403650898,0.07883163924563824
18,rolling,144,456,456,458,312,2,3,0.02470999926325183,0.015086121336227344
19,rolling,152,464,464,466,312,2,3,0.024803310629712045,0.00638545297416044
20,rolling,160,472,472,474,312,2,3,0.024166027265344885,0.010657668103776299
21,rolling,168,480,480,482,312,2,3,0.02209275301870516,0.0014756532161607871
22,rolling,176,488,488,490,312,2,3,0.022071628441511216,0.00035470840557163944
23,rolling,184,496,496,498,312,2,3,0.021924224030620214,0.0644579269161036
24,rolling,192,504,504,506,312,2,3,0.02350552093326077,0.03518137361388623
25,rolling,200,512,512,514,312,2,3,0.023737160305287528,0.00021736373475260076
26,rolling,208,520,520,522,312,2,3,0.02305563648921785,0.016974928444202304
27,rolling,216,528,528,530,312,2,3,0.02633796508931965,0.025197063364654868
28,rolling,224,536,536,538,312,2,3,0.025560401722920043,0.013179771964822227
29,rolling,232,544,544,546,312,2,3,0.024773998608994378,0.0041608170024058115
30,rolling,240,552,552,554,312,2,3,0.02490130759738225,0.051891466820550965
31,rolling,248,560,560,562,312,2,3,0.025244272047319622,0.003161438700393599
32,rolling,256,568,568,570,312,2,3,0.024862875267878632,0.1097087733140747
33,rolling,264,576,576,578,312,2,3,0.02564583057620501,0.03818535622227373
34,rolling,272,584,584,586,312,2,3,0.026153377465957608,0.020471756857466945
35,rolling,280,592,592,594,312,2,3,0.026576461097589085,0.021468900599943885
36,rolling,288,600,600,602,312,2,3,0.025906574672427494,0.00040694131813337063
37,rolling,296,608,608,610,312,2,3,0.026018381426086628,0.08465746140456315
38,rolling,304,616,616,618,312,2,3,0.028113311737996274,0.013020031168976973
39,rolling,312,624,624,626,312,2,3,0.02949780246168703,0.21313722789091943
40,rolling,320,632,632,634,312,2,3,0.03351506748533124,0.08218554294297786
41,rolling,328,640,640,642,312,2,3,0.03319581619148021,0.003456965259358067
42,rolling,336,648,648,650,312,2,3,0.032668890875418896,0.004322092786246408
43,rolling,344,656,656,658,312,2,3,0.03256889303045675,0.013851067463272004
44,rolling,352,664,664,666,312,2,3,0.032587712192215026,0.07356852528369046
45,rolling,360,672,672,674,312,2,3,0.035107139305548915,0.045599161280840926
46,rolling,368,680,680,682,312,2,3,0.03437889546053198,0.014446619486184635
47,rolling,376,688,688,690,312,2,3,0.03422465255326491,0.16440078584514017
48,rolling,384,696,696,698,312,2,3,0.03476763205559593,0.004565811294263332
49,rolling,392,704,704,706,312,2,3,0.035397757847640515,0.05152183883819545
50,rolling,400,712,712,714,312,2,3,0.03552514754863602,0.01978365055246725
51,rolling,408,720,720,722,312,2,3,0.03563127081197752,0.004762933244685649
52,rolling,416,728,728,730,312,2,3,0.035659337215317534,0.008445863562242738
53,rolling,424,736,736,738,312,2,3,0.03711739503303335,0.11529198666137172
54,rolling,432,744,744,746,312,2,3,0.038296695104121765,0.0655703844065598
55,rolling,440,752,752,754,312,2,3,0.03827061007772389,0.0011040802532141557
56,rolling,448,760,760,762,312,2,3,0.037716644741296025,0.025197801842233074
57,rolling,456,768,768,770,312,2,3,0.0367318884216076,0.007868664357971464
58,rolling,464,776,776,778,312,2,3,0.03655269473142062,0.008215610372140466
59,rolling,472,784,784,786,312,2,3,0.03577641303370092,0.000743600163471571
60,rolling,480,792,792,794,312,2,3,0.03521543405856816,0.009443082512920612
61,rolling,488,800,800,802,312,2,3,0.03511402285780166,0.012037879810826112
62,rolling,496,808,808,810,312,2,3,0.03479301674372149,0.04145121345241287
63,rolling,504,816,816,818,312,2,3,0.034058458807250905,0.022259587759680958
