window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,2009-04-20T00:00:00,2013-11-18T00:00:00,2013-11-25T00:00:00,2013-11-25T00:00:00,208,1,9,0.013995656954377652,0.02992897701011043
1,expanding,0,216,216,217,2009-04-20T00:00:00,2014-01-13T00:00:00,2014-01-27T00:00:00,2014-01-27T00:00:00,216,1,9,0.015450788021096052,0.10317111928296885
2,expanding,0,224,224,225,2009-04-20T00:00:00,2014-04-07T00:00:00,2014-04-14T00:00:00,2014-04-14T00:00:00,224,1,9,0.016514320003515947,0.0011976816856756516
3,expanding,0,232,232,233,2009-04-20T00:00:00,2014-06-09T00:00:00,2014-06-16T00:00:00,2014-06-16T00:00:00,232,1,9,0.016465785156083778,0.06402061110876972
4,expanding,0,240,240,241,2009-04-20T00:00:00,2014-08-04T00:00:00,2014-08-11T00:00:00,2014-08-11T00:00:00,240,1,9,0.01756715225465861,0.0063184570340684525
5,expanding,0,248,248,249,2009-04-20T00:00:00,2014-10-06T00:00:00,2014-10-20T00:00:00,2014-10-20T00:00:00,248,1,9,0.01817523010189884,0.04219682097718356
6,expanding,0,256,256,257,2009-04-20T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2014-12-15T00:00:00,256,1,9,0.018787264362081266,0.0012828505113694905
7,expanding,0,264,264,265,2009-04-20T00:00:00,2015-02-09T00:00:00,2015-02-23T00:00:00,2015-02-23T00:00:00,264,1,9,0.01834136713037652,0.012375818140675019
8,expanding,0,272,272,273,2009-04-20T00:00:00,2015-04-13T00:00:00,2015-04-20T00:00:00,2015-04-20T00:00:00,272,1,7,0.018003051279779185,0.01500488057672647
9,expanding,0,280,280,281,2009-04-20T00:00:00,2015-06-15T00:00:00,2015-06-22T00:00:00,2015-06-22T00:00:00,280,1,7,0.01782776131327317,0.0022504278272078506
10,expanding,0,288,288,289,2009-04-20T00:00:00,2015-08-10T00:00:00,2015-08-17T00:00:00,2015-08-17T00:00:00,288,1,7,0.017590139899587777,0.027695668565846532
11,expanding,0,296,296,297,2009-04-20T00:00:00,2015-10-19T00:00:00,2015-10-26T00:00:00,2015-10-26T00:00:00,296,1,7,0.017631904767063146,0.02387106786875834
12,expanding,0,304,304,305,2009-04-20T00:00:00,2015-12-14T00:00:00,2015-12-21T00:00:00,2015-12-21T00:00:00,304,1,7,0.017686424724454697,0.04263845876838774
13,expanding,0,312,312,313,2009-04-20T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-07T00:00:00,312,1,7,0.017846703407735278,0.01455713315799078
14,expanding,0,320,320,321,2009-04-20T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-02T00:00:00,320,1,7,0.017986977113009804,0.039070056033959785
15,expanding,0,328,328,329,2009-04-20T00:00:00,2016-06-27T00:00:00,2016-07-11T00:00:00,2016-07-11T00:00:00,328,1,7,0.01865686810143925,0.007783921702650102
16,expanding,0,336,336,337,2009-04-20T00:00:00,2016-08-29T00:00:00,2016-09-12T00:00:00,2016-09-12T00:00:00,336,1,6,0.0185933202038104,0.0015382425205138631
17,expanding,0,344,344,345,2009-04-20T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-14T00:00:00,344,1,6,0.018261147108136103,0.012926787085181567
18,expanding,0,352,352,353,2009-04-20T00:00:00,2017-01-23T00:00:00,2017-01-30T00:00:00,2017-01-30T00:00:00,352,1,6,0.01795467969759718,0.0005062223287574162
19,expanding,0,360,360,361,2009-04-20T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-03T00:00:00,360,1,6,0.017625141938322965,1.5165092349284187e-06
20,expanding,0,368,368,369,2009-04-20T00:00:00,2017-05-22T00:00:00,2017-06-05T00:00:00,2017-06-05T00:00:00,368,1,6,0.017740976627817463,0.04907371638725413
21,expanding,0,376,376,377,2009-04-20T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,2017-07-31T00:00:00,376,1,6,0.017848787872357948,0.043565981145239525
