,coefficient
corn_weekly_rv,0.4477233388870068
corn_monthly_rv,-0.5181269490675273
corn_seasonal_rv,-1.2076525386620889
corn_monthly_lev,1.7236913655846413
corn_monthly_rku,0.01816805532699938
corn_monthly_rsk,-0.41423455933152287
corn_monthly_rvg,171.68867243833728
corn_monthly_trd,-2160.310279123797
corn_monthly_tru,-3188.383266270318
corn_seasonal_jumps,3242.6597212564425
corn_seasonal_lev,5.700131893938913
corn_seasonal_rsk,-0.986127456833984
corn_seasonal_rvb,353.5997621816178
corn_seasonal_trd,-12072.415060084075
corn_weekly_lev,0.9234349559563877
corn_weekly_rsk,-0.17644413737408976
corn_weekly_rvb,-38.50859197248158
soybeans_monthly_jumps,-4752.6345540553375
soybeans_monthly_lev,1.0220492808568051
soybeans_monthly_rku,-0.015046072236566954
soybeans_monthly_rsk,-0.3697730519129458
soybeans_monthly_rv,1.6950421940736637
soybeans_monthly_rvb,-271.53001966757216
soybeans_monthly_tru,9126.47861175155
soybeans_seasonal_lev,-2.5403357358270062
soybeans_seasonal_rsk,0.5945774307502593
soybeans_seasonal_rv,-3.015805421790728
soybeans_seasonal_rvb,348.4041708583584
soybeans_weekly_rv,-0.6893017682784786
soybeans_weekly_rvb,113.59128192480921
soybeans_weekly_rvg,53.92119165355717
soybeans_weekly_trd,-3582.9265395548027
wheat_monthly_rku,0.034481465532399024
wheat_monthly_rsk,0.14772857850913002
wheat_monthly_rv,-2.5672449227141185
wheat_monthly_rvb,232.38827139268258
wheat_monthly_tru,-2479.9671716132552
wheat_seasonal_jumps,3689.9400366635937
wheat_seasonal_lev,-10.854575589696832
wheat_seasonal_rsk,0.8544802516198693
wheat_seasonal_rv,1.9196751733657729
wheat_seasonal_rvb,-492.94212299819026
wheat_seasonal_rvg,332.2584626046708
wheat_weekly_lev,-0.8330241422949134
wheat_weekly_rku,0.006325953466591351
wheat_weekly_rsk,0.13141977796086418
Text_Climate_Anomaly,-0.07293613563629914
