window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,10,0.020807542803877442,0.01449575399991047
1,rolling,8,268,268,269,260,1,10,0.02058348968303293,0.020593022199660423
2,rolling,16,276,276,277,260,1,10,0.020358008791127213,0.0004940012099999401
3,rolling,24,284,284,285,260,1,10,0.020046569780579622,0.043658840341180165
4,rolling,32,292,292,293,260,1,7,0.02013078862674291,0.022415763420412602
5,rolling,40,300,300,301,260,1,7,0.021086548889564433,0.000566458892815368
6,rolling,48,308,308,309,260,1,7,0.020337420618584304,0.03661053057639328
7,rolling,56,316,316,317,260,1,7,0.020571625658356553,0.026706277351845897
8,rolling,64,324,324,325,260,1,4,0.022829947701533355,0.0003978410903790209
9,rolling,72,332,332,333,260,1,4,0.0203261118443006,0.003773891519077508
10,rolling,80,340,340,341,260,1,4,0.02011815928873197,0.0050302621013052435
11,rolling,88,348,348,349,260,1,4,0.019534287213348808,4.299627318745557e-06
12,rolling,96,356,356,357,260,1,5,0.02019979773984972,0.03127814360146703
13,rolling,104,364,364,365,260,1,5,0.019127814410799776,0.01828767295761925
14,rolling,112,372,372,373,260,1,5,0.01875753311983016,0.019391288256291585
15,rolling,120,380,380,381,260,1,5,0.019029217252475663,0.0041489422036557
16,rolling,128,388,388,389,260,1,3,0.018122671359944265,0.003788182196839344
17,rolling,136,396,396,397,260,1,3,0.017739256690907035,0.00718343506964333
18,rolling,144,404,404,405,260,1,3,0.017981390783573564,6.996956438362188e-09
19,rolling,152,412,412,413,260,1,3,0.017702344839761318,0.01994059116430757
20,rolling,160,420,420,421,260,1,3,0.017547462833233777,0.002296056073592956
21,rolling,168,428,428,429,260,1,3,0.017593102342340947,0.15470576341532627
22,rolling,176,436,436,437,260,1,3,0.01709163491734922,0.016740199944820323
23,rolling,184,444,444,445,260,1,3,0.017047067408324006,0.010903437789485527
24,rolling,192,452,452,453,260,1,3,0.016501057626552015,0.01665852275602583
25,rolling,200,460,460,461,260,1,3,0.016225312260535252,0.007641915987765434
26,rolling,208,468,468,469,260,1,3,0.01613434822469749,0.002895516892580404
27,rolling,216,476,476,477,260,1,3,0.016560629845759022,0.06162112586639757
28,rolling,224,484,484,485,260,1,3,0.017073521072990885,0.06289884860981765
29,rolling,232,492,492,493,260,1,3,0.017001425171106345,0.04876660513312762
30,rolling,240,500,500,501,260,1,3,0.016231394778456944,0.06693020438469592
31,rolling,248,508,508,509,260,1,3,0.01633250682761622,0.004439516473593565
32,rolling,256,516,516,517,260,1,6,0.014024649912011916,0.012728240081321453
33,rolling,264,524,524,525,260,1,6,0.014688295069258839,0.11373415720826846
34,rolling,272,532,532,533,260,1,6,0.016962911719948643,0.0075925009847690825
35,rolling,280,540,540,541,260,1,6,0.016764288176568273,0.0013009363081948136
36,rolling,288,548,548,549,260,1,6,0.0160080861696575,0.019583945044473743
37,rolling,296,556,556,557,260,1,6,0.0157997587442206,0.0013518665232496786
38,rolling,304,564,564,565,260,1,6,0.015712059487775112,0.004595729907965529
39,rolling,312,572,572,573,260,1,6,0.016254286423278468,0.010530937899129275
40,rolling,320,580,580,581,260,1,5,0.015907002207597463,0.04239159524591039
41,rolling,328,588,588,589,260,1,5,0.01578614169219099,0.018628500839382955
42,rolling,336,596,596,597,260,1,5,0.015843989029407,0.08315920472063278
43,rolling,344,604,604,605,260,1,5,0.01668701997897489,0.01757827531332656
44,rolling,352,612,612,613,260,1,4,0.018336226097350822,0.056709369756548805
45,rolling,360,620,620,621,260,1,4,0.017774039776679327,0.009040008509355787
46,rolling,368,628,628,629,260,1,4,0.01897135172059948,0.035414658178579715
47,rolling,376,636,636,637,260,1,4,0.019013811353138805,0.0004939228122492057
48,rolling,384,644,644,645,260,1,3,0.018517688268043155,0.010367431160932921
49,rolling,392,652,652,653,260,1,3,0.01857750847740259,0.00020153528339449036
50,rolling,400,660,660,661,260,1,3,0.01854894652697111,0.016840262533224196
51,rolling,408,668,668,669,260,1,3,0.01901109028663558,0.06084627480131961
52,rolling,416,676,676,677,260,1,5,0.02434051953247186,0.002736484288360469
53,rolling,424,684,684,685,260,1,5,0.025108586799243906,0.00019469872634312704
54,rolling,432,692,692,693,260,1,5,0.0252597104884934,0.004275323455498293
55,rolling,440,700,700,701,260,1,5,0.024949591527752384,0.004098580334940837
56,rolling,448,708,708,709,260,1,10,0.022141285409297114,0.021919181372726724
57,rolling,456,716,716,717,260,1,10,0.021601243190749558,0.06316135418277186
58,rolling,464,724,724,725,260,1,10,0.021579383413441424,0.003994413307726492
59,rolling,472,732,732,733,260,1,10,0.021531500469056653,0.012213979641819285
60,rolling,480,740,740,741,260,1,33,0.011855914498556887,0.0003552715801790476
61,rolling,488,748,748,749,260,1,33,0.011732212951265582,0.004910481192308812
62,rolling,496,756,756,757,260,1,33,0.011425462791506536,0.0048784923325159366
63,rolling,504,764,764,765,260,1,33,0.011109634915752124,0.0017780680244709906
64,rolling,512,772,772,773,260,1,9,0.01968327617900421,0.013080483009554871
65,rolling,520,780,780,781,260,1,9,0.018903985410183424,0.015681067948195036
66,rolling,528,788,788,789,260,1,9,0.01860401104031195,0.003710545691326708
67,rolling,536,796,796,797,260,1,9,0.018736237469681408,0.007196293891991545
68,rolling,544,804,804,805,260,1,7,0.018784492894793114,0.0033708641166132936
69,rolling,552,812,812,813,260,1,7,0.018845335103942765,0.007640514550284496
70,rolling,560,820,820,821,260,1,7,0.01964511239124562,0.0009200241950656415
