window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,13,0.017076036051936708,0.02741924469310271
1,rolling,8,216,216,218,208,2,13,0.018673779935251125,0.058423009169539755
2,rolling,16,224,224,226,208,2,13,0.01950881227611797,0.02579446059470717
3,rolling,24,232,232,234,208,2,13,0.02004757291421437,0.017842354490302678
4,rolling,32,240,240,242,208,2,10,0.018311718129040897,0.013524216677694937
5,rolling,40,248,248,250,208,2,10,0.018524639131578778,0.02083276570891776
6,rolling,48,256,256,258,208,2,10,0.020321051725595174,0.001249625868896978
7,rolling,56,264,264,266,208,2,10,0.019815718868645135,0.029378387749253145
8,rolling,64,272,272,274,208,2,9,0.019128777429117096,0.012204922654715419
9,rolling,72,280,280,282,208,2,9,0.018073495341854658,0.01880915415464583
10,rolling,80,288,288,290,208,2,9,0.01892945884611026,0.0014329630734503888
11,rolling,88,296,296,298,208,2,9,0.01924821269904185,0.01050064864427257
12,rolling,96,304,304,306,208,2,4,0.021554212736608812,0.007602539825330871
13,rolling,104,312,312,314,208,2,4,0.02005632161052306,0.017195109639483605
14,rolling,112,320,320,322,208,2,4,0.019940077995457273,0.006387700333971042
15,rolling,120,328,328,330,208,2,4,0.019517892539088644,0.000308575676801934
16,rolling,128,336,336,338,208,2,4,0.018166684018646708,0.00046922869584440296
17,rolling,136,344,344,346,208,2,4,0.017876235689407213,0.003839629140412801
18,rolling,144,352,352,354,208,2,4,0.01788210002921957,0.040310382800737336
19,rolling,152,360,360,362,208,2,4,0.018752137939742192,0.0011850960286385397
20,rolling,160,368,368,370,208,2,3,0.01921597266528678,2.3410649491432798e-05
21,rolling,168,376,376,378,208,2,3,0.018431777325660745,0.09060537692970935
22,rolling,176,384,384,386,208,2,3,0.017725394032531386,0.0014413107715017933
23,rolling,184,392,392,394,208,2,3,0.017237657114261895,0.00595847139488447
24,rolling,192,400,400,402,208,2,3,0.01641936443100273,0.02243145864829184
25,rolling,200,408,408,410,208,2,3,0.015950752416017552,0.00032736026260155596
26,rolling,208,416,416,418,208,2,3,0.015690198332845618,0.005505635025325636
27,rolling,216,424,424,426,208,2,3,0.015456754441696993,0.03256043842367979
28,rolling,224,432,432,434,208,2,3,0.017445694052635023,0.02822383331493719
29,rolling,232,440,440,442,208,2,3,0.017580579268913397,0.014860992427220564
30,rolling,240,448,448,450,208,2,3,0.016058029515736375,0.013174118730256198
31,rolling,248,456,456,458,208,2,3,0.015964097177354752,0.0015050498139565164
32,rolling,256,464,464,466,208,2,5,0.014037971993779874,0.0037597476096767396
33,rolling,264,472,472,474,208,2,5,0.01408706766050004,0.03130970071004557
34,rolling,272,480,480,482,208,2,5,0.01594353006943946,0.0018424055973003126
35,rolling,280,488,488,490,208,2,5,0.015969100488816942,0.0026558746040600428
36,rolling,288,496,496,498,208,2,4,0.015028132868743929,0.005858858219403333
37,rolling,296,504,504,506,208,2,4,0.014715841321551505,0.007355285268503366
38,rolling,304,512,512,514,208,2,4,0.01445633063335771,0.028926343303805536
39,rolling,312,520,520,522,208,2,4,0.015662604621312005,0.032583043520695354
40,rolling,320,528,528,530,208,2,6,0.01789504454620116,0.02149344825863304
41,rolling,328,536,536,538,208,2,6,0.017645483130098852,0.014045622614931093
42,rolling,336,544,544,546,208,2,6,0.017676905238897776,0.0019278152321544086
