,importance
wheat_monthly_rvb,0.0657615903027584
wheat_monthly_rv,0.05968672122572671
wheat_weekly_rv,0.05893749711780074
wheat_weekly_rvb,0.05727788880552379
wheat_weekly_rvg,0.05145394599938029
wheat_weekly_trd,0.04798333606235572
wheat_monthly_rvg,0.047744325152448516
wheat_weekly_tru,0.04511731022175009
wheat_monthly_tru,0.035404058492983115
wheat_monthly_trd,0.029453184893451397
wheat_seasonal_trd,0.028517100087821542
wheat_seasonal_rv,0.022436546729503067
wheat_seasonal_rvg,0.022002389642976822
wheat_monthly_jumps,0.017519664377186633
wheat_seasonal_tru,0.016882542225010524
wheat_seasonal_jumps,0.01660838264779945
wheat_seasonal_rvb,0.015968394415166613
soybeans_seasonal_tru,0.015058572324745553
soybeans_seasonal_jumps,0.014520905663078617
soybeans_seasonal_rku,0.014385865965936096
corn_seasonal_jumps,0.014143302479024239
SOI_index,0.012719413835587933
soybeans_seasonal_rvb,0.011808049677399906
soybeans_seasonal_trd,0.009451375162149068
wheat_weekly_jumps,0.009275482501504236
soybeans_seasonal_rv,0.009167864963328134
ssta_lanina,0.009100708752863566
soybeans_seasonal_rvg,0.008807347681192838
corn_weekly_rv,0.008791769045309683
corn_monthly_jumps,0.00861880002315623
wheat_seasonal_rsk,0.007732600264281788
corn_seasonal_trd,0.007648702812417999
corn_seasonal_rv,0.0075571189155306095
wheat_seasonal_lev,0.007437622609978376
corn_monthly_rvg,0.007297366634152618
corn_seasonal_rvb,0.0069131318526149494
corn_seasonal_rsk,0.006836453455838586
corn_seasonal_rku,0.006517148780050768
corn_seasonal_rvg,0.0053840225870894045
corn_seasonal_tru,0.005338605269278052
corn_seasonal_lev,0.005331900417893518
soybeans_monthly_rvb,0.005308083664164358
soybeans_seasonal_lev,0.005255506316273156
soybeans_monthly_rku,0.005192913300105122
soybeans_monthly_rvg,0.005172462828324019
corn_monthly_rv,0.0047131877230619955
corn_monthly_trd,0.004411211961688622
NAO_index,0.004405918442824221
soybeans_monthly_rv,0.004257229850935036
soybeans_weekly_rvg,0.004046567966941046
soybeans_monthly_trd,0.003935340942965073
corn_monthly_rsk,0.003867770582080496
soybeans_seasonal_rsk,0.00384914287834615
corn_weekly_rvb,0.003816156841502671
wheat_monthly_lev,0.003780592304857415
soybeans_monthly_jumps,0.0037636176750410004
wheat_seasonal_rku,0.003697471835700807
corn_weekly_rvg,0.0036886851228619703
corn_monthly_rku,0.0036288005707210704
soybeans_weekly_rvb,0.0034130476702815124
soybeans_monthly_tru,0.003393618905525976
wheat_weekly_rsk,0.0031056773132918034
wheat_monthly_rsk,0.003093557612315733
corn_monthly_rvb,0.0030503442044672673
wheat_monthly_rku,0.0030046949730249796
corn_monthly_tru,0.002985585354772312
pdsi_extreme_wet_in_planting,0.0027961891520276705
corn_weekly_trd,0.002564496302195822
corn_weekly_tru,0.0025308596513984247
soybeans_weekly_rv,0.0023061124114908517
soybeans_monthly_rsk,0.002295961987649526
corn_monthly_lev,0.0019616406658654636
soybeans_monthly_lev,0.0019579545735731734
wheat_weekly_lev,0.0019066792302120535
awnd_moderate_high_wind_in_planting,0.0018311158939555076
ssta_elino,0.0017032095435455573
soybeans_weekly_trd,0.0016658013479623783
corn_weekly_jumps,0.0016432762960366472
soybeans_weekly_rku,0.0013935827228881228
soybeans_weekly_tru,0.001284014990374346
soybeans_weekly_jumps,0.0012280378417322644
corn_weekly_rku,0.0011554234040411458
soybeans_weekly_rsk,0.0011496433788506825
tmin_very_cold_in_planting,0.0011306360088453454
tmax_very_hot_in_planting,0.001028689342276913
corn_weekly_rsk,0.0010261595458220922
wheat_weekly_rku,0.0009402874375136659
corn_weekly_lev,0.0009109448865583283
awnd_extreme_high_wind_in_planting,0.0009035873480829406
soybeans_weekly_lev,0.0008928531179808077
tmin_very_cold_in_harvesting,0.0008270314714715494
tmax_hot_in_harvesting,0.0007783632765117557
pdsi_extreme_wet_in_harvesting,0.0007560483870309193
tmax_hot_in_planting,0.0005632674262788061
tmin_cold_in_planting,0.0005164352671035909
awnd_extreme_high_wind_in_harvesting,0.00042025363032809933
awnd_moderate_high_wind_in_harvesting,0.00029189591791199335
tmax_very_hot_in_harvesting,0.0002033506263637493
tmin_cold_in_harvesting,0.0
co2_extreme_in_planting,0.0
co2_extreme_in_harvesting,0.0
